  55.500,  135.000,   0, # test no.  3881,
  55.500,  145.000,   0, # test no.  3882,
  55.500,  155.000,   0, # test no.  3883,
  55.500,  165.000,   0, # test no.  3884,
  55.500,  175.000,   0, # test no.  3885,
  55.500,  185.000,   0, # test no.  3886,
  55.500,  195.000,   0, # test no.  3887,
  62.000,  -15.000,   0, # test no.  3888,
  62.000,   -5.000,   0, # test no.  3889,
  62.000,    5.000,   0, # test no.  3890,
  62.000,   15.000,   0, # test no.  3891,
  62.000,   25.000,   0, # test no.  3892,
  62.000,   35.000,   0, # test no.  3893,
  62.000,   45.000,   0, # test no.  3894,
  62.000,   55.000,   0, # test no.  3895,
  62.000,   65.000,   0, # test no.  3896,
  62.000,   75.000,   0, # test no.  3897,
  62.000,   85.000,   0, # test no.  3898,
  62.000,   95.000,   0, # test no.  3899,
  62.000,  105.000,   0, # test no.  3900,
  62.000,  115.000,   0, # test no.  3901,
  62.000,  125.000,   0, # test no.  3902,
  62.000,  135.000,   0, # test no.  3903,
  62.000,  145.000,   0, # test no.  3904,
  62.000,  155.000,   0, # test no.  3905,
  62.000,  165.000,   0, # test no.  3906,
  62.000,  175.000,   0, # test no.  3907,
  62.000,  185.000,   0, # test no.  3908,
  62.000,  195.000,   0, # test no.  3909,
  68.500,  -15.000,   0, # test no.  3910,
  68.500,   -5.000,   0, # test no.  3911,
  68.500,    5.000,   0, # test no.  3912,
  68.500,   15.000,   0, # test no.  3913,
  68.500,   25.000,   0, # test no.  3914,
  68.500,   35.000,   0, # test no.  3915,
  68.500,   45.000,   0, # test no.  3916,
  68.500,   55.000,   0, # test no.  3917,
  68.500,   65.000,   0, # test no.  3918,
  68.500,   75.000,   0, # test no.  3919,
  68.500,   85.000,   0, # test no.  3920,
  68.500,   95.000,   0, # test no.  3921,
  68.500,  105.000,   0, # test no.  3922,
  68.500,  115.000,   0, # test no.  3923,
  68.500,  125.000,   0, # test no.  3924,
  68.500,  135.000,   0, # test no.  3925,
  68.500,  145.000,   0, # test no.  3926,
  68.500,  155.000,   0, # test no.  3927,
  68.500,  165.000,   0, # test no.  3928,
  68.500,  175.000,   0, # test no.  3929,
  68.500,  185.000,   0, # test no.  3930,
  68.500,  195.000,   0, # test no.  3931,
  75.000,  -15.000,   0, # test no.  3932,
  75.000,   -5.000,   0, # test no.  3933,
  75.000,    5.000,   0, # test no.  3934,
  75.000,   15.000,   0, # test no.  3935,
  75.000,   25.000,   0, # test no.  3936,
  75.000,   35.000,   0, # test no.  3937,
  75.000,   45.000,   0, # test no.  3938,
  75.000,   55.000,   0, # test no.  3939,
  75.000,   65.000,   0, # test no.  3940,
  75.000,   75.000,   0, # test no.  3941,
  75.000,   85.000,   0, # test no.  3942,
  75.000,   95.000,   0, # test no.  3943,
  75.000,  105.000,   0, # test no.  3944,
  75.000,  115.000,   0, # test no.  3945,
  75.000,  125.000,   0, # test no.  3946,
  75.000,  135.000,   0, # test no.  3947,
  75.000,  145.000,   0, # test no.  3948,
  75.000,  155.000,   0, # test no.  3949,
  75.000,  165.000,   0, # test no.  3950,
  75.000,  175.000,   0, # test no.  3951,
  75.000,  185.000,   0, # test no.  3952,
  75.000,  195.000,   0, # test no.  3953,
  81.500,  -15.000,   0, # test no.  3954,
  81.500,   -5.000,   0, # test no.  3955,
  81.500,    5.000,   0, # test no.  3956,
  81.500,   15.000,   0, # test no.  3957,
  81.500,   25.000,   0, # test no.  3958,
  81.500,   35.000,   0, # test no.  3959,
  81.500,   45.000,   0, # test no.  3960,
  81.500,   55.000,   0, # test no.  3961,
  81.500,   65.000,   0, # test no.  3962,
  81.500,   75.000,   0, # test no.  3963,
  81.500,   85.000,   0, # test no.  3964,
  81.500,   95.000,   0, # test no.  3965,
  81.500,  105.000,   0, # test no.  3966,
  81.500,  115.000,   0, # test no.  3967,
  81.500,  125.000,   0, # test no.  3968,
  81.500,  135.000,   0, # test no.  3969,
  81.500,  145.000,   0, # test no.  3970,
  81.500,  155.000,   0, # test no.  3971,
  81.500,  165.000,   0, # test no.  3972,
  81.500,  175.000,   0, # test no.  3973,
  81.500,  185.000,   0, # test no.  3974,
  81.500,  195.000,   0, # test no.  3975,
  88.000,  -15.000,   0, # test no.  3976,
  88.000,   -5.000,   0, # test no.  3977,
  88.000,    5.000,   0, # test no.  3978,
  88.000,   15.000,   0, # test no.  3979,
  88.000,   25.000,   0, # test no.  3980,
  88.000,   35.000,   0, # test no.  3981,
  88.000,   45.000,   0, # test no.  3982,
  88.000,   55.000,   0, # test no.  3983,
  88.000,   65.000,   0, # test no.  3984,
  88.000,   75.000,   0, # test no.  3985,
  88.000,   85.000,   0, # test no.  3986,
  88.000,   95.000,   0, # test no.  3987,
  88.000,  105.000,   0, # test no.  3988,
  88.000,  115.000,   0, # test no.  3989,
  88.000,  125.000,   0, # test no.  3990,
  88.000,  135.000,   0, # test no.  3991,
  88.000,  145.000,   0, # test no.  3992,
  88.000,  155.000,   0, # test no.  3993,
  88.000,  165.000,   0, # test no.  3994,
  88.000,  175.000,   0, # test no.  3995,
  88.000,  185.000,   0, # test no.  3996,
  88.000,  195.000,   0, # test no.  3997,
  16.000,  -69.000,   0, # test no.  3998,
  16.000,  -66.000,   0, # test no.  3999,
  16.000,  -63.000,   0, # test no.  4000,
  18.000,  -69.000,   0, # test no.  4001,
  18.000,  -66.000,   0, # test no.  4002,
  18.000,  -63.000,   0, # test no.  4003,
  20.000,  -69.000,   0, # test no.  4004,
  20.000,  -66.000,   0, # test no.  4005,
  20.000,  -63.000,   0, # test no.  4006,
  19.000,   45.000,   0, # test no.  4007,
  19.000,   49.000,   0, # test no.  4008,
  19.000,   53.000,   0, # test no.  4009,
  19.000,   57.000,   0, # test no.  4010,
  25.500,   45.000,   0, # test no.  4011,
  25.500,   49.000,   0, # test no.  4012,
  25.500,   53.000,   0, # test no.  4013,
  25.500,   57.000,   0, # test no.  4014,
  32.000,   45.000,   0, # test no.  4015,
  32.000,   49.000,   0, # test no.  4016,
  32.000,   53.000,   0, # test no.  4017,
  32.000,   57.000,   0, # test no.  4018,
  57.000,  -77.000,   0, # test no.  4019,
  57.000,  -70.000,   0, # test no.  4020,
  57.000,  -63.000,   0, # test no.  4021,
  57.000,  -56.000,   0, # test no.  4022,
  57.000,  -49.000,   0, # test no.  4023,
  57.000,  -42.000,   0, # test no.  4024,
  57.000,  -35.000,   0, # test no.  4025,
  57.000,  -28.000,   0, # test no.  4026,
  57.000,  -21.000,   0, # test no.  4027,
  57.000,  -14.000,   0, # test no.  4028,
  57.000,   -7.000,   0, # test no.  4029,
  64.000,  -77.000,   0, # test no.  4030,
  64.000,  -70.000,   0, # test no.  4031,
  64.000,  -63.000,   0, # test no.  4032,
  64.000,  -56.000,   0, # test no.  4033,
  64.000,  -49.000,   0, # test no.  4034,
  64.000,  -42.000,   0, # test no.  4035,
  64.000,  -35.000,   0, # test no.  4036,
  64.000,  -28.000,   0, # test no.  4037,
  64.000,  -21.000,   0, # test no.  4038,
  64.000,  -14.000,   0, # test no.  4039,
  64.000,   -7.000,   0, # test no.  4040,
  71.000,  -77.000,   0, # test no.  4041,
  71.000,  -70.000,   0, # test no.  4042,
  71.000,  -63.000,   0, # test no.  4043,
  71.000,  -56.000,   0, # test no.  4044,
  71.000,  -49.000,   0, # test no.  4045,
  71.000,  -42.000,   0, # test no.  4046,
  71.000,  -35.000,   0, # test no.  4047,
  71.000,  -28.000,   0, # test no.  4048,
  71.000,  -21.000,   0, # test no.  4049,
  71.000,  -14.000,   0, # test no.  4050,
  71.000,   -7.000,   0, # test no.  4051,
  78.000,  -77.000,   0, # test no.  4052,
  78.000,  -70.000,   0, # test no.  4053,
  78.000,  -63.000,   0, # test no.  4054,
  78.000,  -56.000,   0, # test no.  4055,
  78.000,  -49.000,   0, # test no.  4056,
  78.000,  -42.000,   0, # test no.  4057,
  78.000,  -35.000,   0, # test no.  4058,
  78.000,  -28.000,   0, # test no.  4059,
  78.000,  -21.000,   0, # test no.  4060,
  78.000,  -14.000,   0, # test no.  4061,
  78.000,   -7.000,   0, # test no.  4062,
  85.000,  -77.000,   0, # test no.  4063,
  85.000,  -70.000,   0, # test no.  4064,
  85.000,  -63.000,   0, # test no.  4065,
  85.000,  -56.000,   0, # test no.  4066,
  85.000,  -49.000,   0, # test no.  4067,
  85.000,  -42.000,   0, # test no.  4068,
  85.000,  -35.000,   0, # test no.  4069,
  85.000,  -28.000,   0, # test no.  4070,
  85.000,  -21.000,   0, # test no.  4071,
  85.000,  -14.000,   0, # test no.  4072,
  85.000,   -7.000,   0, # test no.  4073,
 -27.000,   47.000,   0, # test no.  4074,
 -27.000,   53.000,   0, # test no.  4075,
 -27.000,   59.000,   0, # test no.  4076,
 -27.000,   65.000,   0, # test no.  4077,
 -22.000,   47.000,   0, # test no.  4078,
 -22.000,   53.000,   0, # test no.  4079,
 -22.000,   59.000,   0, # test no.  4080,
 -22.000,   65.000,   0, # test no.  4081,
 -17.000,   47.000,   0, # test no.  4082,
 -17.000,   53.000,   0, # test no.  4083,
 -17.000,   59.000,   0, # test no.  4084,
 -17.000,   65.000,   0, # test no.  4085,
 -12.000,   47.000,   0, # test no.  4086,
 -12.000,   53.000,   0, # test no.  4087,
 -12.000,   59.000,   0, # test no.  4088,
 -12.000,   65.000,   0, # test no.  4089,
 -20.000,  163.000,   0, # test no.  4090,
 -20.000,  166.000,   0, # test no.  4091,
 -20.000,  169.000,   0, # test no.  4092,
 -20.000,  172.000,   0, # test no.  4093,
 -17.000,  163.000,   0, # test no.  4094,
 -17.000,  166.000,   0, # test no.  4095,
 -17.000,  169.000,   0, # test no.  4096,
 -17.000,  172.000,   0, # test no.  4097,
 -14.000,  163.000,   0, # test no.  4098,
 -14.000,  166.000,   0, # test no.  4099,
 -14.000,  169.000,   0, # test no.  4100,
 -14.000,  172.000,   0, # test no.  4101,
 -11.000,  163.000,   0, # test no.  4102,
 -11.000,  166.000,   0, # test no.  4103,
 -11.000,  169.000,   0, # test no.  4104,
 -11.000,  172.000,   0, # test no.  4105,
  35.000,  -27.000,   0, # test no.  4106,
  35.000,  -23.000,   0, # test no.  4107,
  39.000,  -27.000,   0, # test no.  4108,
  39.000,  -23.000,   0, # test no.  4109,
 -54.000,  -61.000,   0, # test no.  4110,
 -54.000,  -58.500,   0, # test no.  4111,
 -54.000,  -56.000,   0, # test no.  4112,
 -52.000,  -61.000,   0, # test no.  4113,
 -52.000,  -58.500,   0, # test no.  4114,
 -52.000,  -56.000,   0, # test no.  4115,
 -50.000,  -61.000,   0, # test no.  4116,
 -50.000,  -58.500,   0, # test no.  4117,
 -50.000,  -56.000,   0, # test no.  4118,
 -65.000,  -90.000,   0, # test no.  4119,
 -65.000,  -85.000,   0, # test no.  4120,
 -65.000,  -80.000,   0, # test no.  4121,
 -65.000,  -75.000,   0, # test no.  4122,
 -65.000,  -70.000,   0, # test no.  4123,
 -65.000,  -65.000,   0, # test no.  4124,
 -65.000,  -60.000,   0, # test no.  4125,
 -65.000,  -55.000,   0, # test no.  4126,
 -65.000,  -50.000,   0, # test no.  4127,
 -65.000,  -45.000,   0, # test no.  4128,
 -65.000,  -40.000,   0, # test no.  4129,
 -65.000,  -35.000,   0, # test no.  4130,
 -65.000,  -30.000,   0, # test no.  4131,
 -65.000,  -25.000,   0, # test no.  4132,
 -60.000,  -90.000,   0, # test no.  4133,
 -60.000,  -85.000,   0, # test no.  4134,
 -60.000,  -80.000,   0, # test no.  4135,
 -60.000,  -75.000,   0, # test no.  4136,
 -60.000,  -70.000,   0, # test no.  4137,
 -60.000,  -65.000,   0, # test no.  4138,
 -60.000,  -60.000,   0, # test no.  4139,
 -60.000,  -55.000,   0, # test no.  4140,
 -60.000,  -50.000,   0, # test no.  4141,
 -60.000,  -45.000,   0, # test no.  4142,
 -60.000,  -40.000,   0, # test no.  4143,
 -60.000,  -35.000,   0, # test no.  4144,
 -60.000,  -30.000,   0, # test no.  4145,
 -60.000,  -25.000,   0, # test no.  4146,
 -55.000,  -90.000,   0, # test no.  4147,
 -55.000,  -85.000,   0, # test no.  4148,
 -55.000,  -80.000,   0, # test no.  4149,
 -55.000,  -75.000,   0, # test no.  4150,
 -55.000,  -70.000,   0, # test no.  4151,
 -55.000,  -65.000,   0, # test no.  4152,
 -55.000,  -60.000,   0, # test no.  4153,
 -55.000,  -55.000,   0, # test no.  4154,
 -55.000,  -50.000,   0, # test no.  4155,
 -55.000,  -45.000,   0, # test no.  4156,
 -55.000,  -40.000,   0, # test no.  4157,
 -55.000,  -35.000,   0, # test no.  4158,
 -55.000,  -30.000,   0, # test no.  4159,
 -55.000,  -25.000,   0, # test no.  4160,
 -50.000,  -90.000,   0, # test no.  4161,
 -50.000,  -85.000,   0, # test no.  4162,
 -50.000,  -80.000,   0, # test no.  4163,
 -50.000,  -75.000,   0, # test no.  4164,
 -50.000,  -70.000,   0, # test no.  4165,
 -50.000,  -65.000,   0, # test no.  4166,
 -50.000,  -60.000,   0, # test no.  4167,
 -50.000,  -55.000,   0, # test no.  4168,
 -50.000,  -50.000,   0, # test no.  4169,
 -50.000,  -45.000,   0, # test no.  4170,
 -50.000,  -40.000,   0, # test no.  4171,
 -50.000,  -35.000,   0, # test no.  4172,
 -50.000,  -30.000,   0, # test no.  4173,
 -50.000,  -25.000,   0, # test no.  4174,
 -62.000,  -76.000,   0, # test no.  4175,
 -62.000,  -68.750,   0, # test no.  4176,
 -62.000,  -61.500,   0, # test no.  4177,
 -62.000,  -54.250,   0, # test no.  4178,
 -62.000,  -47.000,   0, # test no.  4179,
 -56.000,  -76.000,   0, # test no.  4180,
 -56.000,  -68.750,   0, # test no.  4181,
 -56.000,  -61.500,   0, # test no.  4182,
 -56.000,  -54.250,   0, # test no.  4183,
 -56.000,  -47.000,   0, # test no.  4184,
 -50.000,  -76.000,   0, # test no.  4185,
 -50.000,  -68.750,   0, # test no.  4186,
 -50.000,  -61.500,   0, # test no.  4187,
 -50.000,  -54.250,   0, # test no.  4188,
 -50.000,  -47.000,   0, # test no.  4189,
 -44.000,  -76.000,   0, # test no.  4190,
 -44.000,  -68.750,   0, # test no.  4191,
 -44.000,  -61.500,   0, # test no.  4192,
 -44.000,  -54.250,   0, # test no.  4193,
 -44.000,  -47.000,   0, # test no.  4194,
 -38.000,  -76.000,   0, # test no.  4195,
 -38.000,  -68.750,   0, # test no.  4196,
 -38.000,  -61.500,   0, # test no.  4197,
 -38.000,  -54.250,   0, # test no.  4198,
 -38.000,  -47.000,   0, # test no.  4199,
 -32.000,  -76.000,   0, # test no.  4200,
 -32.000,  -68.750,   0, # test no.  4201,
 -32.000,  -61.500,   0, # test no.  4202,
 -32.000,  -54.250,   0, # test no.  4203,
 -32.000,  -47.000,   0, # test no.  4204,
 -26.000,  -76.000,   0, # test no.  4205,
 -26.000,  -68.750,   0, # test no.  4206,
 -26.000,  -61.500,   0, # test no.  4207,
 -26.000,  -54.250,   0, # test no.  4208,
 -26.000,  -47.000,   0, # test no.  4209,
 -20.000,  -76.000,   0, # test no.  4210,
 -20.000,  -68.750,   0, # test no.  4211,
 -20.000,  -61.500,   0, # test no.  4212,
 -20.000,  -54.250,   0, # test no.  4213,
 -20.000,  -47.000,   0, # test no.  4214,
 -28.000,  -75.000,   0, # test no.  4215,
 -28.000,  -69.000,   0, # test no.  4216,
 -28.000,  -63.000,   0, # test no.  4217,
 -28.000,  -57.000,   0, # test no.  4218,
 -28.000,  -51.000,   0, # test no.  4219,
 -22.000,  -75.000,   0, # test no.  4220,
 -22.000,  -69.000,   0, # test no.  4221,
 -22.000,  -63.000,   0, # test no.  4222,
 -22.000,  -57.000,   0, # test no.  4223,
 -22.000,  -51.000,   0, # test no.  4224,
 -16.000,  -75.000,   0, # test no.  4225,
 -16.000,  -69.000,   0, # test no.  4226,
 -16.000,  -63.000,   0, # test no.  4227,
 -16.000,  -57.000,   0, # test no.  4228,
 -16.000,  -51.000,   0, # test no.  4229,
 -10.000,  -75.000,   0, # test no.  4230,
 -10.000,  -69.000,   0, # test no.  4231,
 -10.000,  -63.000,   0, # test no.  4232,
 -10.000,  -57.000,   0, # test no.  4233,
 -10.000,  -51.000,   0, # test no.  4234,
  -4.000,  -75.000,   0, # test no.  4235,
  -4.000,  -69.000,   0, # test no.  4236,
  -4.000,  -63.000,   0, # test no.  4237,
  -4.000,  -57.000,   0, # test no.  4238,
  -4.000,  -51.000,   0, # test no.  4239,
 -39.000,  -80.000,   0, # test no.  4240,
 -39.000,  -71.500,   0, # test no.  4241,
 -39.000,  -63.000,   0, # test no.  4242,
 -39.000,  -54.500,   0, # test no.  4243,
 -39.000,  -46.000,   0, # test no.  4244,
 -39.000,  -37.500,   0, # test no.  4245,
 -39.000,  -29.000,   0, # test no.  4246,
 -31.000,  -80.000,   0, # test no.  4247,
 -31.000,  -71.500,   0, # test no.  4248,
 -31.000,  -63.000,   0, # test no.  4249,
 -31.000,  -54.500,   0, # test no.  4250,
 -31.000,  -46.000,   0, # test no.  4251,
 -31.000,  -37.500,   0, # test no.  4252,
 -31.000,  -29.000,   0, # test no.  4253,
 -23.000,  -80.000,   0, # test no.  4254,
 -23.000,  -71.500,   0, # test no.  4255,
 -23.000,  -63.000,   0, # test no.  4256,
 -23.000,  -54.500,   0, # test no.  4257,
 -23.000,  -46.000,   0, # test no.  4258,
 -23.000,  -37.500,   0, # test no.  4259,
 -23.000,  -29.000,   0, # test no.  4260,
 -15.000,  -80.000,   0, # test no.  4261,
 -15.000,  -71.500,   0, # test no.  4262,
 -15.000,  -63.000,   0, # test no.  4263,
 -15.000,  -54.500,   0, # test no.  4264,
 -15.000,  -46.000,   0, # test no.  4265,
 -15.000,  -37.500,   0, # test no.  4266,
 -15.000,  -29.000,   0, # test no.  4267,
  -7.000,  -80.000,   0, # test no.  4268,
  -7.000,  -71.500,   0, # test no.  4269,
  -7.000,  -63.000,   0, # test no.  4270,
  -7.000,  -54.500,   0, # test no.  4271,
  -7.000,  -46.000,   0, # test no.  4272,
  -7.000,  -37.500,   0, # test no.  4273,
  -7.000,  -29.000,   0, # test no.  4274,
   1.000,  -80.000,   0, # test no.  4275,
   1.000,  -71.500,   0, # test no.  4276,
   1.000,  -63.000,   0, # test no.  4277,
   1.000,  -54.500,   0, # test no.  4278,
   1.000,  -46.000,   0, # test no.  4279,
   1.000,  -37.500,   0, # test no.  4280,
   1.000,  -29.000,   0, # test no.  4281,
   9.000,  -80.000,   0, # test no.  4282,
   9.000,  -71.500,   0, # test no.  4283,
   9.000,  -63.000,   0, # test no.  4284,
   9.000,  -54.500,   0, # test no.  4285,
   9.000,  -46.000,   0, # test no.  4286,
   9.000,  -37.500,   0, # test no.  4287,
   9.000,  -29.000,   0, # test no.  4288,
 -64.000,  -83.000,   0, # test no.  4289,
 -64.000,  -77.250,   0, # test no.  4290,
 -64.000,  -71.500,   0, # test no.  4291,
 -64.000,  -65.750,   0, # test no.  4292,
 -64.000,  -60.000,   0, # test no.  4293,
 -57.500,  -83.000,   0, # test no.  4294,
 -57.500,  -77.250,   0, # test no.  4295,
 -57.500,  -71.500,   0, # test no.  4296,
 -57.500,  -65.750,   0, # test no.  4297,
 -57.500,  -60.000,   0, # test no.  4298,
 -51.000,  -83.000,   0, # test no.  4299,
 -51.000,  -77.250,   0, # test no.  4300,
 -51.000,  -71.500,   0, # test no.  4301,
 -51.000,  -65.750,   0, # test no.  4302,
 -51.000,  -60.000,   0, # test no.  4303,
 -44.500,  -83.000,   0, # test no.  4304,
 -44.500,  -77.250,   0, # test no.  4305,
 -44.500,  -71.500,   0, # test no.  4306,
 -44.500,  -65.750,   0, # test no.  4307,
 -44.500,  -60.000,   0, # test no.  4308,
 -38.000,  -83.000,   0, # test no.  4309,
 -38.000,  -77.250,   0, # test no.  4310,
 -38.000,  -71.500,   0, # test no.  4311,
 -38.000,  -65.750,   0, # test no.  4312,
 -38.000,  -60.000,   0, # test no.  4313,
 -31.500,  -83.000,   0, # test no.  4314,
 -31.500,  -77.250,   0, # test no.  4315,
 -31.500,  -71.500,   0, # test no.  4316,
 -31.500,  -65.750,   0, # test no.  4317,
 -31.500,  -60.000,   0, # test no.  4318,
 -25.000,  -83.000,   0, # test no.  4319,
 -25.000,  -77.250,   0, # test no.  4320,
 -25.000,  -71.500,   0, # test no.  4321,
 -25.000,  -65.750,   0, # test no.  4322,
 -25.000,  -60.000,   0, # test no.  4323,
 -18.500,  -83.000,   0, # test no.  4324,
 -18.500,  -77.250,   0, # test no.  4325,
 -18.500,  -71.500,   0, # test no.  4326,
 -18.500,  -65.750,   0, # test no.  4327,
 -18.500,  -60.000,   0, # test no.  4328,
 -12.000,  -83.000,   0, # test no.  4329,
 -12.000,  -77.250,   0, # test no.  4330,
 -12.000,  -71.500,   0, # test no.  4331,
 -12.000,  -65.750,   0, # test no.  4332,
 -12.000,  -60.000,   0, # test no.  4333,
 -10.000,  -85.000,   0, # test no.  4334,
 -10.000,  -79.000,   0, # test no.  4335,
 -10.000,  -73.000,   0, # test no.  4336,
 -10.000,  -67.000,   0, # test no.  4337,
 -10.000,  -61.000,   0, # test no.  4338,
  -3.500,  -85.000,   0, # test no.  4339,
  -3.500,  -79.000,   0, # test no.  4340,
  -3.500,  -73.000,   0, # test no.  4341,
  -3.500,  -67.000,   0, # test no.  4342,
  -3.500,  -61.000,   0, # test no.  4343,
   3.000,  -85.000,   0, # test no.  4344,
   3.000,  -79.000,   0, # test no.  4345,
   3.000,  -73.000,   0, # test no.  4346,
   3.000,  -67.000,   0, # test no.  4347,
   3.000,  -61.000,   0, # test no.  4348,
   9.500,  -85.000,   0, # test no.  4349,
   9.500,  -79.000,   0, # test no.  4350,
   9.500,  -73.000,   0, # test no.  4351,
   9.500,  -67.000,   0, # test no.  4352,
   9.500,  -61.000,   0, # test no.  4353,
  16.000,  -85.000,   0, # test no.  4354,
  16.000,  -79.000,   0, # test no.  4355,
  16.000,  -73.000,   0, # test no.  4356,
  16.000,  -67.000,   0, # test no.  4357,
  16.000,  -61.000,   0, # test no.  4358,
 -11.000,  -85.000,   0, # test no.  4359,
 -11.000,  -80.000,   0, # test no.  4360,
 -11.000,  -75.000,   0, # test no.  4361,
 -11.000,  -70.000,   0, # test no.  4362,
  -5.000,  -85.000,   0, # test no.  4363,
  -5.000,  -80.000,   0, # test no.  4364,
  -5.000,  -75.000,   0, # test no.  4365,
  -5.000,  -70.000,   0, # test no.  4366,
   1.000,  -85.000,   0, # test no.  4367,
   1.000,  -80.000,   0, # test no.  4368,
   1.000,  -75.000,   0, # test no.  4369,
   1.000,  -70.000,   0, # test no.  4370,
   7.000,  -85.000,   0, # test no.  4371,
   7.000,  -80.000,   0, # test no.  4372,
   7.000,  -75.000,   0, # test no.  4373,
   7.000,  -70.000,   0, # test no.  4374,
  -4.000,  -67.000,   0, # test no.  4375,
  -4.000,  -63.000,   0, # test no.  4376,
  -4.000,  -59.000,   0, # test no.  4377,
  -4.000,  -55.000,   0, # test no.  4378,
  -4.000,  -51.000,   0, # test no.  4379,
   2.000,  -67.000,   0, # test no.  4380,
   2.000,  -63.000,   0, # test no.  4381,
   2.000,  -59.000,   0, # test no.  4382,
   2.000,  -55.000,   0, # test no.  4383,
   2.000,  -51.000,   0, # test no.  4384,
   8.000,  -67.000,   0, # test no.  4385,
   8.000,  -63.000,   0, # test no.  4386,
   8.000,  -59.000,   0, # test no.  4387,
   8.000,  -55.000,   0, # test no.  4388,
   8.000,  -51.000,   0, # test no.  4389,
  14.000,  -67.000,   0, # test no.  4390,
  14.000,  -63.000,   0, # test no.  4391,
  14.000,  -59.000,   0, # test no.  4392,
  14.000,  -55.000,   0, # test no.  4393,
  14.000,  -51.000,   0, # test no.  4394,
 -33.000,  -69.000,   0, # test no.  4395,
 -33.000,  -64.000,   0, # test no.  4396,
 -33.000,  -59.000,   0, # test no.  4397,
 -33.000,  -54.000,   0, # test no.  4398,
 -33.000,  -49.000,   0, # test no.  4399,
 -28.250,  -69.000,   0, # test no.  4400,
 -28.250,  -64.000,   0, # test no.  4401,
 -28.250,  -59.000,   0, # test no.  4402,
 -28.250,  -54.000,   0, # test no.  4403,
 -28.250,  -49.000,   0, # test no.  4404,
 -23.500,  -69.000,   0, # test no.  4405,
 -23.500,  -64.000,   0, # test no.  4406,
 -23.500,  -59.000,   0, # test no.  4407,
 -23.500,  -54.000,   0, # test no.  4408,
 -23.500,  -49.000,   0, # test no.  4409,
 -18.750,  -69.000,   0, # test no.  4410,
 -18.750,  -64.000,   0, # test no.  4411,
 -18.750,  -59.000,   0, # test no.  4412,
 -18.750,  -54.000,   0, # test no.  4413,
 -18.750,  -49.000,   0, # test no.  4414,
 -14.000,  -69.000,   0, # test no.  4415,
 -14.000,  -64.000,   0, # test no.  4416,
 -14.000,  -59.000,   0, # test no.  4417,
 -14.000,  -54.000,   0, # test no.  4418,
 -14.000,  -49.000,   0, # test no.  4419,
 -24.000,  -87.000,   0, # test no.  4420,
 -24.000,  -81.000,   0, # test no.  4421,
 -24.000,  -75.000,   0, # test no.  4422,
 -24.000,  -69.000,   0, # test no.  4423,
 -24.000,  -63.000,   0, # test no.  4424,
 -16.750,  -87.000,   0, # test no.  4425,
 -16.750,  -81.000,   0, # test no.  4426,
 -16.750,  -75.000,   0, # test no.  4427,
 -16.750,  -69.000,   0, # test no.  4428,
 -16.750,  -63.000,   0, # test no.  4429,
  -9.500,  -87.000,   0, # test no.  4430,
  -9.500,  -81.000,   0, # test no.  4431,
  -9.500,  -75.000,   0, # test no.  4432,
  -9.500,  -69.000,   0, # test no.  4433,
  -9.500,  -63.000,   0, # test no.  4434,
  -2.250,  -87.000,   0, # test no.  4435,
  -2.250,  -81.000,   0, # test no.  4436,
  -2.250,  -75.000,   0, # test no.  4437,
  -2.250,  -69.000,   0, # test no.  4438,
  -2.250,  -63.000,   0, # test no.  4439,
   5.000,  -87.000,   0, # test no.  4440,
   5.000,  -81.000,   0, # test no.  4441,
   5.000,  -75.000,   0, # test no.  4442,
   5.000,  -69.000,   0, # test no.  4443,
   5.000,  -63.000,   0, # test no.  4444,
  -2.000,  -92.000,   0, # test no.  4445,
  -2.000,  -89.000,   0, # test no.  4446,
   1.000,  -92.000,   0, # test no.  4447,
   1.000,  -89.000,   0, # test no.  4448,
   4.000,  -68.000,   0, # test no.  4449,
   4.000,  -61.500,   0, # test no.  4450,
   4.000,  -55.000,   0, # test no.  4451,
  10.500,  -68.000,   0, # test no.  4452,
  10.500,  -61.500,   0, # test no.  4453,
  10.500,  -55.000,   0, # test no.  4454,
  17.000,  -68.000,   0, # test no.  4455,
  17.000,  -61.500,   0, # test no.  4456,
  17.000,  -55.000,   0, # test no.  4457,
  -5.000,  -79.000,   0, # test no.  4458,
  -5.000,  -74.000,   0, # test no.  4459,
  -5.000,  -69.000,   0, # test no.  4460,
  -5.000,  -64.000,   0, # test no.  4461,
  -5.000,  -59.000,   0, # test no.  4462,
  -5.000,  -54.000,   0, # test no.  4463,
   0.750,  -79.000,   0, # test no.  4464,
   0.750,  -74.000,   0, # test no.  4465,
   0.750,  -69.000,   0, # test no.  4466,
   0.750,  -64.000,   0, # test no.  4467,
   0.750,  -59.000,   0, # test no.  4468,
   0.750,  -54.000,   0, # test no.  4469,
   6.500,  -79.000,   0, # test no.  4470,
   6.500,  -74.000,   0, # test no.  4471,
   6.500,  -69.000,   0, # test no.  4472,
   6.500,  -64.000,   0, # test no.  4473,
   6.500,  -59.000,   0, # test no.  4474,
   6.500,  -54.000,   0, # test no.  4475,
  12.250,  -79.000,   0, # test no.  4476,
  12.250,  -74.000,   0, # test no.  4477,
  12.250,  -69.000,   0, # test no.  4478,
  12.250,  -64.000,   0, # test no.  4479,
  12.250,  -59.000,   0, # test no.  4480,
  12.250,  -54.000,   0, # test no.  4481,
