# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num,  Datum,       LON,           LAT,            h
#    ,       ,       deg,           deg,          meters
#
3851, PUK   ,   55.00133247,  48.99992264,    21.48724798
3852, PUK   ,   65.00109762,  48.99981707,    31.69339537
3853, PUK   ,   75.00082943,  48.99973336,    39.78683401
3854, PUK   ,   85.00053603,  48.99967404,    45.52165722
3855, PUK   ,   95.00022635,  48.99964092,    48.72362180
3856, PUK   ,  104.99990980,  48.99963500,    49.29544151
3857, PUK   ,  114.99959598,  48.99965647,    47.21974257
3858, PUK   ,  124.99929444,  48.99970468,    42.55959156
3859, PUK   ,  134.99901433,  48.99977815,    35.45657937
3860, PUK   ,  144.99876418,  48.99987466,    26.12651975
3861, PUK   ,  154.99855156,  48.99999127,    14.85289285
3862, PUK   ,  164.99838296,  49.00012444,     1.97823285
3863, PUK   ,  174.99826349,  49.00027014,   -12.10627858
3864, PUK   , -175.00180322,  49.00042392,   -26.97269719
3865, PUK   , -165.00181515,  49.00058111,   -42.16931819
3866, PUK   ,  -14.99812764,  55.50090985,   -65.91742276
3867, PUK   ,   -4.99798933,  55.50075093,   -53.75750534
3868, PUK   ,    5.00208789,  55.50058319,   -40.92257926
3869, PUK   ,   15.00210167,  55.50041172,   -27.80263012
3870, PUK   ,   25.00205159,  55.50024174,   -14.79630146
3871, PUK   ,   35.00193918,  55.50007841,    -2.29878210
3872, PUK   ,   45.00176785,  55.49992670,     9.31020117
3873, PUK   ,   55.00154280,  55.49979121,    19.67792100
3874, PUK   ,   65.00127088,  55.49967605,    28.48936618
3875, PUK   ,   75.00096035,  55.49958474,    35.47681227
3876, PUK   ,   85.00062065,  55.49952003,    40.42795551
3877, PUK   ,   95.00026208,  55.49948391,    43.19236276
3878, PUK   ,  104.99989556,  55.49947745,    43.68604173
3879, PUK   ,  114.99953221,  55.49950087,    41.89399277
3880, PUK   ,  124.99918306,  55.49955345,    37.87066451
3881, PUK   ,  134.99885874,  55.49963359,    31.73829969
3882, PUK   ,  144.99856910,  55.49973886,    23.68322142
3883, PUK   ,  154.99832292,  55.49986606,    13.95017246
3884, PUK   ,  164.99812770,  55.50001132,     2.83487968
3885, PUK   ,  174.99798937,  55.50017024,    -9.32493059
3886, PUK   , -175.00208787,  55.50033798,   -22.15979352
3887, PUK   , -165.00210168,  55.50050944,   -35.27973113
3888, PUK   ,  -14.99774180,  62.00086086,   -54.71829007
3889, PUK   ,   -4.99757498,  62.00069076,   -44.63943447
3890, PUK   ,    5.00251815,  62.00051123,   -34.00108839
3891, PUK   ,   15.00253476,  62.00032771,   -23.12649456
3892, PUK   ,   25.00247436,  62.00014579,   -12.34607236
3893, PUK   ,   35.00233878,  61.99997098,    -1.98737817
3894, PUK   ,   45.00213214,  61.99980860,     7.63484708
3895, PUK   ,   55.00186072,  61.99966358,    16.22824089
3896, PUK   ,   65.00153276,  61.99954034,    23.53170192
3897, PUK   ,   75.00115825,  61.99944260,    29.32332294
3898, PUK   ,   85.00074854,  61.99937335,    33.42713276
3899, PUK   ,   95.00031609,  61.99933469,    35.71844250
3900, PUK   ,  104.99987404,  61.99932778,    36.12763383
3901, PUK   ,  114.99943581,  61.99935285,    34.64227405
3902, PUK   ,  124.99901473,  61.99940912,    31.30749376
3903, PUK   ,  134.99862358,  61.99949489,    26.22461582
3904, PUK   ,  144.99827424,  61.99960756,    19.54807697
3905, PUK   ,  154.99797734,  61.99974370,    11.48073587
3906, PUK   ,  164.99774189,  61.99989917,     2.26770986
3907, PUK   ,  174.99757505,  62.00006926,    -7.81107220
3908, PUK   , -175.00251812,  62.00024878,   -18.44937493
3909, PUK   , -165.00253477,  62.00043230,   -29.32396086
3910, PUK   ,  -14.99710817,  68.50080179,   -44.19256682
3911, PUK   ,   -4.99689455,  68.50062271,   -36.32434226
3912, PUK   ,    5.00322470,  68.50043369,   -28.01933931
3913, PUK   ,   15.00324597,  68.50024047,   -19.52990246
3914, PUK   ,   25.00316861,  68.50004893,   -11.11397918
3915, PUK   ,   35.00299499,  68.49986489,    -3.02728225
3916, PUK   ,   45.00273036,  68.49969393,     4.48447981
3917, PUK   ,   55.00238278,  68.49954125,    11.19306831
3918, PUK   ,   65.00196281,  68.49941149,    16.89464898
3919, PUK   ,   75.00148321,  68.49930859,    21.41598506
3920, PUK   ,   85.00095855,  68.49923568,    24.61970064
3921, PUK   ,   95.00040477,  68.49919498,    26.40845447
3922, PUK   ,  104.99983870,  68.49918771,    26.72789736
3923, PUK   ,  114.99927752,  68.49921409,    25.56832342
3924, PUK   ,  124.99873829,  68.49927334,    22.96496492
3925, PUK   ,  134.99823739,  68.49936365,    18.99692192
3926, PUK   ,  144.99779004,  68.49948227,    13.78475900
3927, PUK   ,  154.99740983,  68.49962560,     7.48684229
3928, PUK   ,  164.99710832,  68.49978929,     0.29452794
3929, PUK   ,  174.99689466,  68.49996836,    -7.57365184
3930, PUK   , -175.00322466,  68.50015737,   -15.87862841
3931, PUK   , -165.00324599,  68.50035059,   -24.36806044
3932, PUK   ,  -14.99590590,  75.00073331,   -34.46652864
3933, PUK   ,   -4.99560349,  75.00054752,   -28.91008414
3934, PUK   ,    5.00456532,  75.00035142,   -23.04518989
3935, PUK   ,   15.00459542,  75.00015096,   -17.05004831
3936, PUK   ,   25.00448588,  74.99995225,   -11.10681887
3937, PUK   ,   35.00424005,  74.99976131,    -5.39608318
3938, PUK   ,   45.00386541,  74.99958395,    -0.09135822
3939, PUK   ,   55.00337333,  74.99942555,     4.64617581
3940, PUK   ,   65.00277876,  74.99929094,     8.67257274
3941, PUK   ,   75.00209979,  74.99918419,    11.86549397
3942, PUK   ,   85.00135702,  74.99910855,    14.12792550
3943, PUK   ,   95.00057304,  74.99906631,    15.39112550
3944, PUK   ,  104.99977164,  74.99905877,    15.61671287
3945, PUK   ,  114.99897718,  74.99908615,    14.79783337
3946, PUK   ,  124.99821380,  74.99914762,    12.95936783
3947, PUK   ,  134.99750467,  74.99924130,    10.15717627
3948, PUK   ,  144.99687135,  74.99936436,     6.47640067
3949, PUK   ,  154.99633307,  74.99951306,     2.02887814
3950, PUK   ,  164.99590620,  74.99968288,    -3.05025705
3951, PUK   ,  174.99560370,  74.99986866,    -8.60667922
3952, PUK   , -175.00456523,  75.00006475,   -14.47156033
3953, PUK   , -165.00459545,  75.00026520,   -20.46669950
3954, PUK   ,  -14.99283199,  81.50065610,   -25.65811983
3955, PUK   ,   -4.99230260,  81.50046595,   -22.48488412
3956, PUK   ,    5.00799287,  81.50026525,   -19.13549424
3957, PUK   ,   15.00804548,  81.50006010,   -15.71171990
3958, PUK   ,   25.00785363,  81.49985673,   -12.31759078
3959, PUK   ,   35.00742317,  81.49966132,    -9.05623566
3960, PUK   ,   45.00676720,  81.49947980,    -6.02674888
3961, PUK   ,   55.00590566,  81.49931770,    -3.32117948
3962, PUK   ,   65.00486473,  81.49917994,    -1.02173436
3963, PUK   ,   75.00367604,  81.49907069,     0.80171947
3964, PUK   ,   85.00237569,  81.49899328,     2.09377771
3965, PUK   ,   95.00100319,  81.49895006,     2.81518216
3966, PUK   ,  104.99960022,  81.49894234,     2.94401349
3967, PUK   ,  114.99820939,  81.49897036,     2.47635728
3968, PUK   ,  124.99687295,  81.49903326,     1.42642288
3969, PUK   ,  134.99563148,  81.49912914,    -0.17388825
3970, PUK   ,  144.99452271,  81.49925508,    -2.27595185
3971, PUK   ,  154.99358030,  81.49940726,    -4.81589824
3972, PUK   ,  164.99283291,  81.49958105,    -7.71655290
3973, PUK   ,  174.99230324,  81.49977118,   -10.88978133
3974, PUK   , -175.00799259,  81.49997186,   -14.23916693
3975, PUK   , -165.00804559,  81.50017701,   -17.66294048
3976, PUK   ,  -14.96963722,  88.00057076,   -17.87581592
3977, PUK   ,   -4.96739720,  88.00037862,   -17.12657934
3978, PUK   ,    5.03385167,  88.00017584,   -16.33575048
3979, PUK   ,   15.03407176,  87.99996858,   -15.52735828
3980, PUK   ,   25.03325669,  87.99976313,   -14.72596534
3981, PUK   ,   35.03143152,  87.99956574,   -13.95592155
3982, PUK   ,   45.02865198,  87.99938240,   -13.24062431
3983, PUK   ,   55.02500270,  87.99921867,   -12.60180753
3984, PUK   ,   65.02059464,  87.99907954,   -12.05888131
3985, PUK   ,   75.01556170,  87.99896921,   -11.62834216
3986, PUK   ,   85.01005667,  87.99889104,   -11.32327178
3987, PUK   ,   95.00424659,  87.99884739,   -11.15293956
3988, PUK   ,  104.99830771,  87.99883960,   -11.12252093
3989, PUK   ,  114.99242015,  87.99886789,   -11.23294017
3990, PUK   ,  124.98676251,  87.99893141,   -11.48084223
3991, PUK   ,  134.98150643,  87.99902824,   -11.85869476
3992, PUK   ,  144.97681143,  87.99915543,   -12.35501693
3993, PUK   ,  154.97282009,  87.99930912,   -12.95472825
3994, PUK   ,  164.96965371,  87.99948466,   -13.63960682
3995, PUK   ,  174.96740865,  87.99967671,   -14.38884300
3996, PUK   , -175.03384665,  87.99987944,   -15.17967162
3997, PUK   , -165.03407378,  88.00008669,   -15.98806377
3998, PUR   ,  -69.00033701,  16.00185590,    37.28680527
3999, PUR   ,  -66.00036749,  16.00186082,    35.38876044
4000, PUR   ,  -63.00039696,  16.00186615,    33.32920476
4001, PUR   ,  -69.00034060,  18.00195133,    44.64281256
4002, PUR   ,  -66.00037141,  18.00195685,    42.76492176
4003, PUR   ,  -63.00040119,  18.00196283,    40.72723510
4004, PUR   ,  -69.00034470,  20.00203976,    52.35572294
4005, PUR   ,  -66.00037587,  20.00204586,    50.50027426
4006, PUR   ,  -63.00040601,  20.00205248,    48.48693939
4007, QAT   ,   45.00104088,  18.99946415,    26.28172429
4008, QAT   ,   49.00084581,  18.99944375,    32.84094212
4009, QAT   ,   53.00064663,  18.99942761,    38.02952338
4010, QAT   ,   57.00044429,  18.99941581,    41.82219318
4011, QAT   ,   45.00109010,  25.49933098,    18.72823365
4012, QAT   ,   49.00088581,  25.49930402,    24.98961678
4013, QAT   ,   53.00067721,  25.49928269,    29.94260010
4014, QAT   ,   57.00046530,  25.49926711,    33.56305624
4015, QAT   ,   45.00115983,  31.99918240,     9.39953947
4016, QAT   ,   49.00094247,  31.99914925,    15.28259000
4017, QAT   ,   53.00072052,  31.99912303,    19.93629863
4018, QAT   ,   57.00049507,  31.99910386,    23.33799567
4019, QUO   ,  -77.00314016,  57.00094002,    24.85493003
4020, QUO   ,  -70.00331244,  57.00112064,    11.79254476
4021, QUO   ,  -63.00343534,  57.00130953,    -1.86730775
4022, QUO   ,  -56.00350702,  57.00150386,   -15.92099372
4023, QUO   ,  -49.00352643,  57.00170075,   -30.15900694
4024, QUO   ,  -42.00349326,  57.00189725,   -44.36909195
4025, QUO   ,  -35.00340802,  57.00209044,   -58.33940822
4026, QUO   ,  -28.00327197,  57.00227743,   -71.86168830
4027, QUO   ,  -21.00308714,  57.00245544,   -84.73434267
4028, QUO   ,  -14.00285628,  57.00262182,   -96.76546525
4029, QUO   ,   -7.00258283,  57.00277408,  -107.77569451
4030, QUO   ,  -77.00389999,  64.00060366,    35.40997280
4031, QUO   ,  -70.00411396,  64.00079702,    24.89630514
4032, QUO   ,  -63.00426660,  64.00099923,    13.90175184
4033, QUO   ,  -56.00435564,  64.00120728,     2.59021433
4034, QUO   ,  -49.00437975,  64.00141805,    -8.86967965
4035, QUO   ,  -42.00433857,  64.00162842,   -20.30708980
4036, QUO   ,  -35.00423270,  64.00183523,   -31.55151011
4037, QUO   ,  -28.00406374,  64.00203542,   -42.43531073
4038, QUO   ,  -21.00383419,  64.00222599,   -52.79623703
4039, QUO   ,  -14.00354747,  64.00240410,   -62.47982857
4040, QUO   ,   -7.00320786,  64.00256710,   -71.34172194
4041, QUO   ,  -77.00524967,  71.00023005,    41.12645176
4042, QUO   ,  -70.00553771,  71.00043329,    33.31821102
4043, QUO   ,  -63.00574319,  71.00064582,    25.15283194
4044, QUO   ,  -56.00586307,  71.00086449,    16.75204038
4045, QUO   ,  -49.00589554,  71.00108603,     8.24107214
4046, QUO   ,  -42.00584012,  71.00130713,    -0.25319404
4047, QUO   ,  -35.00569764,  71.00152451,    -8.60412790
4048, QUO   ,  -28.00547021,  71.00173491,   -16.68723546
4049, QUO   ,  -21.00516122,  71.00193522,   -24.38201496
4050, QUO   ,  -14.00477528,  71.00212243,   -31.57375339
4051, QUO   ,   -7.00431814,  71.00229375,   -38.15523663
4052, QUO   ,  -77.00821849,  77.99983090,    41.56476535
4053, QUO   ,  -70.00866947,  78.00004101,    36.57833591
4054, QUO   ,  -63.00899122,  78.00026074,    31.36383629
4055, QUO   ,  -56.00917896,  78.00048680,    25.99900221
4056, QUO   ,  -49.00922986,  78.00071583,    20.56381072
4057, QUO   ,  -42.00914317,  78.00094442,    15.13928793
4058, QUO   ,  -35.00892016,  78.00116916,     9.80630111
4059, QUO   ,  -28.00856416,  78.00138669,     4.64435313
4060, QUO   ,  -21.00808046,  78.00159378,    -0.26960275
4061, QUO   ,  -14.00747628,  78.00178733,    -4.86231012
4062, QUO   ,   -7.00676060,  78.00196446,    -9.06530153
4063, QUO   ,  -77.01960102,  84.99941946,    36.45961149
4064, QUO   ,  -70.02067711,  84.99963335,    34.36932023
4065, QUO   ,  -63.02144508,  84.99985704,    32.18342387
4066, QUO   ,  -56.02189343,  85.00008718,    29.93450901
4067, QUO   ,  -49.02201544,  85.00032035,    27.65610175
4068, QUO   ,  -42.02180925,  85.00055308,    25.38216786
4069, QUO   ,  -35.02127788,  85.00078188,    23.14660650
4070, QUO   ,  -28.02042921,  85.00100336,    20.98274479
4071, QUO   ,  -21.01927586,  85.00121421,    18.92284101
4072, QUO   ,  -14.01783499,  85.00141128,    16.99760370
4073, QUO   ,   -7.01612807,  85.00159164,    15.23573384
4074, REU   ,   47.00720572, -26.98793917,  -244.33860872
4075, REU   ,   53.00650359, -26.98764711,  -180.79221071
4076, REU   ,   59.00573023, -26.98738648,  -124.08495755
4077, REU   ,   65.00489412, -26.98716014,   -74.83795619
4078, REU   ,   47.00692612, -21.98787577,  -127.38816678
4079, REU   ,   53.00625123, -21.98763465,   -61.26277761
4080, REU   ,   59.00550789, -21.98741948,    -2.25411867
4081, REU   ,   65.00470422, -21.98723262,    48.99150429
4082, REU   ,   47.00671646, -16.98789306,   -10.28333681
4083, REU   ,   53.00606201, -16.98770479,    57.91769575
4084, REU   ,   59.00534117, -16.98753679,   118.77858839
4085, REU   ,   65.00456183, -16.98739090,   171.63275510
4086, REU   ,   47.00656742, -11.98799370,   106.19725572
4087, REU   ,   53.00592749, -11.98785981,   175.95481170
4088, REU   ,   59.00522265, -11.98774033,   238.20469223
4089, REU   ,   65.00446060, -11.98763657,   292.26510342
4090, SAE   ,  163.00085875, -20.00077784,   -70.38416509
4091, SAE   ,  166.00078241, -20.00076395,   -66.15816018
4092, SAE   ,  169.00070393, -20.00075136,   -62.33082653
4093, SAE   ,  172.00062351, -20.00074012,   -58.91265389
4094, SAE   ,  163.00084392, -17.00078919,   -74.92804021
4095, SAE   ,  166.00076890, -17.00077730,   -70.62732188
4096, SAE   ,  169.00069177, -17.00076654,   -66.73232316
4097, SAE   ,  172.00061275, -17.00075693,   -63.25371920
4098, SAE   ,  163.00083183, -14.00079460,   -79.51885501
4099, SAE   ,  166.00075788, -14.00078476,   -75.15521133
4100, SAE   ,  169.00068186, -14.00077586,   -71.20322352
4101, SAE   ,  172.00060397, -14.00076790,   -67.67372292
4102, SAE   ,  163.00082229, -11.00079465,   -84.12408098
4103, SAE   ,  166.00074919, -11.00078690,   -79.70947254
4104, SAE   ,  169.00067404, -11.00077987,   -75.71132790
4105, SAE   ,  172.00059704, -11.00077359,   -72.14060490
4106, SAO   ,  -27.00036664,  34.99911560,   -50.80740991
4107, SAO   ,  -23.00055287,  34.99913076,   -53.20859480
4108, SAO   ,  -27.00038637,  38.99904527,   -57.92750635
4109, SAO   ,  -23.00058262,  38.99906188,   -60.20555893
4110, SAP   ,  -60.99542066, -53.99977719,   -21.05373091
4111, SAP   ,  -58.49555173, -53.99968331,   -13.46106694
4112, SAP   ,  -55.99569126, -53.99959224,    -6.09597335
4113, SAP   ,  -60.99562750, -51.99984676,   -20.32449461
4114, SAP   ,  -58.49575265, -51.99975528,   -12.37173935
4115, SAP   ,  -55.99588588, -51.99966654,    -4.65734770
4116, SAP   ,  -60.99581154, -49.99991363,   -19.86043073
4117, SAP   ,  -58.49593141, -49.99982467,   -11.55727273
4118, SAP   ,  -55.99605904, -49.99973837,    -3.50298121
4119, SAN-M ,  -89.99879175, -64.99984055,   -59.24722683
4120, SAN-M ,  -84.99879819, -64.99980020,   -57.14930794
4121, SAN-M ,  -79.99881379, -64.99976021,   -55.07057254
4122, SAN-M ,  -74.99883841, -64.99972090,   -53.02684105
4123, SAN-M ,  -69.99887187, -64.99968257,   -51.03366747
4124, SAN-M ,  -64.99891392, -64.99964549,   -49.10622098
4125, SAN-M ,  -59.99896423, -64.99960997,   -47.25917055
4126, SAN-M ,  -54.99902243, -64.99957626,   -45.50657328
4127, SAN-M ,  -49.99908806, -64.99954462,   -43.86176741
4128, SAN-M ,  -44.99916064, -64.99951530,   -42.33727082
4129, SAN-M ,  -39.99923960, -64.99948851,   -40.94468575
4130, SAN-M ,  -34.99932435, -64.99946447,   -39.69461054
4131, SAN-M ,  -29.99941424, -64.99944335,   -38.59655892
4132, SAN-M ,  -24.99950859, -64.99942531,   -37.65888765
4133, SAN-M ,  -89.99897849, -59.99981285,   -57.56081718
4134, SAN-M ,  -84.99898395, -59.99977427,   -55.07876837
4135, SAN-M ,  -79.99899713, -59.99973603,   -52.61941573
4136, SAN-M ,  -74.99901794, -59.99969844,   -50.20147636
4137, SAN-M ,  -69.99904623, -59.99966178,   -47.84335219
4138, SAN-M ,  -64.99908178, -59.99962633,   -45.56298990
4139, SAN-M ,  -59.99912432, -59.99959236,   -43.37774432
4140, SAN-M ,  -54.99917352, -59.99956013,   -41.30424640
4141, SAN-M ,  -49.99922901, -59.99952987,   -39.35827657
4142, SAN-M ,  -44.99929037, -59.99950183,   -37.55464474
4143, SAN-M ,  -39.99935713, -59.99947622,   -35.90707750
4144, SAN-M ,  -34.99942878, -59.99945323,   -34.42811370
4145, SAN-M ,  -29.99950478, -59.99943303,   -33.12900903
4146, SAN-M ,  -24.99958454, -59.99941579,   -32.01965037
4147, SAN-M ,  -89.99910929, -54.99978642,   -55.61248774
4148, SAN-M ,  -84.99911405, -54.99974989,   -52.76519924
4149, SAN-M ,  -79.99912554, -54.99971370,   -49.94394685
4150, SAN-M ,  -74.99914369, -54.99967812,   -47.17020197
4151, SAN-M ,  -69.99916836, -54.99964341,   -44.46507439
4152, SAN-M ,  -64.99919936, -54.99960985,   -41.84915165
4153, SAN-M ,  -59.99923644, -54.99957769,   -39.34234241
4154, SAN-M ,  -54.99927935, -54.99954718,   -36.96372483
4155, SAN-M ,  -49.99932773, -54.99951854,   -34.73140150
4156, SAN-M ,  -44.99938123, -54.99949200,   -32.66236158
4157, SAN-M ,  -39.99943944, -54.99946775,   -30.77235155
4158, SAN-M ,  -34.99950192, -54.99944599,   -29.07575535
4159, SAN-M ,  -29.99956819, -54.99942687,   -27.58548496
4160, SAN-M ,  -24.99963774, -54.99941055,   -26.31288208
4161, SAN-M ,  -89.99920497, -49.99976144,   -53.41598922
4162, SAN-M ,  -84.99920922, -49.99972726,   -50.22513096
4163, SAN-M ,  -79.99921948, -49.99969338,   -47.06345065
4164, SAN-M ,  -74.99923568, -49.99966008,   -43.95501052
4165, SAN-M ,  -69.99925769, -49.99962759,   -40.92346758
4166, SAN-M ,  -64.99928536, -49.99959618,   -37.99189359
4167, SAN-M ,  -59.99931847, -49.99956608,   -35.18259943
4168, SAN-M ,  -54.99935676, -49.99953752,   -32.51696536
4169, SAN-M ,  -49.99939995, -49.99951072,   -30.01527828
4170, SAN-M ,  -44.99944770, -49.99948588,   -27.69657732
4171, SAN-M ,  -39.99949966, -49.99946318,   -25.57850900
4172, SAN-M ,  -34.99955542, -49.99944281,   -23.67719289
4173, SAN-M ,  -29.99961457, -49.99942492,   -22.00709895
4174, SAN-M ,  -24.99967665, -49.99940964,   -20.58093742
4175, SAN-A ,  -75.99884729, -61.99973742,   -48.61898002
4176, SAN-A ,  -68.74889030, -61.99967792,   -45.09310010
4177, SAN-A ,  -61.49895105, -61.99962114,   -41.72891477
4178, SAN-A ,  -54.24902857, -61.99956801,   -38.58021740
4179, SAN-A ,  -46.99912163, -61.99951936,   -35.69735563
4180, SAN-A ,  -75.99903194, -55.99971467,   -45.42060841
4181, SAN-A ,  -68.74906806, -55.99965875,   -41.22089511
4182, SAN-A ,  -61.49911907, -55.99960540,   -37.21377838
4183, SAN-A ,  -54.24918418, -55.99955546,   -33.46333201
4184, SAN-A ,  -46.99926233, -55.99950974,   -30.02952551
4185, SAN-A ,  -75.99915755, -49.99969483,   -41.97695413
4186, SAN-A ,  -68.74918898, -49.99964310,   -37.14942126
4187, SAN-A ,  -61.49923338, -49.99959375,   -32.54327688
4188, SAN-A ,  -54.24929004, -49.99954756,   -28.23217313
4189, SAN-A ,  -46.99935804, -49.99950527,   -24.28504435
4190, SAN-A ,  -75.99924694, -43.99967810,   -38.32378059
4191, SAN-A ,  -68.74927504, -43.99963115,   -32.92132047
4192, SAN-A ,  -61.49931472, -43.99958635,   -27.76661520
4193, SAN-A ,  -54.24936537, -43.99954442,   -22.94208832
4194, SAN-A ,  -46.99942616, -43.99950603,   -18.52488369
4195, SAN-A ,  -75.99931233, -37.99966470,   -34.49907894
4196, SAN-A ,  -68.74933798, -37.99962305,   -28.58088285
4197, SAN-A ,  -61.49937422, -37.99958330,   -22.93409352
4198, SAN-A ,  -54.24942047, -37.99954610,   -17.64900283
4199, SAN-A ,  -46.99947598, -37.99951204,   -12.81011893
4200, SAN-A ,  -75.99936080, -31.99965480,   -30.54274095
4201, SAN-A ,  -68.74938465, -31.99961891,   -24.17365061
4202, SAN-A ,  -61.49941833, -31.99958467,   -18.09664533
4203, SAN-A ,  -54.24946132, -31.99955261,   -12.40889606
4204, SAN-A ,  -46.99951292, -31.99952327,    -7.20134934
4205, SAN-A ,  -75.99939671, -25.99964854,   -26.49620937
4206, SAN-A ,  -68.74941922, -25.99961882,   -19.74600647
4207, SAN-A ,  -61.49945101, -25.99959047,   -13.30536675
4208, SAN-A ,  -54.24949158, -25.99956393,    -7.27727560
4209, SAN-A ,  -46.99954029, -25.99953964,    -1.75812149
4210, SAN-A ,  -75.99942282, -19.99964604,   -22.40210570
4211, SAN-A ,  -68.74944435, -19.99962283,   -15.34474737
4212, SAN-A ,  -61.49947477, -19.99960070,    -8.61103863
4213, SAN-A ,  -54.24951359, -19.99957997,    -2.30865097
4214, SAN-A ,  -46.99956018, -19.99956100,     3.46164121
4215, SAN-B ,  -74.99940624, -27.99954694,   -29.75767256
4216, SAN-B ,  -68.99942832, -27.99952149,   -24.45310332
4217, SAN-B ,  -62.99945667, -27.99949714,   -19.37807348
4218, SAN-B ,  -56.99949097, -27.99947416,   -14.58818552
4219, SAN-B ,  -50.99953085, -27.99945279,   -10.13591776
4220, SAN-B ,  -74.99943441, -21.99954186,   -24.46784333
4221, SAN-B ,  -68.99945545, -21.99952153,   -18.89751636
4222, SAN-B ,  -62.99948245, -21.99950209,   -13.56822888
4223, SAN-B ,  -56.99951512, -21.99948373,    -8.53836901
4224, SAN-B ,  -50.99955311, -21.99946668,    -3.86304417
4225, SAN-B ,  -74.99945435, -15.99954174,   -19.15166663
4226, SAN-B ,  -68.99947464, -15.99952678,   -13.37661200
4227, SAN-B ,  -62.99950069, -15.99951246,    -7.85145602
4228, SAN-B ,  -56.99953221, -15.99949895,    -2.63673275
4229, SAN-B ,  -50.99956886, -15.99948639,     2.21042507
4230, SAN-B ,  -74.99946731,  -9.99954664,   -13.86614877
4231, SAN-B ,  -68.99948712,  -9.99953721,    -7.94963944
4232, SAN-B ,  -62.99951255,  -9.99952819,    -2.28914994
4233, SAN-B ,  -56.99954333,  -9.99951967,     3.05330301
4234, SAN-B ,  -50.99957910,  -9.99951176,     8.01918722
4235, SAN-B ,  -74.99947408,  -3.99955655,    -8.66831830
4236, SAN-B ,  -68.99949364,  -3.99955276,    -2.67517687
4237, SAN-B ,  -62.99951875,  -3.99954914,     3.05862864
4238, SAN-B ,  -56.99954913,  -3.99954571,     8.47027823
4239, SAN-B ,  -50.99958445,  -3.99954253,    13.50048164
4240, SAN-C ,  -79.99931389, -38.99967033,   -42.00021525
4241, SAN-C ,  -71.49933584, -38.99962105,   -35.24496877
4242, SAN-C ,  -62.99937238, -38.99957391,   -28.78238111
4243, SAN-C ,  -54.49942272, -38.99952994,   -22.75442309
4244, SAN-C ,  -45.99948573, -38.99949011,   -17.29351713
4245, SAN-C ,  -37.49956004, -38.99945529,   -12.51962831
4246, SAN-C ,  -28.99964402, -38.99942624,    -8.53762908
4247, SAN-C ,  -79.99937766, -30.99964849,   -36.71624115
4248, SAN-C ,  -71.49939758, -30.99960812,   -29.26542541
4249, SAN-C ,  -62.99943073, -30.99956949,   -22.13740356
4250, SAN-C ,  -54.49947638, -30.99953345,   -15.48876459
4251, SAN-C ,  -45.99953354, -30.99950081,    -9.46556591
4252, SAN-C ,  -37.49960094, -30.99947228,    -4.20012485
4253, SAN-C ,  -28.99967711, -30.99944847,     0.19188793
4254, SAN-C ,  -79.99942027, -22.99963325,   -31.15136550
4255, SAN-C ,  -71.49943882, -22.99960258,   -23.15000355
4256, SAN-C ,  -62.99946970, -22.99957324,   -15.49528761
4257, SAN-C ,  -54.49951222, -22.99954588,    -8.35537704
4258, SAN-C ,  -45.99956547, -22.99952109,    -1.88712137
4259, SAN-C ,  -37.49962826, -22.99949941,     3.76738523
4260, SAN-C ,  -28.99969921, -22.99948134,     8.48392533
4261, SAN-C ,  -79.99944737, -14.99962500,   -25.41005098
4262, SAN-C ,  -71.49946505, -14.99960467,   -17.01388125
4263, SAN-C ,  -62.99949449, -14.99958522,    -8.98146244
4264, SAN-C ,  -54.49953503, -14.99956708,    -1.48925121
4265, SAN-C ,  -45.99958578, -14.99955064,     5.29816365
4266, SAN-C ,  -37.49964564, -14.99953627,    11.23167684
4267, SAN-C ,  -28.99971327, -14.99952429,    16.18094186
4268, SAN-C ,  -79.99946210,  -6.99962401,   -19.60112373
4269, SAN-C ,  -71.49947931,  -6.99961444,   -10.97356872
4270, SAN-C ,  -62.99950796,  -6.99960527,    -2.71978933
4271, SAN-C ,  -54.49954742,  -6.99959673,     4.97889496
4272, SAN-C ,  -45.99959682,  -6.99958898,    11.95335963
4273, SAN-C ,  -37.49965508,  -6.99958221,    18.05039036
4274, SAN-C ,  -28.99972091,  -6.99957657,    23.13604858
4275, SAN-C ,  -79.99946600,   1.00036959,   -13.83587363
4276, SAN-C ,  -71.49948309,   1.00036821,    -5.14485902
4277, SAN-C ,  -62.99951153,   1.00036690,     3.16963061
4278, SAN-C ,  -54.49955070,   1.00036568,    10.92494208
4279, SAN-C ,  -45.99959975,   1.00036457,    17.95070693
4280, SAN-C ,  -37.49965758,   1.00036360,    24.09258388
4281, SAN-C ,  -28.99972294,   1.00036279,    29.21564923
4282, SAN-C ,  -79.99945947,   9.00035584,    -8.22601990
4283, SAN-C ,  -71.49947676,   9.00034355,     0.35929395
4284, SAN-C ,  -62.99950556,   9.00033179,     8.57266227
4285, SAN-C ,  -54.49954521,   9.00032081,    16.23365331
4286, SAN-C ,  -45.99959485,   9.00031088,    23.17397060
4287, SAN-C ,  -37.49965339,   9.00030219,    29.24114994
4288, SAN-C ,  -28.99971955,   9.00029494,    34.30190854
4289, SAN-D ,  -82.99847619, -63.99976549,   -58.49434442
4290, SAN-D ,  -77.24850054, -63.99970559,   -55.23753193
