 -23.49958115,  -48.99956213,     2.02057684, # test no.  4409 to check SAN-H
 -18.74965205,  -68.99946674,   -11.07744323, # test no.  4410 to check SAN-H
 -18.74963808,  -63.99948838,    -6.52213018, # test no.  4411 to check SAN-H
 -18.74962474,  -58.99951391,    -2.17248645, # test no.  4412 to check SAN-H
 -18.74961213,  -53.99954315,     1.93838502, # test no.  4413 to check SAN-H
 -18.74960036,  -48.99957586,     5.77919848, # test no.  4414 to check SAN-H
 -13.99966123,  -68.99947950,    -7.92554627, # test no.  4415 to check SAN-H
 -13.99965071,  -63.99950063,    -3.25783276, # test no.  4416 to check SAN-H
 -13.99964067,  -58.99952555,     1.19913656, # test no.  4417 to check SAN-H
 -13.99963117,  -53.99955408,     5.41144193, # test no.  4418 to check SAN-H
 -13.99962231,  -48.99958601,     9.34702568, # test no.  4419 to check SAN-H
HEADER
COORDINATES: Geodetic
DATUM: SAN-I  
ELLIPSOID HEIGHT
END OF HEADER
 -23.99962992,  -86.99943077,   -38.02477904, # test no.  4420 to check SAN-I
 -23.99960775,  -80.99943700,   -32.50904268, # test no.  4421 to check SAN-I
 -23.99958594,  -74.99944941,   -27.08412474, # test no.  4422 to check SAN-I
 -23.99956474,  -68.99946785,   -21.80946146, # test no.  4423 to check SAN-I
 -23.99954437,  -62.99949212,   -16.74284271, # test no.  4424 to check SAN-I
 -16.74961433,  -86.99945679,   -32.72425434, # test no.  4425 to check SAN-I
 -16.74959861,  -80.99946274,   -26.94270657, # test no.  4426 to check SAN-I
 -16.74958315,  -74.99947458,   -21.25635415, # test no.  4427 to check SAN-I
 -16.74956811,  -68.99949217,   -15.72749759, # test no.  4428 to check SAN-I
 -16.74955367,  -62.99951533,   -10.41671172, # test no.  4429 to check SAN-I
  -9.49960486,  -86.99947250,   -27.25166525, # test no.  4430 to check SAN-I
  -9.49959585,  -80.99947828,   -21.29675413, # test no.  4431 to check SAN-I
  -9.49958699,  -74.99948978,   -15.43989300, # test no.  4432 to check SAN-I
  -9.49957837,  -68.99950687,    -9.74525049, # test no.  4433 to check SAN-I
  -9.49957010,  -62.99952935,    -4.27521780, # test no.  4434 to check SAN-I
  -2.24960173,  -86.99947929,   -21.69295633, # test no.  4435 to check SAN-I
  -2.24959959,  -80.99948500,   -15.65990176, # test no.  4436 to check SAN-I
  -2.24959748,  -74.99949635,    -9.72618392, # test no.  4437 to check SAN-I
  -2.24959543,  -68.99951321,    -3.95681348, # test no.  4438 to check SAN-I
  -2.24959346,  -62.99953541,     1.58499964, # test no.  4439 to check SAN-I
   5.00039492,  -86.99947772,   -16.13629330, # test no.  4440 to check SAN-I
   5.00039016,  -80.99948344,   -10.12156445, # test no.  4441 to check SAN-I
   5.00038548,  -74.99949482,    -4.20587057, # test no.  4442 to check SAN-I
   5.00038093,  -68.99951174,     1.54597513, # test no.  4443 to check SAN-I
   5.00037655,  -62.99953401,     7.07095475, # test no.  4444 to check SAN-I
HEADER
COORDINATES: Geodetic
DATUM: SAN-J  
ELLIPSOID HEIGHT
END OF HEADER
  -1.99961309,  -91.99956964,    -0.13567670, # test no.  4445 to check SAN-J
  -1.99961231,  -88.99958168,     2.33522586, # test no.  4446 to check SAN-J
   1.00037612,  -91.99956983,     2.07367542, # test no.  4447 to check SAN-J
   1.00037573,  -88.99958187,     4.54570668, # test no.  4448 to check SAN-J
HEADER
COORDINATES: Geodetic
DATUM: SAN-K  
ELLIPSOID HEIGHT
END OF HEADER
   4.00028079,  -67.99966477,     7.22037137, # test no.  4449 to check SAN-K
   4.00027825,  -61.49969545,    11.24496992, # test no.  4450 to check SAN-K
   4.00027596,  -54.99973004,    14.85893909, # test no.  4451 to check SAN-K
  10.50024916,  -67.99965992,    10.54855908, # test no.  4452 to check SAN-K
  10.50024252,  -61.49969104,    14.51542637, # test no.  4453 to check SAN-K
  10.50023655,  -54.99972614,    18.07755464, # test no.  4454 to check SAN-K
  17.00021423,  -67.99965040,    13.45989582, # test no.  4455 to check SAN-K
  17.00020357,  -61.49968239,    17.31803303, # test no.  4456 to check SAN-K
  17.00019400,  -54.99971847,    20.78252498, # test no.  4457 to check SAN-K
HEADER
COORDINATES: Geodetic
DATUM: SAN-L  
ELLIPSOID HEIGHT
END OF HEADER
  -4.99969069,  -78.99961545,    -9.49453331, # test no.  4458 to check SAN-L
  -4.99968781,  -73.99962983,    -5.85409564, # test no.  4459 to check SAN-L
  -4.99968505,  -68.99964703,    -2.36600339, # test no.  4460 to check SAN-L
  -4.99968243,  -63.99966692,     0.94319724, # test no.  4461 to check SAN-L
  -4.99967998,  -58.99968934,     4.04832152, # test no.  4462 to check SAN-L
  -4.99967770,  -53.99971412,     6.92573789, # test no.  4463 to check SAN-L
   0.75029661,  -78.99961687,    -6.12970039, # test no.  4464 to check SAN-L
   0.75029618,  -73.99963120,    -2.47567186, # test no.  4465 to check SAN-L
   0.75029576,  -68.99964833,     1.02544250, # test no.  4466 to check SAN-L
   0.75029537,  -63.99966815,     4.34699736, # test no.  4467 to check SAN-L
   0.75029500,  -58.99969049,     7.46371400, # test no.  4468 to check SAN-L
   0.75029466,  -53.99971518,    10.35187262, # test no.  4469 to check SAN-L
   6.50028086,  -78.99961444,    -2.92272603, # test no.  4470 to check SAN-L
   6.50027712,  -73.99962886,     0.70812311, # test no.  4471 to check SAN-L
   6.50027354,  -68.99964610,     4.18702810, # test no.  4472 to check SAN-L
   6.50027014,  -63.99966604,     7.48751265, # test no.  4473 to check SAN-L
   6.50026695,  -58.99968852,    10.58445837, # test no.  4474 to check SAN-L
   6.50026399,  -53.99971337,    13.45429594, # test no.  4475 to check SAN-L
  12.25026221,  -78.99960803,     0.09389544, # test no.  4476 to check SAN-L
  12.25025520,  -73.99962269,     3.66502824, # test no.  4477 to check SAN-L
  12.25024848,  -68.99964022,     7.08671594, # test no.  4478 to check SAN-L
  12.25024211,  -63.99966049,    10.33291769, # test no.  4479 to check SAN-L
  12.25023613,  -58.99968335,    13.37892823, # test no.  4480 to check SAN-L
  12.25023059,  -53.99970861,    16.20156587, # test no.  4481 to check SAN-L
  18.00024082,  -78.99959731,     2.88924000, # test no.  4482 to check SAN-L
  18.00023061,  -73.99961237,     6.36472047, # test no.  4483 to check SAN-L
  18.00022084,  -68.99963039,     9.69475877, # test no.  4484 to check SAN-L
  18.00021156,  -63.99965121,    12.85401153, # test no.  4485 to check SAN-L
  18.00020286,  -58.99967469,    15.81843521, # test no.  4486 to check SAN-L
  18.00019479,  -53.99970064,    18.56546903, # test no.  4487 to check SAN-L
HEADER
COORDINATES: Geodetic
DATUM: SCK    
ELLIPSOID HEIGHT
END OF HEADER
 -35.00080303,    4.99952953,   -22.16678768, # test no.  4488 to check SCK  
 -35.00080749,   11.50030411,   -22.87319227, # test no.  4489 to check SCK  
 -35.00077053,   18.00107477,   -17.01820251, # test no.  4490 to check SCK  
 -35.00069263,   24.50183161,    -4.67710967, # test no.  4491 to check SCK  
 -35.00057478,   31.00256489,    13.99138868, # test no.  4492 to check SCK  
 -29.00023487,    4.99955923,   -28.18302842, # test no.  4493 to check SCK  
 -29.00023864,   11.50028491,   -28.93726617, # test no.  4494 to check SCK  
 -29.00020738,   18.00100692,   -22.68581443, # test no.  4495 to check SCK  
 -29.00014147,   24.50171598,    -9.50906401, # test no.  4496 to check SCK  
 -29.00004177,   31.00240297,    10.42353886, # test no.  4497 to check SCK  
 -22.99967957,    4.99958109,   -27.67273833, # test no.  4498 to check SCK  
 -22.99968261,   11.50027078,   -28.46654494, # test no.  4499 to check SCK  
 -22.99965739,   18.00095698,   -21.88712940, # test no.  4500 to check SCK  
 -22.99960423,   24.50163088,    -8.01910114, # test no.  4501 to check SCK  
 -22.99952382,   31.00228380,    12.95920179, # test no.  4502 to check SCK  
 -16.99914093,    4.99959669,   -20.81835873, # test no.  4503 to check SCK  
 -16.99914320,   11.50026070,   -21.64303631, # test no.  4504 to check SCK  
 -16.99912432,   18.00092136,   -14.80774875, # test no.  4505 to check SCK  
 -16.99908452,   24.50157017,    -0.40039683, # test no.  4506 to check SCK  
 -16.99902431,   31.00219879,    21.39374394, # test no.  4507 to check SCK  
 -10.99862205,    4.99960703,    -7.83890934, # test no.  4508 to check SCK  
 -10.99862354,   11.50025402,    -8.68542180, # test no.  4509 to check SCK  
 -10.99861121,   18.00089774,    -1.66915734, # test no.  4510 to check SCK  
 -10.99858522,   24.50152992,    13.11965524, # test no.  4511 to check SCK  
 -10.99854591,   31.00214242,    35.49083353, # test no.  4512 to check SCK  
HEADER
COORDINATES: Geodetic
DATUM: SGM    
ELLIPSOID HEIGHT
END OF HEADER
  27.99920213,  -17.99789321,   -50.22904586, # test no.  4513 to check SGM  
  27.99914333,  -13.99806608,   -37.97423580, # test no.  4514 to check SGM  
  31.99915022,  -17.99780695,   -56.60046387, # test no.  4515 to check SGM  
  31.99908390,  -13.99798691,   -44.83003679, # test no.  4516 to check SGM  
HEADER
COORDINATES: Geodetic
DATUM: SHB    
ELLIPSOID HEIGHT
END OF HEADER
 -17.99516513,   -7.00478608,   -29.09606504, # test no.  4517 to check SHB  
 -17.99524065,   -4.00496962,   -54.82730984, # test no.  4518 to check SHB  
 -13.99521319,   -7.00469177,     8.08080095, # test no.  4519 to check SHB  
 -13.99527233,   -4.00487169,   -18.17082993, # test no.  4520 to check SHB  
HEADER
COORDINATES: Geodetic
DATUM: SOA    
ELLIPSOID HEIGHT
END OF HEADER
   0.00023514,  102.00004283,    -6.76308702, # test no.  4521 to check SOA  
   0.00023514,  106.00003569,    -6.45786696, # test no.  4522 to check SOA  
   3.00022666,  102.00004289,    -5.42596210, # test no.  4523 to check SOA  
   3.00022651,  106.00003573,    -5.12116039, # test no.  4524 to check SOA  
HEADER
COORDINATES: Geodetic
DATUM: SPK-A  
ELLIPSOID HEIGHT
END OF HEADER
  40.00053271,   11.00145350,   -62.98778099, # test no.  4525 to check SPK-A
  40.00045746,   17.00145091,   -53.03072308, # test no.  4526 to check SPK-A
  40.00038276,   23.00143243,   -43.14586296, # test no.  4527 to check SPK-A
  40.00030942,   29.00139826,   -33.44150065, # test no.  4528 to check SPK-A
  47.00047701,   11.00163195,   -56.12772399, # test no.  4529 to check SPK-A
  47.00039150,   17.00162905,   -47.26310666, # test no.  4530 to check SPK-A
  47.00030661,   23.00160830,   -38.46276441, # test no.  4531 to check SPK-A
  47.00022327,   29.00156993,   -29.82311517, # test no.  4532 to check SPK-A
  54.00041544,   11.00189277,   -50.05714744, # test no.  4533 to check SPK-A
  54.00032096,   17.00188940,   -42.41711851, # test no.  4534 to check SPK-A
  54.00022717,   23.00186534,   -34.83248404, # test no.  4535 to check SPK-A
  54.00013509,   29.00182083,   -27.38634252, # test no.  4536 to check SPK-A
HEADER
COORDINATES: Geodetic
DATUM: SPK-B  
ELLIPSOID HEIGHT
END OF HEADER
  43.00054941,    8.00154517,   -57.36624404, # test no.  4537 to check SPK-B
  43.00047512,   13.50154454,   -48.51590198, # test no.  4538 to check SPK-B
  43.00040120,   19.00152968,   -39.70989979, # test no.  4539 to check SPK-B
  43.00032834,   24.50150075,   -31.02931930, # test no.  4540 to check SPK-B
  43.00025720,   30.00145799,   -22.55408718, # test no.  4541 to check SPK-B
  51.50047391,    8.00181442,   -48.91429713, # test no.  4542 to check SPK-B
  51.50038878,   13.50181368,   -41.38105961, # test no.  4543 to check SPK-B
  51.50030409,   19.00179624,   -33.88556176, # test no.  4544 to check SPK-B
  51.50022060,   24.50176226,   -26.49681891, # test no.  4545 to check SPK-B
  51.50013908,   30.00171205,   -19.28286318, # test no.  4546 to check SPK-B
  60.00038982,    8.00225796,   -41.77045336, # test no.  4547 to check SPK-B
  60.00029575,   13.50225704,   -35.71980807, # test no.  4548 to check SPK-B
  60.00020216,   19.00223533,   -29.69947363, # test no.  4549 to check SPK-B
  60.00010990,   24.50219305,   -23.76488274, # test no.  4550 to check SPK-B
  60.00001982,   30.00213057,   -17.97067844, # test no.  4551 to check SPK-B
HEADER
COORDINATES: Geodetic
DATUM: SPK-C  
ELLIPSOID HEIGHT
END OF HEADER
  42.00057722,    6.00148526,   -66.83148536, # test no.  4552 to check SPK-C
  42.00050580,   11.50149370,   -58.02148839, # test no.  4553 to check SPK-C
  42.00043431,   17.00148839,   -49.20223519, # test no.  4554 to check SPK-C
  42.00036340,   22.50146937,   -40.45492982, # test no.  4555 to check SPK-C
  42.00029373,   28.00143683,   -31.86011352, # test no.  4556 to check SPK-C
  49.50052174,    6.00169880,   -58.82728931, # test no.  4557 to check SPK-C
  49.50044068,   11.50170845,   -51.12807803, # test no.  4558 to check SPK-C
  49.50035954,   17.00170238,   -43.42077621, # test no.  4559 to check SPK-C
  49.50027907,   22.50168062,   -35.77634955, # test no.  4560 to check SPK-C
  49.50020000,   28.00164340,   -28.26518452, # test no.  4561 to check SPK-C
  57.00045873,    6.00202486,   -51.67703798, # test no.  4562 to check SPK-C
  57.00036944,   11.50203637,   -45.22034449, # test no.  4563 to check SPK-C
  57.00028007,   17.00202912,   -38.75686488, # test no.  4564 to check SPK-C
  57.00019142,   22.50200319,   -32.34611224, # test no.  4565 to check SPK-C
  57.00010432,   28.00195882,   -26.04711398, # test no.  4566 to check SPK-C
HEADER
COORDINATES: Geodetic
DATUM: SPK-D  
ELLIPSOID HEIGHT
END OF HEADER
  50.00038852,   15.00175723,   -41.03959665, # test no.  4567 to check SPK-D
  50.00024616,   24.50171261,   -27.75233052, # test no.  4568 to check SPK-D
  50.00010938,   34.00162101,   -14.98665715, # test no.  4569 to check SPK-D
  57.00031169,   15.00207309,   -36.27446658, # test no.  4570 to check SPK-D
  57.00015601,   24.50202044,   -25.01606663, # test no.  4571 to check SPK-D
  57.00000645,   34.00191238,   -14.19961276, # test no.  4572 to check SPK-D
  64.00023142,   15.00257473,   -32.57441276, # test no.  4573 to check SPK-D
  64.00006476,   24.50250934,   -23.51271200, # test no.  4574 to check SPK-D
  63.99990464,   34.00237513,   -14.80672342, # test no.  4575 to check SPK-D
HEADER
COORDINATES: Geodetic
DATUM: SPK-E  
ELLIPSOID HEIGHT
END OF HEADER
  35.00021492,   41.00118254,    -0.11600139, # test no.  4576 to check SPK-E
  35.00015420,   47.50108321,     9.50491056, # test no.  4577 to check SPK-E
  35.00009918,   54.00096996,    18.22316878, # test no.  4578 to check SPK-E
  35.00005056,   60.50084424,    25.92669273, # test no.  4579 to check SPK-E
  35.00000896,   67.00070766,    32.51644750, # test no.  4580 to check SPK-E
  34.99997494,   73.50056199,    37.90771687, # test no.  4581 to check SPK-E
  34.99994891,   80.00040909,    42.03119222, # test no.  4582 to check SPK-E
  34.99993122,   86.50025094,    44.83386345, # test no.  4583 to check SPK-E
  34.99992210,   93.00008956,    46.27970036, # test no.  4584 to check SPK-E
  44.00005705,   41.00134592,     2.25699796, # test no.  4585 to check SPK-E
  43.99998363,   47.50123287,    10.70561696, # test no.  4586 to check SPK-E
  43.99991709,   54.00110397,    18.36157051, # test no.  4587 to check SPK-E
  43.99985830,   60.50096088,    25.12643448, # test no.  4588 to check SPK-E
  43.99980800,   67.00080544,    30.91324075, # test no.  4589 to check SPK-E
  43.99976686,   73.50063964,    35.64759523, # test no.  4590 to check SPK-E
  43.99973539,   80.00046562,    39.26863407, # test no.  4591 to check SPK-E
  43.99971400,   86.50028561,    41.72980606, # test no.  4592 to check SPK-E
  43.99970296,   93.00010193,    42.99947103, # test no.  4593 to check SPK-E
  52.99990005,   41.00160792,     1.87801778, # test no.  4594 to check SPK-E
  52.99981576,   47.50147286,     8.94631446, # test no.  4595 to check SPK-E
  52.99973938,   54.00131887,    15.35145147, # test no.  4596 to check SPK-E
  52.99967190,   60.50114792,    21.01108463, # test no.  4597 to check SPK-E
  52.99961417,   67.00096222,    25.85245411, # test no.  4598 to check SPK-E
  52.99956694,   73.50076415,    29.81331979, # test no.  4599 to check SPK-E
  52.99953081,   80.00055625,    32.84276131, # test no.  4600 to check SPK-E
  52.99950626,   86.50034121,    34.90183262, # test no.  4601 to check SPK-E
  52.99949360,   93.00012177,    35.96406267, # test no.  4602 to check SPK-E
  61.99974767,   41.00206019,    -1.21278331, # test no.  4603 to check SPK-E
  61.99965462,   47.50188714,     4.30114775, # test no.  4604 to check SPK-E
  61.99957030,   54.00168984,     9.29775353, # test no.  4605 to check SPK-E
  61.99949580,   60.50147081,    13.71279752, # test no.  4606 to check SPK-E
  61.99943206,   67.00123287,    17.48951988, # test no.  4607 to check SPK-E
  61.99937992,   73.50097908,    20.57936714, # test no.  4608 to check SPK-E
  61.99934004,   80.00071271,    22.94261635, # test no.  4609 to check SPK-E
  61.99931294,   86.50043718,    24.54888572, # test no.  4610 to check SPK-E
  61.99929895,   93.00015602,    25.37752514, # test no.  4611 to check SPK-E
HEADER
COORDINATES: Geodetic
DATUM: SPK-F  
ELLIPSOID HEIGHT
END OF HEADER
  34.00062387,   14.00142820,   -50.62890166, # test no.  4612 to check SPK-F
  34.00055457,   20.00141114,   -39.23202903, # test no.  4613 to check SPK-F
  34.00048647,   26.00137862,   -28.03418511, # test no.  4614 to check SPK-F
  41.00055288,   14.00156824,   -42.64209367, # test no.  4615 to check SPK-F
  41.00047167,   20.00154951,   -32.26702786, # test no.  4616 to check SPK-F
  41.00039187,   26.00151379,   -22.07314486, # test no.  4617 to check SPK-F
  48.00047487,   14.00176809,   -35.65836493, # test no.  4618 to check SPK-F
  48.00038299,   20.00174696,   -26.45977022, # test no.  4619 to check SPK-F
  48.00029272,   26.00170670,   -17.42181160, # test no.  4620 to check SPK-F
HEADER
COORDINATES: Geodetic
DATUM: SPK-G  
ELLIPSOID HEIGHT
END OF HEADER
  38.00049933,   15.00141319,   -58.24972211, # test no.  4621 to check SPK-G
  38.00043942,   20.00140357,   -49.73780903, # test no.  4622 to check SPK-G
  38.00038014,   25.00138327,   -41.31630297, # test no.  4623 to check SPK-G
  38.00032195,   30.00135244,   -33.04929618, # test no.  4624 to check SPK-G
  38.00026529,   35.00131132,   -24.99970485, # test no.  4625 to check SPK-G
  42.00046522,   15.00149816,   -54.50993752, # test no.  4626 to check SPK-G
  42.00040015,   20.00148796,   -46.48266014, # test no.  4627 to check SPK-G
  42.00033577,   25.00146644,   -38.54064173, # test no.  4628 to check SPK-G
  42.00027257,   30.00143376,   -30.74432543, # test no.  4629 to check SPK-G
  42.00021103,   35.00139017,   -23.15304527, # test no.  4630 to check SPK-G
  46.00042925,   15.00160236,   -51.03947438, # test no.  4631 to check SPK-G
  46.00035934,   20.00159145,   -43.53593990, # test no.  4632 to check SPK-G
  46.00029018,   25.00156843,   -36.11210104, # test no.  4633 to check SPK-G
  46.00022228,   30.00153348,   -28.82445732, # test no.  4634 to check SPK-G
  46.00015617,   35.00148685,   -21.72847154, # test no.  4635 to check SPK-G
  50.00039159,   15.00173126,   -47.85249063, # test no.  4636 to check SPK-G
  50.00031719,   20.00171947,   -40.90925470, # test no.  4637 to check SPK-G
  50.00024359,   25.00169460,   -34.03976280, # test no.  4638 to check SPK-G
  50.00017134,   30.00165683,   -27.29629560, # test no.  4639 to check SPK-G
  50.00010099,   35.00160646,   -20.73017448, # test no.  4640 to check SPK-G
  54.00035243,   15.00189283,   -44.96176980, # test no.  4641 to check SPK-G
  54.00027392,   20.00187995,   -38.61265836, # test no.  4642 to check SPK-G
  54.00019624,   25.00185275,   -32.33098018, # test no.  4643 to check SPK-G
  54.00011998,   30.00181146,   -26.16454236, # test no.  4644 to check SPK-G
  54.00004574,   35.00175638,   -20.16027481, # test no.  4645 to check SPK-G
HEADER
COORDINATES: Geodetic
DATUM: SRL    
ELLIPSOID HEIGHT
END OF HEADER
   0.99918328,  -18.99977658,   -29.30584399, # test no.  4646 to check SRL  
   0.99918299,  -13.99984360,   -27.46034516, # test no.  4647 to check SRL  
   0.99918280,   -8.99991181,   -26.27194176, # test no.  4648 to check SRL  
   0.99918272,   -3.99998070,   -25.74967789, # test no.  4649 to check SRL  
   5.99966687,  -18.99977539,   -34.85033227, # test no.  4650 to check SRL  
   5.99966512,  -13.99984277,   -33.01466316, # test no.  4651 to check SRL  
   5.99966400,   -8.99991134,   -31.83258957, # test no.  4652 to check SRL  
   5.99966350,   -3.99998060,   -31.31310745, # test no.  4653 to check SRL  
  11.00013814,  -18.99977246,   -35.77493702, # test no.  4654 to check SRL  
  11.00013496,  -13.99984072,   -33.96307098, # test no.  4655 to check SRL  
  11.00013291,   -8.99991019,   -32.79632530, # test no.  4656 to check SRL  
  11.00013201,   -3.99998034,   -32.28357929, # test no.  4657 to check SRL  
  16.00058150,  -18.99976767,   -32.27231882, # test no.  4658 to check SRL  
  16.00057690,  -13.99983736,   -30.49804778, # test no.  4659 to check SRL  
  16.00057394,   -8.99990830,   -29.35551130, # test no.  4660 to check SRL  
  16.00057264,   -3.99997993,   -28.85340441, # test no.  4661 to check SRL  
HEADER
COORDINATES: Geodetic
DATUM: TAN    
ELLIPSOID HEIGHT
END OF HEADER
 -33.99856857,   40.00069159,   -24.38885964, # test no.  4662 to check TAN  
 -33.99854184,   46.50031915,   -19.99297249, # test no.  4663 to check TAN  
 -33.99853492,   52.99994260,   -18.85456763, # test no.  4664 to check TAN  
 -27.49869422,   40.00064661,    -7.18553773, # test no.  4665 to check TAN  
 -27.49867213,   46.50029839,    -2.48225950, # test no.  4666 to check TAN  
 -27.49866641,   52.99994634,    -1.26424947, # test no.  4667 to check TAN  
 -20.99881139,   40.00061453,     8.47890823, # test no.  4668 to check TAN  
 -20.99879423,   46.50028359,    13.42911027, # test no.  4669 to check TAN  
 -20.99878978,   52.99994900,    14.71106624, # test no.  4670 to check TAN  
 -14.49892329,   40.00059272,    22.69733768, # test no.  4671 to check TAN  
 -14.49891129,   46.50027352,    27.83082155, # test no.  4672 to check TAN  
 -14.49890819,   52.99995081,    29.16024207, # test no.  4673 to check TAN  
  -7.99903425,   40.00057956,    35.51452860, # test no.  4674 to check TAN  
  -7.99902758,   46.50026745,    40.76529587, # test no.  4675 to check TAN  
  -7.99902585,   52.99995190,    42.12508930, # test no.  4676 to check TAN  
HEADER
COORDINATES: Geodetic
DATUM: TDC    
ELLIPSOID HEIGHT
END OF HEADER
 -38.99246447,  -14.00314056,   -39.16815190, # test no.  4677 to check TDC  
 -38.99255076,  -11.00357071,   -51.00050902, # test no.  4678 to check TDC  
 -35.99253241,  -14.00301737,     4.43213795, # test no.  4679 to check TDC  
 -35.99261303,  -11.00343064,    -7.88539340, # test no.  4680 to check TDC  
HEADER
COORDINATES: Geodetic
DATUM: TIL    
ELLIPSOID HEIGHT
END OF HEADER
  -4.99989977,  100.99514025,    49.61672491, # test no.  4681 to check TIL  
  -4.99994078,  106.99590803,    -2.21232932, # test no.  4682 to check TIL  
  -4.99997454,  112.99672066,   -44.89101683, # test no.  4683 to check TIL  
  -5.00000070,  118.99756924,   -77.95155329, # test no.  4684 to check TIL  
  -5.00001896,  124.99844446,  -101.03156870, # test no.  4685 to check TIL  
   0.00043413,  100.99515862,    52.19905514, # test no.  4686 to check TIL  
   0.00043413,  106.99592350,     0.17205382, # test no.  4687 to check TIL  
   0.00043413,  112.99673306,   -42.66963466, # test no.  4688 to check TIL  
   0.00043413,  118.99757843,   -75.85643864, # test no.  4689 to check TIL  
   0.00043414,  124.99845034,   -99.02460354, # test no.  4690 to check TIL  
   5.00076465,  100.99514025,    57.98423072, # test no.  4691 to check TIL  
   5.00080566,  106.99590803,     6.15524494, # test no.  4692 to check TIL  
   5.00083944,  112.99672066,   -36.52338620, # test no.  4693 to check TIL  
   5.00086560,  118.99756924,   -69.58387899, # test no.  4694 to check TIL  
   5.00088387,  124.99844446,   -92.66386392, # test no.  4695 to check TIL  
  10.00109560,  100.99508442,    66.95948664, # test no.  4696 to check TIL  
  10.00117730,  106.99586102,    15.72297158, # test no.  4697 to check TIL  
  10.00124457,  112.99668299,   -26.46778531, # test no.  4698 to check TIL  
  10.00129668,  118.99754132,   -59.15034986, # test no.  4699 to check TIL  
  10.00133306,  124.99842659,   -81.96649671, # test no.  4700 to check TIL  
  15.00143060,  100.99498894,    79.14940481, # test no.  4701 to check TIL  
  15.00155232,  106.99578062,    28.89530680, # test no.  4702 to check TIL  
  15.00165255,  112.99661856,   -12.48647190, # test no.  4703 to check TIL  
  15.00173019,  118.99749356,   -44.54236752, # test no.  4704 to check TIL  
  15.00178439,  124.99839603,   -66.92102629, # test no.  4705 to check TIL  
HEADER
COORDINATES: Geodetic
DATUM: TOY-A  
ELLIPSOID HEIGHT
END OF HEADER
  18.99529475,  119.00110516,    22.70995388, # test no.  4706 to check TOY-A
  18.99522004,  128.25187735,    46.73110558, # test no.  4707 to check TOY-A
  18.99510787,  137.50260070,    82.79733667, # test no.  4708 to check TOY-A
  18.99496116,  146.75325640,   129.97046855, # test no.  4709 to check TOY-A
  18.99478372,  156.00382739,   187.02342641, # test no.  4710 to check TOY-A
  26.99611755,  119.00117239,   -43.82420979, # test no.  4711 to check TOY-A
  26.99601347,  128.25199155,   -21.18768974, # test no.  4712 to check TOY-A
  26.99585719,  137.50275890,    12.79961439, # test no.  4713 to check TOY-A
  26.99565279,  146.75345448,    57.25361315, # test no.  4714 to check TOY-A
  26.99540558,  156.00406020,   111.01797498, # test no.  4715 to check TOY-A
  34.99704278,  119.00127471,   -96.88678270, # test no.  4716 to check TOY-A
  34.99691143,  128.25216537,   -76.07556481, # test no.  4717 to check TOY-A
  34.99671422,  137.50299969,   -44.82882520, # test no.  4718 to check TOY-A
  34.99645627,  146.75375597,    -3.95935183, # test no.  4719 to check TOY-A
  34.99614431,  156.00441456,    45.46977932, # test no.  4720 to check TOY-A
  42.99805597,  119.00142711,  -134.97402226, # test no.  4721 to check TOY-A
  42.99789999,  128.25242423,  -116.39325356, # test no.  4722 to check TOY-A
  42.99766580,  137.50335830,   -88.49538133, # test no.  4723 to check TOY-A
  42.99735950,  146.75420499,   -52.00606895, # test no.  4724 to check TOY-A
  42.99698905,  156.00494230,    -7.87444117, # test no.  4725 to check TOY-A
  50.99913877,  119.00165774,  -156.82078026, # test no.  4726 to check TOY-A
  50.99896127,  128.25281602,  -140.83219025, # test no.  4727 to check TOY-A
  50.99869477,  137.50390103,  -116.82630138, # test no.  4728 to check TOY-A
  50.99834620,  146.75488455,   -85.42752694, # test no.  4729 to check TOY-A
  50.99792464,  156.00574100,   -47.45256489, # test no.  4730 to check TOY-A
HEADER
COORDINATES: Geodetic
DATUM: TOY-B  
ELLIPSOID HEIGHT
END OF HEADER
  26.99608873,  120.00128026,   -41.96150932, # test no.  4731 to check TOY-B
  26.99603841,  124.75170312,   -31.01827647, # test no.  4732 to check TOY-B
  26.99597403,  129.50211428,   -17.01578959, # test no.  4733 to check TOY-B
  26.99589602,  134.25251091,    -0.05025145, # test no.  4734 to check TOY-B
  26.99580492,  139.00289029,    19.76177866, # test no.  4735 to check TOY-B
  32.99677220,  120.00135974,   -83.45125328, # test no.  4736 to check TOY-B
  32.99671189,  124.75180886,   -73.15072754, # test no.  4737 to check TOY-B
  32.99663471,  129.50224555,   -59.97061932, # test no.  4738 to check TOY-B
  32.99654120,  134.25266680,   -44.00148020, # test no.  4739 to check TOY-B
  32.99643201,  139.00306974,   -25.35302256, # test no.  4740 to check TOY-B
  38.99750781,  120.00146691,  -116.72978613, # test no.  4741 to check TOY-B
  38.99743818,  124.75195142,  -107.18484416, # test no.  4742 to check TOY-B
  38.99734909,  129.50242253,   -94.97154667, # test no.  4743 to check TOY-B
  38.99724115,  134.25287699,   -80.17380172, # test no.  4744 to check TOY-B
  38.99711510,  139.00331168,   -62.89327248, # test no.  4745 to check TOY-B
  44.99828842,  120.00161167,  -141.21690915, # test no.  4746 to check TOY-B
  44.99821027,  124.75214399,  -132.53214903, # test no.  4747 to check TOY-B
