  68.500,  115.000,  0,  # test no. 3923 to check   PUK,    
  68.500,  125.000,  0,  # test no. 3924 to check   PUK,    
  68.500,  135.000,  0,  # test no. 3925 to check   PUK,    
  68.500,  145.000,  0,  # test no. 3926 to check   PUK,    
  68.500,  155.000,  0,  # test no. 3927 to check   PUK,    
  68.500,  165.000,  0,  # test no. 3928 to check   PUK,    
  68.500,  175.000,  0,  # test no. 3929 to check   PUK,    
  68.500,  185.000,  0,  # test no. 3930 to check   PUK,    
  68.500,  195.000,  0,  # test no. 3931 to check   PUK,    
  75.000,  -15.000,  0,  # test no. 3932 to check   PUK,    
  75.000,   -5.000,  0,  # test no. 3933 to check   PUK,    
  75.000,    5.000,  0,  # test no. 3934 to check   PUK,    
  75.000,   15.000,  0,  # test no. 3935 to check   PUK,    
  75.000,   25.000,  0,  # test no. 3936 to check   PUK,    
  75.000,   35.000,  0,  # test no. 3937 to check   PUK,    
  75.000,   45.000,  0,  # test no. 3938 to check   PUK,    
  75.000,   55.000,  0,  # test no. 3939 to check   PUK,    
  75.000,   65.000,  0,  # test no. 3940 to check   PUK,    
  75.000,   75.000,  0,  # test no. 3941 to check   PUK,    
  75.000,   85.000,  0,  # test no. 3942 to check   PUK,    
  75.000,   95.000,  0,  # test no. 3943 to check   PUK,    
  75.000,  105.000,  0,  # test no. 3944 to check   PUK,    
  75.000,  115.000,  0,  # test no. 3945 to check   PUK,    
  75.000,  125.000,  0,  # test no. 3946 to check   PUK,    
  75.000,  135.000,  0,  # test no. 3947 to check   PUK,    
  75.000,  145.000,  0,  # test no. 3948 to check   PUK,    
  75.000,  155.000,  0,  # test no. 3949 to check   PUK,    
  75.000,  165.000,  0,  # test no. 3950 to check   PUK,    
  75.000,  175.000,  0,  # test no. 3951 to check   PUK,    
  75.000,  185.000,  0,  # test no. 3952 to check   PUK,    
  75.000,  195.000,  0,  # test no. 3953 to check   PUK,    
  81.500,  -15.000,  0,  # test no. 3954 to check   PUK,    
  81.500,   -5.000,  0,  # test no. 3955 to check   PUK,    
  81.500,    5.000,  0,  # test no. 3956 to check   PUK,    
  81.500,   15.000,  0,  # test no. 3957 to check   PUK,    
  81.500,   25.000,  0,  # test no. 3958 to check   PUK,    
  81.500,   35.000,  0,  # test no. 3959 to check   PUK,    
  81.500,   45.000,  0,  # test no. 3960 to check   PUK,    
  81.500,   55.000,  0,  # test no. 3961 to check   PUK,    
  81.500,   65.000,  0,  # test no. 3962 to check   PUK,    
  81.500,   75.000,  0,  # test no. 3963 to check   PUK,    
  81.500,   85.000,  0,  # test no. 3964 to check   PUK,    
  81.500,   95.000,  0,  # test no. 3965 to check   PUK,    
  81.500,  105.000,  0,  # test no. 3966 to check   PUK,    
  81.500,  115.000,  0,  # test no. 3967 to check   PUK,    
  81.500,  125.000,  0,  # test no. 3968 to check   PUK,    
  81.500,  135.000,  0,  # test no. 3969 to check   PUK,    
  81.500,  145.000,  0,  # test no. 3970 to check   PUK,    
  81.500,  155.000,  0,  # test no. 3971 to check   PUK,    
  81.500,  165.000,  0,  # test no. 3972 to check   PUK,    
  81.500,  175.000,  0,  # test no. 3973 to check   PUK,    
  81.500,  185.000,  0,  # test no. 3974 to check   PUK,    
  81.500,  195.000,  0,  # test no. 3975 to check   PUK,    
  88.000,  -15.000,  0,  # test no. 3976 to check   PUK,    
  88.000,   -5.000,  0,  # test no. 3977 to check   PUK,    
  88.000,    5.000,  0,  # test no. 3978 to check   PUK,    
  88.000,   15.000,  0,  # test no. 3979 to check   PUK,    
  88.000,   25.000,  0,  # test no. 3980 to check   PUK,    
  88.000,   35.000,  0,  # test no. 3981 to check   PUK,    
  88.000,   45.000,  0,  # test no. 3982 to check   PUK,    
  88.000,   55.000,  0,  # test no. 3983 to check   PUK,    
  88.000,   65.000,  0,  # test no. 3984 to check   PUK,    
  88.000,   75.000,  0,  # test no. 3985 to check   PUK,    
  88.000,   85.000,  0,  # test no. 3986 to check   PUK,    
  88.000,   95.000,  0,  # test no. 3987 to check   PUK,    
  88.000,  105.000,  0,  # test no. 3988 to check   PUK,    
  88.000,  115.000,  0,  # test no. 3989 to check   PUK,    
  88.000,  125.000,  0,  # test no. 3990 to check   PUK,    
  88.000,  135.000,  0,  # test no. 3991 to check   PUK,    
  88.000,  145.000,  0,  # test no. 3992 to check   PUK,    
  88.000,  155.000,  0,  # test no. 3993 to check   PUK,    
  88.000,  165.000,  0,  # test no. 3994 to check   PUK,    
  88.000,  175.000,  0,  # test no. 3995 to check   PUK,    
  88.000,  185.000,  0,  # test no. 3996 to check   PUK,    
  88.000,  195.000,  0,  # test no. 3997 to check   PUK,    
HEADER
COORDINATES: Geodetic
DATUM: PUR
ELLIPSOID HEIGHT
END OF HEADER
  16.000,  -69.000,  0,  # test no. 3998 to check   PUR,    
  16.000,  -66.000,  0,  # test no. 3999 to check   PUR,    
  16.000,  -63.000,  0,  # test no. 4000 to check   PUR,    
  18.000,  -69.000,  0,  # test no. 4001 to check   PUR,    
  18.000,  -66.000,  0,  # test no. 4002 to check   PUR,    
  18.000,  -63.000,  0,  # test no. 4003 to check   PUR,    
  20.000,  -69.000,  0,  # test no. 4004 to check   PUR,    
  20.000,  -66.000,  0,  # test no. 4005 to check   PUR,    
  20.000,  -63.000,  0,  # test no. 4006 to check   PUR,    
HEADER
COORDINATES: Geodetic
DATUM: QAT
ELLIPSOID HEIGHT
END OF HEADER
  19.000,   45.000,  0,  # test no. 4007 to check   QAT,    
  19.000,   49.000,  0,  # test no. 4008 to check   QAT,    
  19.000,   53.000,  0,  # test no. 4009 to check   QAT,    
  19.000,   57.000,  0,  # test no. 4010 to check   QAT,    
  25.500,   45.000,  0,  # test no. 4011 to check   QAT,    
  25.500,   49.000,  0,  # test no. 4012 to check   QAT,    
  25.500,   53.000,  0,  # test no. 4013 to check   QAT,    
  25.500,   57.000,  0,  # test no. 4014 to check   QAT,    
  32.000,   45.000,  0,  # test no. 4015 to check   QAT,    
  32.000,   49.000,  0,  # test no. 4016 to check   QAT,    
  32.000,   53.000,  0,  # test no. 4017 to check   QAT,    
  32.000,   57.000,  0,  # test no. 4018 to check   QAT,    
HEADER
COORDINATES: Geodetic
DATUM: QUO
ELLIPSOID HEIGHT
END OF HEADER
  57.000,  -77.000,  0,  # test no. 4019 to check   QUO,    
  57.000,  -70.000,  0,  # test no. 4020 to check   QUO,    
  57.000,  -63.000,  0,  # test no. 4021 to check   QUO,    
  57.000,  -56.000,  0,  # test no. 4022 to check   QUO,    
  57.000,  -49.000,  0,  # test no. 4023 to check   QUO,    
  57.000,  -42.000,  0,  # test no. 4024 to check   QUO,    
  57.000,  -35.000,  0,  # test no. 4025 to check   QUO,    
  57.000,  -28.000,  0,  # test no. 4026 to check   QUO,    
  57.000,  -21.000,  0,  # test no. 4027 to check   QUO,    
  57.000,  -14.000,  0,  # test no. 4028 to check   QUO,    
  57.000,   -7.000,  0,  # test no. 4029 to check   QUO,    
  64.000,  -77.000,  0,  # test no. 4030 to check   QUO,    
  64.000,  -70.000,  0,  # test no. 4031 to check   QUO,    
  64.000,  -63.000,  0,  # test no. 4032 to check   QUO,    
  64.000,  -56.000,  0,  # test no. 4033 to check   QUO,    
  64.000,  -49.000,  0,  # test no. 4034 to check   QUO,    
  64.000,  -42.000,  0,  # test no. 4035 to check   QUO,    
  64.000,  -35.000,  0,  # test no. 4036 to check   QUO,    
  64.000,  -28.000,  0,  # test no. 4037 to check   QUO,    
  64.000,  -21.000,  0,  # test no. 4038 to check   QUO,    
  64.000,  -14.000,  0,  # test no. 4039 to check   QUO,    
  64.000,   -7.000,  0,  # test no. 4040 to check   QUO,    
  71.000,  -77.000,  0,  # test no. 4041 to check   QUO,    
  71.000,  -70.000,  0,  # test no. 4042 to check   QUO,    
  71.000,  -63.000,  0,  # test no. 4043 to check   QUO,    
  71.000,  -56.000,  0,  # test no. 4044 to check   QUO,    
  71.000,  -49.000,  0,  # test no. 4045 to check   QUO,    
  71.000,  -42.000,  0,  # test no. 4046 to check   QUO,    
  71.000,  -35.000,  0,  # test no. 4047 to check   QUO,    
  71.000,  -28.000,  0,  # test no. 4048 to check   QUO,    
  71.000,  -21.000,  0,  # test no. 4049 to check   QUO,    
  71.000,  -14.000,  0,  # test no. 4050 to check   QUO,    
  71.000,   -7.000,  0,  # test no. 4051 to check   QUO,    
  78.000,  -77.000,  0,  # test no. 4052 to check   QUO,    
  78.000,  -70.000,  0,  # test no. 4053 to check   QUO,    
  78.000,  -63.000,  0,  # test no. 4054 to check   QUO,    
  78.000,  -56.000,  0,  # test no. 4055 to check   QUO,    
  78.000,  -49.000,  0,  # test no. 4056 to check   QUO,    
  78.000,  -42.000,  0,  # test no. 4057 to check   QUO,    
  78.000,  -35.000,  0,  # test no. 4058 to check   QUO,    
  78.000,  -28.000,  0,  # test no. 4059 to check   QUO,    
  78.000,  -21.000,  0,  # test no. 4060 to check   QUO,    
  78.000,  -14.000,  0,  # test no. 4061 to check   QUO,    
  78.000,   -7.000,  0,  # test no. 4062 to check   QUO,    
  85.000,  -77.000,  0,  # test no. 4063 to check   QUO,    
  85.000,  -70.000,  0,  # test no. 4064 to check   QUO,    
  85.000,  -63.000,  0,  # test no. 4065 to check   QUO,    
  85.000,  -56.000,  0,  # test no. 4066 to check   QUO,    
  85.000,  -49.000,  0,  # test no. 4067 to check   QUO,    
  85.000,  -42.000,  0,  # test no. 4068 to check   QUO,    
  85.000,  -35.000,  0,  # test no. 4069 to check   QUO,    
  85.000,  -28.000,  0,  # test no. 4070 to check   QUO,    
  85.000,  -21.000,  0,  # test no. 4071 to check   QUO,    
  85.000,  -14.000,  0,  # test no. 4072 to check   QUO,    
  85.000,   -7.000,  0,  # test no. 4073 to check   QUO,    
HEADER
COORDINATES: Geodetic
DATUM: REU
ELLIPSOID HEIGHT
END OF HEADER
 -27.000,   47.000,  0,  # test no. 4074 to check   REU,    
 -27.000,   53.000,  0,  # test no. 4075 to check   REU,    
 -27.000,   59.000,  0,  # test no. 4076 to check   REU,    
 -27.000,   65.000,  0,  # test no. 4077 to check   REU,    
 -22.000,   47.000,  0,  # test no. 4078 to check   REU,    
 -22.000,   53.000,  0,  # test no. 4079 to check   REU,    
 -22.000,   59.000,  0,  # test no. 4080 to check   REU,    
 -22.000,   65.000,  0,  # test no. 4081 to check   REU,    
 -17.000,   47.000,  0,  # test no. 4082 to check   REU,    
 -17.000,   53.000,  0,  # test no. 4083 to check   REU,    
 -17.000,   59.000,  0,  # test no. 4084 to check   REU,    
 -17.000,   65.000,  0,  # test no. 4085 to check   REU,    
 -12.000,   47.000,  0,  # test no. 4086 to check   REU,    
 -12.000,   53.000,  0,  # test no. 4087 to check   REU,    
 -12.000,   59.000,  0,  # test no. 4088 to check   REU,    
 -12.000,   65.000,  0,  # test no. 4089 to check   REU,    
HEADER
COORDINATES: Geodetic
DATUM: SAE
ELLIPSOID HEIGHT
END OF HEADER
 -20.000,  163.000,  0,  # test no. 4090 to check   SAE,    
 -20.000,  166.000,  0,  # test no. 4091 to check   SAE,    
 -20.000,  169.000,  0,  # test no. 4092 to check   SAE,    
 -20.000,  172.000,  0,  # test no. 4093 to check   SAE,    
 -17.000,  163.000,  0,  # test no. 4094 to check   SAE,    
 -17.000,  166.000,  0,  # test no. 4095 to check   SAE,    
 -17.000,  169.000,  0,  # test no. 4096 to check   SAE,    
 -17.000,  172.000,  0,  # test no. 4097 to check   SAE,    
 -14.000,  163.000,  0,  # test no. 4098 to check   SAE,    
 -14.000,  166.000,  0,  # test no. 4099 to check   SAE,    
 -14.000,  169.000,  0,  # test no. 4100 to check   SAE,    
 -14.000,  172.000,  0,  # test no. 4101 to check   SAE,    
 -11.000,  163.000,  0,  # test no. 4102 to check   SAE,    
 -11.000,  166.000,  0,  # test no. 4103 to check   SAE,    
 -11.000,  169.000,  0,  # test no. 4104 to check   SAE,    
 -11.000,  172.000,  0,  # test no. 4105 to check   SAE,    
HEADER
COORDINATES: Geodetic
DATUM: SAO
ELLIPSOID HEIGHT
END OF HEADER
  35.000,  -27.000,  0,  # test no. 4106 to check   SAO,    
  35.000,  -23.000,  0,  # test no. 4107 to check   SAO,    
  39.000,  -27.000,  0,  # test no. 4108 to check   SAO,    
  39.000,  -23.000,  0,  # test no. 4109 to check   SAO,    
HEADER
COORDINATES: Geodetic
DATUM: SAP
ELLIPSOID HEIGHT
END OF HEADER
 -54.000,  -61.000,  0,  # test no. 4110 to check   SAP,    
 -54.000,  -58.500,  0,  # test no. 4111 to check   SAP,    
 -54.000,  -56.000,  0,  # test no. 4112 to check   SAP,    
 -52.000,  -61.000,  0,  # test no. 4113 to check   SAP,    
 -52.000,  -58.500,  0,  # test no. 4114 to check   SAP,    
 -52.000,  -56.000,  0,  # test no. 4115 to check   SAP,    
 -50.000,  -61.000,  0,  # test no. 4116 to check   SAP,    
 -50.000,  -58.500,  0,  # test no. 4117 to check   SAP,    
 -50.000,  -56.000,  0,  # test no. 4118 to check   SAP,    
HEADER
COORDINATES: Geodetic
DATUM: SAN-M
ELLIPSOID HEIGHT
END OF HEADER
 -65.000,  -90.000,  0,  # test no. 4119 to check   SAN-M,  
 -65.000,  -85.000,  0,  # test no. 4120 to check   SAN-M,  
 -65.000,  -80.000,  0,  # test no. 4121 to check   SAN-M,  
 -65.000,  -75.000,  0,  # test no. 4122 to check   SAN-M,  
 -65.000,  -70.000,  0,  # test no. 4123 to check   SAN-M,  
 -65.000,  -65.000,  0,  # test no. 4124 to check   SAN-M,  
 -65.000,  -60.000,  0,  # test no. 4125 to check   SAN-M,  
 -65.000,  -55.000,  0,  # test no. 4126 to check   SAN-M,  
 -65.000,  -50.000,  0,  # test no. 4127 to check   SAN-M,  
 -65.000,  -45.000,  0,  # test no. 4128 to check   SAN-M,  
 -65.000,  -40.000,  0,  # test no. 4129 to check   SAN-M,  
 -65.000,  -35.000,  0,  # test no. 4130 to check   SAN-M,  
 -65.000,  -30.000,  0,  # test no. 4131 to check   SAN-M,  
 -65.000,  -25.000,  0,  # test no. 4132 to check   SAN-M,  
 -60.000,  -90.000,  0,  # test no. 4133 to check   SAN-M,  
 -60.000,  -85.000,  0,  # test no. 4134 to check   SAN-M,  
 -60.000,  -80.000,  0,  # test no. 4135 to check   SAN-M,  
 -60.000,  -75.000,  0,  # test no. 4136 to check   SAN-M,  
 -60.000,  -70.000,  0,  # test no. 4137 to check   SAN-M,  
 -60.000,  -65.000,  0,  # test no. 4138 to check   SAN-M,  
 -60.000,  -60.000,  0,  # test no. 4139 to check   SAN-M,  
 -60.000,  -55.000,  0,  # test no. 4140 to check   SAN-M,  
 -60.000,  -50.000,  0,  # test no. 4141 to check   SAN-M,  
 -60.000,  -45.000,  0,  # test no. 4142 to check   SAN-M,  
 -60.000,  -40.000,  0,  # test no. 4143 to check   SAN-M,  
 -60.000,  -35.000,  0,  # test no. 4144 to check   SAN-M,  
 -60.000,  -30.000,  0,  # test no. 4145 to check   SAN-M,  
 -60.000,  -25.000,  0,  # test no. 4146 to check   SAN-M,  
 -55.000,  -90.000,  0,  # test no. 4147 to check   SAN-M,  
 -55.000,  -85.000,  0,  # test no. 4148 to check   SAN-M,  
 -55.000,  -80.000,  0,  # test no. 4149 to check   SAN-M,  
 -55.000,  -75.000,  0,  # test no. 4150 to check   SAN-M,  
 -55.000,  -70.000,  0,  # test no. 4151 to check   SAN-M,  
 -55.000,  -65.000,  0,  # test no. 4152 to check   SAN-M,  
 -55.000,  -60.000,  0,  # test no. 4153 to check   SAN-M,  
 -55.000,  -55.000,  0,  # test no. 4154 to check   SAN-M,  
 -55.000,  -50.000,  0,  # test no. 4155 to check   SAN-M,  
 -55.000,  -45.000,  0,  # test no. 4156 to check   SAN-M,  
 -55.000,  -40.000,  0,  # test no. 4157 to check   SAN-M,  
 -55.000,  -35.000,  0,  # test no. 4158 to check   SAN-M,  
 -55.000,  -30.000,  0,  # test no. 4159 to check   SAN-M,  
 -55.000,  -25.000,  0,  # test no. 4160 to check   SAN-M,  
 -50.000,  -90.000,  0,  # test no. 4161 to check   SAN-M,  
 -50.000,  -85.000,  0,  # test no. 4162 to check   SAN-M,  
 -50.000,  -80.000,  0,  # test no. 4163 to check   SAN-M,  
 -50.000,  -75.000,  0,  # test no. 4164 to check   SAN-M,  
 -50.000,  -70.000,  0,  # test no. 4165 to check   SAN-M,  
 -50.000,  -65.000,  0,  # test no. 4166 to check   SAN-M,  
 -50.000,  -60.000,  0,  # test no. 4167 to check   SAN-M,  
 -50.000,  -55.000,  0,  # test no. 4168 to check   SAN-M,  
 -50.000,  -50.000,  0,  # test no. 4169 to check   SAN-M,  
 -50.000,  -45.000,  0,  # test no. 4170 to check   SAN-M,  
 -50.000,  -40.000,  0,  # test no. 4171 to check   SAN-M,  
 -50.000,  -35.000,  0,  # test no. 4172 to check   SAN-M,  
 -50.000,  -30.000,  0,  # test no. 4173 to check   SAN-M,  
 -50.000,  -25.000,  0,  # test no. 4174 to check   SAN-M,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-A
ELLIPSOID HEIGHT
END OF HEADER
 -62.000,  -76.000,  0,  # test no. 4175 to check   SAN-A,  
 -62.000,  -68.750,  0,  # test no. 4176 to check   SAN-A,  
 -62.000,  -61.500,  0,  # test no. 4177 to check   SAN-A,  
 -62.000,  -54.250,  0,  # test no. 4178 to check   SAN-A,  
 -62.000,  -47.000,  0,  # test no. 4179 to check   SAN-A,  
 -56.000,  -76.000,  0,  # test no. 4180 to check   SAN-A,  
 -56.000,  -68.750,  0,  # test no. 4181 to check   SAN-A,  
 -56.000,  -61.500,  0,  # test no. 4182 to check   SAN-A,  
 -56.000,  -54.250,  0,  # test no. 4183 to check   SAN-A,  
 -56.000,  -47.000,  0,  # test no. 4184 to check   SAN-A,  
 -50.000,  -76.000,  0,  # test no. 4185 to check   SAN-A,  
 -50.000,  -68.750,  0,  # test no. 4186 to check   SAN-A,  
 -50.000,  -61.500,  0,  # test no. 4187 to check   SAN-A,  
 -50.000,  -54.250,  0,  # test no. 4188 to check   SAN-A,  
 -50.000,  -47.000,  0,  # test no. 4189 to check   SAN-A,  
 -44.000,  -76.000,  0,  # test no. 4190 to check   SAN-A,  
 -44.000,  -68.750,  0,  # test no. 4191 to check   SAN-A,  
 -44.000,  -61.500,  0,  # test no. 4192 to check   SAN-A,  
 -44.000,  -54.250,  0,  # test no. 4193 to check   SAN-A,  
 -44.000,  -47.000,  0,  # test no. 4194 to check   SAN-A,  
 -38.000,  -76.000,  0,  # test no. 4195 to check   SAN-A,  
 -38.000,  -68.750,  0,  # test no. 4196 to check   SAN-A,  
 -38.000,  -61.500,  0,  # test no. 4197 to check   SAN-A,  
 -38.000,  -54.250,  0,  # test no. 4198 to check   SAN-A,  
 -38.000,  -47.000,  0,  # test no. 4199 to check   SAN-A,  
 -32.000,  -76.000,  0,  # test no. 4200 to check   SAN-A,  
 -32.000,  -68.750,  0,  # test no. 4201 to check   SAN-A,  
 -32.000,  -61.500,  0,  # test no. 4202 to check   SAN-A,  
 -32.000,  -54.250,  0,  # test no. 4203 to check   SAN-A,  
 -32.000,  -47.000,  0,  # test no. 4204 to check   SAN-A,  
 -26.000,  -76.000,  0,  # test no. 4205 to check   SAN-A,  
 -26.000,  -68.750,  0,  # test no. 4206 to check   SAN-A,  
 -26.000,  -61.500,  0,  # test no. 4207 to check   SAN-A,  
 -26.000,  -54.250,  0,  # test no. 4208 to check   SAN-A,  
 -26.000,  -47.000,  0,  # test no. 4209 to check   SAN-A,  
 -20.000,  -76.000,  0,  # test no. 4210 to check   SAN-A,  
 -20.000,  -68.750,  0,  # test no. 4211 to check   SAN-A,  
 -20.000,  -61.500,  0,  # test no. 4212 to check   SAN-A,  
 -20.000,  -54.250,  0,  # test no. 4213 to check   SAN-A,  
 -20.000,  -47.000,  0,  # test no. 4214 to check   SAN-A,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-B
ELLIPSOID HEIGHT
END OF HEADER
 -28.000,  -75.000,  0,  # test no. 4215 to check   SAN-B,  
 -28.000,  -69.000,  0,  # test no. 4216 to check   SAN-B,  
 -28.000,  -63.000,  0,  # test no. 4217 to check   SAN-B,  
 -28.000,  -57.000,  0,  # test no. 4218 to check   SAN-B,  
 -28.000,  -51.000,  0,  # test no. 4219 to check   SAN-B,  
 -22.000,  -75.000,  0,  # test no. 4220 to check   SAN-B,  
 -22.000,  -69.000,  0,  # test no. 4221 to check   SAN-B,  
 -22.000,  -63.000,  0,  # test no. 4222 to check   SAN-B,  
 -22.000,  -57.000,  0,  # test no. 4223 to check   SAN-B,  
 -22.000,  -51.000,  0,  # test no. 4224 to check   SAN-B,  
 -16.000,  -75.000,  0,  # test no. 4225 to check   SAN-B,  
 -16.000,  -69.000,  0,  # test no. 4226 to check   SAN-B,  
 -16.000,  -63.000,  0,  # test no. 4227 to check   SAN-B,  
 -16.000,  -57.000,  0,  # test no. 4228 to check   SAN-B,  
 -16.000,  -51.000,  0,  # test no. 4229 to check   SAN-B,  
 -10.000,  -75.000,  0,  # test no. 4230 to check   SAN-B,  
 -10.000,  -69.000,  0,  # test no. 4231 to check   SAN-B,  
 -10.000,  -63.000,  0,  # test no. 4232 to check   SAN-B,  
 -10.000,  -57.000,  0,  # test no. 4233 to check   SAN-B,  
 -10.000,  -51.000,  0,  # test no. 4234 to check   SAN-B,  
  -4.000,  -75.000,  0,  # test no. 4235 to check   SAN-B,  
  -4.000,  -69.000,  0,  # test no. 4236 to check   SAN-B,  
  -4.000,  -63.000,  0,  # test no. 4237 to check   SAN-B,  
  -4.000,  -57.000,  0,  # test no. 4238 to check   SAN-B,  
  -4.000,  -51.000,  0,  # test no. 4239 to check   SAN-B,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-C
ELLIPSOID HEIGHT
END OF HEADER
 -39.000,  -80.000,  0,  # test no. 4240 to check   SAN-C,  
 -39.000,  -71.500,  0,  # test no. 4241 to check   SAN-C,  
 -39.000,  -63.000,  0,  # test no. 4242 to check   SAN-C,  
 -39.000,  -54.500,  0,  # test no. 4243 to check   SAN-C,  
 -39.000,  -46.000,  0,  # test no. 4244 to check   SAN-C,  
 -39.000,  -37.500,  0,  # test no. 4245 to check   SAN-C,  
 -39.000,  -29.000,  0,  # test no. 4246 to check   SAN-C,  
 -31.000,  -80.000,  0,  # test no. 4247 to check   SAN-C,  
 -31.000,  -71.500,  0,  # test no. 4248 to check   SAN-C,  
 -31.000,  -63.000,  0,  # test no. 4249 to check   SAN-C,  
 -31.000,  -54.500,  0,  # test no. 4250 to check   SAN-C,  
 -31.000,  -46.000,  0,  # test no. 4251 to check   SAN-C,  
 -31.000,  -37.500,  0,  # test no. 4252 to check   SAN-C,  
 -31.000,  -29.000,  0,  # test no. 4253 to check   SAN-C,  
 -23.000,  -80.000,  0,  # test no. 4254 to check   SAN-C,  
 -23.000,  -71.500,  0,  # test no. 4255 to check   SAN-C,  
 -23.000,  -63.000,  0,  # test no. 4256 to check   SAN-C,  
 -23.000,  -54.500,  0,  # test no. 4257 to check   SAN-C,  
 -23.000,  -46.000,  0,  # test no. 4258 to check   SAN-C,  
 -23.000,  -37.500,  0,  # test no. 4259 to check   SAN-C,  
 -23.000,  -29.000,  0,  # test no. 4260 to check   SAN-C,  
 -15.000,  -80.000,  0,  # test no. 4261 to check   SAN-C,  
 -15.000,  -71.500,  0,  # test no. 4262 to check   SAN-C,  
 -15.000,  -63.000,  0,  # test no. 4263 to check   SAN-C,  
 -15.000,  -54.500,  0,  # test no. 4264 to check   SAN-C,  
 -15.000,  -46.000,  0,  # test no. 4265 to check   SAN-C,  
 -15.000,  -37.500,  0,  # test no. 4266 to check   SAN-C,  
 -15.000,  -29.000,  0,  # test no. 4267 to check   SAN-C,  
  -7.000,  -80.000,  0,  # test no. 4268 to check   SAN-C,  
  -7.000,  -71.500,  0,  # test no. 4269 to check   SAN-C,  
  -7.000,  -63.000,  0,  # test no. 4270 to check   SAN-C,  
  -7.000,  -54.500,  0,  # test no. 4271 to check   SAN-C,  
  -7.000,  -46.000,  0,  # test no. 4272 to check   SAN-C,  
  -7.000,  -37.500,  0,  # test no. 4273 to check   SAN-C,  
  -7.000,  -29.000,  0,  # test no. 4274 to check   SAN-C,  
   1.000,  -80.000,  0,  # test no. 4275 to check   SAN-C,  
   1.000,  -71.500,  0,  # test no. 4276 to check   SAN-C,  
   1.000,  -63.000,  0,  # test no. 4277 to check   SAN-C,  
   1.000,  -54.500,  0,  # test no. 4278 to check   SAN-C,  
   1.000,  -46.000,  0,  # test no. 4279 to check   SAN-C,  
   1.000,  -37.500,  0,  # test no. 4280 to check   SAN-C,  
   1.000,  -29.000,  0,  # test no. 4281 to check   SAN-C,  
   9.000,  -80.000,  0,  # test no. 4282 to check   SAN-C,  
   9.000,  -71.500,  0,  # test no. 4283 to check   SAN-C,  
   9.000,  -63.000,  0,  # test no. 4284 to check   SAN-C,  
   9.000,  -54.500,  0,  # test no. 4285 to check   SAN-C,  
   9.000,  -46.000,  0,  # test no. 4286 to check   SAN-C,  
   9.000,  -37.500,  0,  # test no. 4287 to check   SAN-C,  
   9.000,  -29.000,  0,  # test no. 4288 to check   SAN-C,  
HEADER
COORDINATES: Geodetic
DATUM: SAN-D
ELLIPSOID HEIGHT
END OF HEADER
 -64.000,  -83.000,  0,  # test no. 4289 to check   SAN-D,  
 -64.000,  -77.250,  0,  # test no. 4290 to check   SAN-D,  
 -64.000,  -71.500,  0,  # test no. 4291 to check   SAN-D,  
 -64.000,  -65.750,  0,  # test no. 4292 to check   SAN-D,  
 -64.000,  -60.000,  0,  # test no. 4293 to check   SAN-D,  
 -57.500,  -83.000,  0,  # test no. 4294 to check   SAN-D,  
 -57.500,  -77.250,  0,  # test no. 4295 to check   SAN-D,  
 -57.500,  -71.500,  0,  # test no. 4296 to check   SAN-D,  
 -57.500,  -65.750,  0,  # test no. 4297 to check   SAN-D,  
 -57.500,  -60.000,  0,  # test no. 4298 to check   SAN-D,  
 -51.000,  -83.000,  0,  # test no. 4299 to check   SAN-D,  
 -51.000,  -77.250,  0,  # test no. 4300 to check   SAN-D,  
 -51.000,  -71.500,  0,  # test no. 4301 to check   SAN-D,  
 -51.000,  -65.750,  0,  # test no. 4302 to check   SAN-D,  
 -51.000,  -60.000,  0,  # test no. 4303 to check   SAN-D,  
 -44.500,  -83.000,  0,  # test no. 4304 to check   SAN-D,  
 -44.500,  -77.250,  0,  # test no. 4305 to check   SAN-D,  
 -44.500,  -71.500,  0,  # test no. 4306 to check   SAN-D,  
 -44.500,  -65.750,  0,  # test no. 4307 to check   SAN-D,  
 -44.500,  -60.000,  0,  # test no. 4308 to check   SAN-D,  
 -38.000,  -83.000,  0,  # test no. 4309 to check   SAN-D,  
 -38.000,  -77.250,  0,  # test no. 4310 to check   SAN-D,  
 -38.000,  -71.500,  0,  # test no. 4311 to check   SAN-D,  
 -38.000,  -65.750,  0,  # test no. 4312 to check   SAN-D,  
 -38.000,  -60.000,  0,  # test no. 4313 to check   SAN-D,  
 -31.500,  -83.000,  0,  # test no. 4314 to check   SAN-D,  
 -31.500,  -77.250,  0,  # test no. 4315 to check   SAN-D,  
 -31.500,  -71.500,  0,  # test no. 4316 to check   SAN-D,  
 -31.500,  -65.750,  0,  # test no. 4317 to check   SAN-D,  
 -31.500,  -60.000,  0,  # test no. 4318 to check   SAN-D,  
 -25.000,  -83.000,  0,  # test no. 4319 to check   SAN-D,  
 -25.000,  -77.250,  0,  # test no. 4320 to check   SAN-D,  
 -25.000,  -71.500,  0,  # test no. 4321 to check   SAN-D,  
 -25.000,  -65.750,  0,  # test no. 4322 to check   SAN-D,  
 -25.000,  -60.000,  0,  # test no. 4323 to check   SAN-D,  
 -18.500,  -83.000,  0,  # test no. 4324 to check   SAN-D,  
