 -25.50430933,  -65.75177332,   111.37704851, # test no. 3585
 -25.50437198,  -60.00141878,    96.82993982, # test no. 3586
 -20.00408256,  -83.00260986,   129.96662262, # test no. 3587
 -20.00416279,  -77.25233024,   105.56974165, # test no. 3588
 -20.00423356,  -71.50202716,    84.05053438, # test no. 3589
 -20.00429415,  -65.75170369,    65.62557788, # test no. 3590
 -20.00434395,  -60.00136306,    50.48030932, # test no. 3591
 -10.00332442,  -85.00242792,   122.68983791, # test no. 3592
 -10.00336646,  -79.00223069,    96.32760706, # test no. 3593
 -10.00340472,  -73.00200901,    72.33587899, # test no. 3594
 -10.00343878,  -67.00176533,    50.97754022, # test no. 3595
 -10.00346827,  -61.00150230,    32.48662470, # test no. 3596
  -3.50335493,  -85.00239571,    80.75107607, # test no. 3597
  -3.50336973,  -79.00220110,    54.03192718, # test no. 3598
  -3.50338319,  -73.00198236,    29.71537397, # test no. 3599
  -3.50339518,  -67.00174191,     8.06786257, # test no. 3600
  -3.50340555,  -61.00148237,   -10.67340406, # test no. 3601
   2.99665473,  -85.00239453,    38.67987369, # test no. 3602
   2.99666739,  -79.00220001,    11.94730400, # test no. 3603
   2.99667890,  -73.00198139,   -12.38146327, # test no. 3604
   2.99668916,  -67.00174105,   -34.03984811, # test no. 3605
   2.99669803,  -61.00148164,   -52.79052843, # test no. 3606
   9.49671151,  -85.00242430,    -2.98634204, # test no. 3607
   9.49675144,  -79.00222737,   -29.38865587, # test no. 3608
   9.49678778,  -73.00200602,   -53.41686278, # test no. 3609
   9.49682014,  -67.00176270,   -74.80767651, # test no. 3610
   9.49684815,  -61.00150006,   -93.32670722, # test no. 3611
  15.99682147,  -85.00248701,   -43.62732404, # test no. 3612
  15.99688813,  -79.00228498,   -69.35994313, # test no. 3613
  15.99694881,  -73.00205791,   -92.77867214, # test no. 3614
  15.99700282,  -67.00180829,  -113.62690380, # test no. 3615
  15.99704958,  -61.00153886,  -131.67619430, # test no. 3616
 -11.00328397,  -85.00239768,   126.72324578, # test no. 3617
 -11.00332210,  -80.00223339,   105.03104481, # test no. 3618
 -11.00335738,  -75.00205210,    84.95755332, # test no. 3619
 -11.00338956,  -70.00185519,    66.65555865, # test no. 3620
  -5.00331646,  -85.00236284,    88.47225497, # test no. 3621
  -5.00333389,  -80.00220094,    66.45801364, # test no. 3622
  -5.00335001,  -75.00202229,    46.08651198, # test no. 3623
  -5.00336472,  -70.00182824,    27.51280585, # test no. 3624
   0.99668347,  -85.00235427,    50.03427236, # test no. 3625
   0.99668695,  -80.00219295,    27.93917398, # test no. 3626
   0.99669017,  -75.00201495,     7.49284871, # test no. 3627
   0.99669310,  -70.00182160,   -11.14907802, # test no. 3628
   6.99672139,  -85.00237147,    11.80893639, # test no. 3629
   6.99674574,  -80.00220898,   -10.12494564, # test no. 3630
   6.99676826,  -75.00202967,   -30.42208430, # test no. 3631
   6.99678880,  -70.00183491,   -48.92798979, # test no. 3632
  -4.00337999,  -67.00191071,    14.15359323, # test no. 3633
  -4.00338893,  -63.00174098,     0.02648977, # test no. 3634
  -4.00339702,  -59.00156277,   -12.75455858, # test no. 3635
  -4.00340422,  -55.00137694,   -24.12727556, # test no. 3636
  -4.00341049,  -51.00118441,   -34.03624677, # test no. 3637
   1.99669043,  -67.00190724,   -24.61278635, # test no. 3638
   1.99669489,  -63.00173782,   -38.76584579, # test no. 3639
   1.99669893,  -59.00155993,   -51.57037704, # test no. 3640
   1.99670252,  -55.00137444,   -62.96398940, # test no. 3641
   1.99670565,  -51.00118226,   -72.89116666, # test no. 3642
   7.99679968,  -67.00192469,   -62.34599309, # test no. 3643
   7.99681749,  -63.00175372,   -76.36994584, # test no. 3644
   7.99683361,  -59.00157421,   -89.05767165, # test no. 3645
   7.99684795,  -55.00138702,  -100.34734906, # test no. 3646
   7.99686045,  -51.00119308,  -110.18396834, # test no. 3647
  13.99695193,  -67.00196405,   -98.57918725, # test no. 3648
  13.99698289,  -63.00178959,  -112.32038197, # test no. 3649
  13.99701090,  -59.00160640,  -124.75229091, # test no. 3650
  13.99703582,  -55.00141539,  -135.81433923, # test no. 3651
  13.99705754,  -51.00121748,  -145.45262650, # test no. 3652
 -24.00320962,  -87.00264817,   217.10489734, # test no. 3653
 -24.00330926,  -81.00243915,   192.32129335, # test no. 3654
 -24.00340019,  -75.00220340,   169.70448012, # test no. 3655
 -24.00348141,  -69.00194351,   149.50227644, # test no. 3656
 -24.00355203,  -63.00166232,   131.93604574, # test no. 3657
 -16.75331801,  -87.00252712,   171.34968748, # test no. 3658
 -16.75338867,  -81.00232765,   145.37154430, # test no. 3659
 -16.75345316,  -75.00210267,   121.66462421, # test no. 3660
 -16.75351076,  -69.00185466,   100.48869185, # test no. 3661
 -16.75356084,  -63.00158632,    82.07578142, # test no. 3662
  -9.50339403,  -87.00245400,   124.32410280, # test no. 3663
  -9.50343453,  -81.00226030,    97.56678651, # test no. 3664
  -9.50347149,  -75.00204184,    73.14881214, # test no. 3665
  -9.50350450,  -69.00180100,    51.33773641, # test no. 3666
  -9.50353320,  -63.00154043,    32.37255390, # test no. 3667
  -2.25342744,  -87.00242242,    76.54023021, # test no. 3668
  -2.25343709,  -81.00223122,    49.43157130, # test no. 3669
  -2.25344589,  -75.00201556,    24.69297019, # test no. 3670
  -2.25345375,  -69.00177782,     2.59549725, # test no. 3671
  -2.25346059,  -63.00152060,   -16.61871441, # test no. 3672
   4.99659200,  -87.00242975,    28.65181241, # test no. 3673
   4.99661336,  -81.00223797,     1.62526738, # test no. 3674
   4.99663286,  -75.00202166,   -23.03839858, # test no. 3675
   4.99665028,  -69.00178320,   -45.06893633, # test no. 3676
   4.99666543,  -63.00152521,   -64.22494624, # test no. 3677
  -5.00337736,  -79.00231354,    57.40946963, # test no. 3678
  -5.00339432,  -74.00212705,    35.98946330, # test no. 3679
  -5.00340979,  -69.00192436,    16.44675496, # test no. 3680
  -5.00342366,  -64.00170703,    -1.06990568, # test no. 3681
  -5.00343582,  -59.00147670,   -16.42718907, # test no. 3682
  -5.00344617,  -54.00123513,   -29.50820102, # test no. 3683
   0.74665030,  -79.00230500,    20.05336024, # test no. 3684
   0.74665284,  -74.00211919,    -1.44674956, # test no. 3685
   0.74665515,  -69.00191725,   -21.06254116, # test no. 3686
   0.74665722,  -64.00170072,   -38.64470852, # test no. 3687
   0.74665904,  -59.00147124,   -54.05942338, # test no. 3688
   0.74666058,  -54.00123057,   -67.18935438, # test no. 3689
   6.49671298,  -79.00231961,   -16.80650621, # test no. 3690
   6.49673498,  -74.00213263,   -38.17036835, # test no. 3691
   6.49675505,  -69.00192941,   -57.66185294, # test no. 3692
   6.49677304,  -64.00171150,   -75.13260021, # test no. 3693
   6.49678881,  -59.00148057,   -90.44963011, # test no. 3694
   6.49680225,  -54.00123837,  -103.49635492, # test no. 3695
  12.24681484,  -79.00235814,   -52.76503538, # test no. 3696
  12.24685607,  -74.00216805,   -73.77766556, # test no. 3697
  12.24689369,  -69.00196146,   -92.94869992, # test no. 3698
  12.24692741,  -64.00173993,  -110.13221811, # test no. 3699
  12.24695697,  -59.00150517,  -125.19742663, # test no. 3700
  12.24698215,  -54.00125894,  -138.02965479, # test no. 3701
  17.99695939,  -79.00242264,   -87.37322717, # test no. 3702
  17.99701941,  -74.00222735,  -107.82317091, # test no. 3703
  17.99707418,  -69.00201510,  -126.48083240, # test no. 3704
  17.99712327,  -64.00178752,  -143.20419925, # test no. 3705
  17.99716630,  -59.00154633,  -157.86598088, # test no. 3706
  17.99720296,  -54.00129337,  -170.35457775, # test no. 3707
 -64.00236165,  -87.00569060,   431.97842959, # test no. 3708
 -64.00269401,  -78.00501371,   413.90840353, # test no. 3709
 -64.00298050,  -69.00421334,   398.33233470, # test no. 3710
 -64.00321407,  -60.00330918,   385.63377696, # test no. 3711
 -64.00338897,  -51.00232352,   376.12542878, # test no. 3712
 -53.75258912,  -87.00422094,   382.63390096, # test no. 3713
 -53.75288780,  -78.00371885,   358.25947808, # test no. 3714
 -53.75314527,  -69.00312517,   337.24910235, # test no. 3715
 -53.75335518,  -60.00245452,   320.12015421, # test no. 3716
 -53.75351235,  -51.00172343,   307.29443771, # test no. 3717
 -43.50280970,  -87.00344284,   328.91833125, # test no. 3718
 -43.50306511,  -78.00303330,   299.01742806, # test no. 3719
 -43.50328527,  -69.00254906,   273.24329088, # test no. 3720
 -43.50346476,  -60.00200204,   252.23061767, # test no. 3721
 -43.50359916,  -51.00140571,   236.49685915, # test no. 3722
 -33.25301898,  -87.00298796,   271.01526240, # test no. 3723
 -33.25322278,  -78.00263253,   236.54218765, # test no. 3724
 -33.25339845,  -69.00221226,   206.82688606, # test no. 3725
 -33.25354168,  -60.00173752,   182.60111779, # test no. 3726
 -33.25364892,  -51.00121998,   164.46146686, # test no. 3727
 -23.00320286,  -87.00271593,   209.27908041, # test no. 3728
 -23.00334832,  -78.00239285,   171.33407591, # test no. 3729
 -23.00347370,  -69.00201085,   138.62600332, # test no. 3730
 -23.00357593,  -60.00157933,   111.96032985, # test no. 3731
 -23.00365247,  -51.00110891,    91.99373201, # test no. 3732
 -12.75333909,  -87.00256412,   144.41085463, # test no. 3733
 -12.75342135,  -78.00225910,   104.20498438, # test no. 3734
 -12.75349225,  -69.00189845,    69.54806494, # test no. 3735
 -12.75355006,  -60.00149105,    41.29356125, # test no. 3736
 -12.75359335,  -51.00104693,    20.13728188, # test no. 3737
  -2.50340019,  -87.00250367,    77.59261744, # test no. 3738
  -2.50341648,  -78.00220584,    36.40912505, # test no. 3739
  -2.50343051,  -69.00185369,     0.90950331, # test no. 3740
  -2.50344195,  -60.00145590,   -28.03202793, # test no. 3741
  -2.50345052,  -51.00102224,   -49.70273875, # test no. 3742
   7.74664264,  -87.00252421,    10.55798358, # test no. 3743
   7.74669289,  -78.00222394,   -30.28865155, # test no. 3744
   7.74673620,  -69.00186890,   -65.49790506, # test no. 3745
   7.74677150,  -60.00146784,   -94.20270858, # test no. 3746
   7.74679794,  -51.00103063,  -115.69616276, # test no. 3747
  17.99681515,  -87.00262919,   -54.41482935, # test no. 3748
  17.99693023,  -78.00231643,   -93.62083479, # test no. 3749
  17.99702942,  -69.00194663,  -127.41587921, # test no. 3750
  17.99711029,  -60.00152889,  -154.96772466, # test no. 3751
  17.99717085,  -51.00107349,  -175.59786875, # test no. 3752
   0.00149220,  -15.00136578,    43.14847996, # test no. 3753
   0.00149220,  -10.00130657,    30.15980009, # test no. 3754
   0.00149221,   -5.00123740,    17.79508889, # test no. 3755
   0.00149221,   -0.00115883,     6.14845316, # test no. 3756
   0.00149221,    4.99892857,    -4.69146501, # test no. 3757
   0.00149221,    9.99902413,   -14.64216297, # test no. 3758
   0.00149222,   14.99912711,   -23.62790559, # test no. 3759
   0.00149222,   19.99923673,   -31.58030171, # test no. 3760
   0.00149222,   24.99935217,   -38.43882485, # test no. 3761
   5.00099366,  -15.00137096,    55.14392633, # test no. 3762
   5.00100389,  -10.00131152,    42.20469147, # test no. 3763
   5.00101364,   -5.00124210,    29.88705005, # test no. 3764
   5.00102282,   -0.00116322,    18.28475063, # test no. 3765
   5.00103137,    4.99892451,     7.48609784, # test no. 3766
   5.00103921,    9.99902042,    -2.42671976, # test no. 3767
   5.00104630,   14.99912380,   -11.37825536, # test no. 3768
   5.00105257,   19.99923384,   -19.30037818, # test no. 3769
   5.00105797,   24.99934971,   -26.13279215, # test no. 3770
  10.00049985,  -15.00138671,    62.33991888, # test no. 3771
  10.00052024,  -10.00132659,    49.54858401, # test no. 3772
  10.00053965,   -5.00125636,    37.37173783, # test no. 3773
  10.00055794,   -0.00117658,    25.90205727, # test no. 3774
  10.00057496,    4.99891216,    15.22683757, # test no. 3775
  10.00059058,    9.99900917,     5.42732777, # test no. 3776
  10.00060469,   14.99911373,    -3.42188774, # test no. 3777
  10.00061718,   19.99922504,   -11.25345701, # test no. 3778
  10.00062794,   24.99934224,   -18.00777322, # test no. 3779
 -11.00164887,    5.00058291,    14.62220555, # test no. 3780
 -11.00163835,   10.00069473,    20.60668026, # test no. 3781
 -11.00162603,   15.00080126,    27.61388049, # test no. 3782
 -11.00161201,   20.00090169,    35.59047392, # test no. 3783
 -11.00159640,   25.00099526,    44.47575036, # test no. 3784
  -4.00227687,    5.00057366,   -11.88946917, # test no. 3785
  -4.00227302,   10.00068370,    -5.80782073, # test no. 3786
  -4.00226852,   15.00078854,     1.31315974, # test no. 3787
  -4.00226339,   20.00088738,     9.41927391, # test no. 3788
  -4.00225767,   25.00097946,    18.44882571, # test no. 3789
   2.99711026,    5.00057305,   -46.82661254, # test no. 3790
   2.99710738,   10.00068298,   -40.73843551, # test no. 3791
   2.99710401,   15.00078771,   -33.60981075, # test no. 3792
   2.99710016,   20.00088644,   -25.49499478, # test no. 3793
   2.99709588,   25.00097842,   -16.45574989, # test no. 3794
   9.99655593,    5.00058104,   -89.70123218, # test no. 3795
   9.99654636,   10.00069250,   -83.69727041, # test no. 3796
   9.99653516,   15.00079869,   -76.66725288, # test no. 3797
   9.99652240,   20.00089880,   -68.66468558, # test no. 3798
   9.99650820,   25.00099206,   -59.75047640, # test no. 3799
  35.99900900,  -15.00131228,   102.19583040, # test no. 3800
  35.99912272,   -5.00140924,    84.82724875, # test no. 3801
  35.99924276,    4.99853663,    66.49443373, # test no. 3802
  35.99936546,   14.99852695,    47.75441279, # test no. 3803
  35.99948710,   24.99856204,    29.17659094, # test no. 3804
  35.99960398,   34.99864082,    11.32544970, # test no. 3805
  35.99971256,   44.99876089,    -5.25660474, # test no. 3806
  35.99980953,   54.99891862,   -20.06572337, # test no. 3807
  35.99989194,   64.99910921,   -32.65192488, # test no. 3808
  35.99995729,   74.99932686,   -42.63276980, # test no. 3809
  36.00000360,   84.99956497,   -49.70498244, # test no. 3810
  36.00002946,   94.99981630,   -53.65366732, # test no. 3811
  36.00003407,  105.00007321,   -54.35883979, # test no. 3812
  36.00001731,  115.00032789,   -51.79907250, # test no. 3813
  35.99997968,  125.00057261,   -46.05214650, # test no. 3814
  35.99992233,  135.00079994,   -37.29268750, # test no. 3815
  35.99984699,  145.00100295,   -25.78685892, # test no. 3816
  35.99975596,  155.00117549,   -11.88427329, # test no. 3817
  35.99965200,  165.00131231,     3.99263228, # test no. 3818
  35.99953827,  175.00140926,    21.36143328, # test no. 3819
  35.99941823, -174.99853662,    39.69437758, # test no. 3820
  35.99929553, -164.99852696,    58.43442211, # test no. 3821
  42.49902460,  -15.00143943,    89.80007928, # test no. 3822
  42.49915516,   -5.00154578,    73.97163017, # test no. 3823
  42.49929298,    4.99839483,    57.26445379, # test no. 3824
  42.49943385,   14.99838422,    40.18618439, # test no. 3825
  42.49957351,   24.99842271,    23.25573566, # test no. 3826
  42.49970770,   34.99850912,     6.98753391, # test no. 3827
  42.49983236,   44.99864083,    -8.12411295, # test no. 3828
  42.49994369,   54.99881384,   -21.62003544, # test no. 3829
  42.50003831,   64.99902289,   -33.09015542, # test no. 3830
  42.50011334,   74.99926163,   -42.18594740, # test no. 3831
  42.50016651,   84.99952282,   -48.63102974, # test no. 3832
  42.50019619,   94.99979850,   -52.22956367, # test no. 3833
  42.50020149,  105.00008030,   -52.87220472, # test no. 3834
  42.50018225,  115.00035966,   -50.53942569, # test no. 3835
  42.50013904,  125.00062810,   -45.30211006, # test no. 3836
  42.50007319,  135.00087745,   -37.31939787, # test no. 3837
  42.49998670,  145.00110013,   -26.83384950, # test no. 3838
  42.49988218,  155.00128939,   -14.16407443, # test no. 3839
  42.49976283,  165.00143947,     0.30495095, # test no. 3840
  42.49963226,  175.00154581,    16.13358203, # test no. 3841
  42.49949444, -174.99839482,    32.84086565, # test no. 3842
  42.49935357, -164.99838423,    49.91915463, # test no. 3843
  48.99905178,  -15.00161701,    77.66043831, # test no. 3844
  48.99919747,   -5.00173648,    63.57562354, # test no. 3845
  48.99935125,    4.99819681,    48.70888476, # test no. 3846
  48.99950844,   14.99818488,    33.51193646, # test no. 3847
  48.99966428,   24.99822811,    18.44652955, # test no. 3848
  48.99981402,   34.99832518,     3.97042128, # test no. 3849
  48.99995312,   44.99847314,    -9.47653368, # test no. 3850
  49.00007734,   54.99866750,   -21.48574874, # test no. 3851
  49.00018292,   64.99890234,   -31.69232097, # test no. 3852
  49.00026665,   74.99917054,   -39.78611958, # test no. 3853
  49.00032597,   84.99946394,   -45.52121023, # test no. 3854
  49.00035910,   94.99977364,   -48.72332859, # test no. 3855
  49.00036501,  105.00009021,   -49.29517609, # test no. 3856
  49.00034354,  115.00040404,   -47.21937674, # test no. 3857
  49.00029533,  125.00070559,   -42.55900515, # test no. 3858
  49.00022185,  135.00098570,   -35.45566980, # test no. 3859
  49.00012533,  145.00123586,   -26.12520960, # test no. 3860
  49.00000871,  155.00144847,   -14.85113487, # test no. 3861
  48.99987553,  165.00161706,    -1.97601193, # test no. 3862
  48.99972984,  175.00173652,    12.10894677, # test no. 3863
  48.99957605, -174.99819679,    26.97577037, # test no. 3864
  48.99941886, -164.99818489,    42.17273415, # test no. 3865
  55.49909012,  -15.00187227,    65.92122145, # test no. 3866
  55.49924904,   -5.00201060,    53.76112672, # test no. 3867
  55.49941677,    4.99791216,    40.92596353, # test no. 3868
  55.49958824,   14.99789835,    27.80571900, # test no. 3869
  55.49975822,   24.99794841,    14.79904457, # test no. 3870
  55.49992155,   34.99806080,     2.30114336, # test no. 3871
  55.50007328,   44.99823211,    -9.30823821, # test no. 3872
  55.50020878,   54.99845715,   -19.67634922, # test no. 3873
  55.50032394,   64.99872906,   -28.48815318, # test no. 3874
  55.50041527,   74.99903960,   -35.47590098, # test no. 3875
  55.50047998,   84.99937932,   -40.42726720, # test no. 3876
  55.50051611,   94.99973790,   -43.19180227, # test no. 3877
  55.50052256,  105.00010445,   -43.68550432, # test no. 3878
  55.50049914,  115.00046782,   -41.89337195, # test no. 3879
  55.50044655,  125.00081698,   -37.86986007, # test no. 3880
  55.50036641,  135.00114131,   -31.73722509, # test no. 3881
  55.50026113,  145.00143096,   -23.68180973, # test no. 3882
  55.50013392,  155.00167712,   -13.94838042, # test no. 3883
  55.49998865,  165.00187233,    -2.83268938, # test no. 3884
  55.49982973,  175.00201064,     9.32751252, # test no. 3885
  55.49966198, -174.99791214,    22.16273885, # test no. 3886
  55.49949052, -164.99789836,    35.28299492, # test no. 3887
  61.99913911,  -15.00225807,    54.72192091, # test no. 3888
  61.99930919,   -5.00242491,    44.64288739, # test no. 3889
  61.99948872,    4.99748192,    34.00431924, # test no. 3890
  61.99967224,   14.99746527,    23.12946200, # test no. 3891
  61.99985417,   24.99752563,    12.34874237, # test no. 3892
  62.00002898,   34.99766118,     1.98972832, # test no. 3893
  62.00019137,   44.99786780,    -7.63282397, # test no. 3894
  62.00033640,   54.99813920,   -16.22653419, # test no. 3895
  62.00045966,   64.99846715,   -23.53028220, # test no. 3896
  62.00055740,   74.99884168,   -29.32214259, # test no. 3897
  62.00062666,   84.99925141,   -33.42612834, # test no. 3898
  62.00066533,   94.99968389,   -35.71753858, # test no. 3899
  62.00067224,  105.00012597,   -36.12674804, # test no. 3900
  62.00064717,  115.00056423,   -34.64132273, # test no. 3901
  62.00059089,  125.00098534,   -31.30639782, # test no. 3902
  62.00050511,  135.00137650,   -26.22330610, # test no. 3903
  62.00039243,  145.00172584,   -19.54649866, # test no. 3904
  62.00025628,  155.00202274,   -11.47885152, # test no. 3905
  62.00010079,  165.00225816,    -2.26550078, # test no. 3906
  61.99993070,  175.00242498,     7.81360628, # test no. 3907
  61.99975117, -174.99748190,    18.45221778, # test no. 3908
  61.99956765, -164.99746528,    29.32708292, # test no. 3909
  68.49919816,  -15.00289164,    44.19600713, # test no. 3910
  68.49937723,   -5.00310529,    36.32762126, # test no. 3911
  68.49956624,    4.99677540,    28.02242717, # test no. 3912
  68.49975946,   14.99675406,    19.53277279, # test no. 3913
  68.49995101,   24.99683136,    11.11661174, # test no. 3914
  68.50013506,   34.99700493,     3.02966561, # test no. 3915
  68.50030603,   44.99726952,    -4.48234616, # test no. 3916
  68.50045872,   54.99761707,   -11.19117248, # test no. 3917
  68.50058850,   64.99803704,   -16.89296628, # test no. 3918
  68.50069141,   74.99851666,   -21.41447856, # test no. 3919
  68.50076433,   84.99904136,   -24.61832283, # test no. 3920
  68.50080504,   94.99959519,   -26.40714990, # test no. 3921
  68.50081231,  105.00016132,   -26.72660598, # test no. 3922
  68.50078592,  115.00072255,   -25.56698432, # test no. 3923
  68.50072667,  125.00126182,   -22.96352024, # test no. 3924
  68.50063635,  135.00176275,   -18.99532035, # test no. 3925
  68.50051771,  145.00221011,   -13.78295880, # test no. 3926
  68.50037437,  155.00259030,    -7.48481335, # test no. 3927
  68.50021067,  165.00289179,    -0.29225284, # test no. 3928
  68.50003158,  175.00310540,     7.57617780, # test no. 3929
  68.49984256, -174.99677535,    15.88139829, # test no. 3930
  68.49964935, -164.99675408,    24.37105749, # test no. 3931
  74.99926661,  -15.00409373,    34.46976452, # test no. 3932
  74.99945239,   -5.00439623,    28.91319168, # test no. 3933
  74.99964849,    4.99543484,    23.04815156, # test no. 3934
  74.99984894,   14.99540462,    17.05284983, # test no. 3935
  75.00004766,   24.99551403,    11.10945060, # test no. 3936
  75.00023861,   34.99575975,     5.39854143, # test no. 3937
  75.00041599,   44.99613432,     0.09364625, # test no. 3938
  75.00057441,   54.99662636,    -4.64404719, # test no. 3939
  75.00070904,   64.99722093,    -8.67058509, # test no. 3940
  75.00081581,   74.99789995,   -11.86362168, # test no. 3941
  75.00089146,   84.99864279,   -14.12613687, # test no. 3942
  75.00093370,   94.99942688,   -15.38938427, # test no. 3943
  75.00094125,  105.00022839,   -15.61498017, # test no. 3944
  75.00091386,  115.00102296,   -14.79606982, # test no. 3945
  75.00085239,  125.00178644,   -12.95753579, # test no. 3946
  75.00075869,  135.00249563,   -10.15524187, # test no. 3947
  75.00063561,  145.00312897,    -6.47433551, # test no. 3948
  75.00048689,  155.00366722,    -2.02666059, # test no. 3949
  75.00031705,  165.00409403,     3.05264110, # test no. 3950
  75.00013126,  175.00439644,     8.60923625, # test no. 3951
  74.99993516, -174.99543475,    14.47428953, # test no. 3952
  74.99973470, -164.99540466,    20.46959366, # test no. 3953
  81.49934377,  -15.00716697,    25.66114683, # test no. 3954
  81.49953390,   -5.00769663,    22.48783047, # test no. 3955
  81.49973458,    4.99200754,    19.13835206, # test no. 3956
  81.49993974,   14.99195454,    15.71448363, # test no. 3957
  81.50014312,   24.99214601,    12.32025764, # test no. 3958
  81.50033855,   34.99257614,     9.05880607, # test no. 3959
  81.50052009,   44.99323188,     6.02922674, # test no. 3960
  81.50068222,   54.99409331,     3.32357227, # test no. 3961
  81.50082002,   64.99513426,     1.02405307, # test no. 3962
  81.50092929,   74.99632310,    -0.79946067, # test no. 3963
  81.50100672,   84.99762371,    -2.09156199, # test no. 3964
  81.50104996,   94.99899654,    -2.81299072, # test no. 3965
  81.50105768,  105.00039988,    -2.94182640, # test no. 3966
  81.50102965,  115.00179107,    -2.47415441, # test no. 3967
  81.50096673,  125.00312781,    -1.42418484, # test no. 3968
  81.50087083,  135.00436948,     0.17617923, # test no. 3969
  81.50074486,  145.00547833,     2.27831117, # test no. 3970
  81.50059265,  155.00642068,     4.81833831, # test no. 3971
  81.50041883,  165.00716789,     7.71908274, # test no. 3972
  81.50022867,  175.00769727,    10.89240638, # test no. 3973
  81.50002797, -174.99200726,    14.24188907, # test no. 3974
  81.49982282, -164.99195466,    17.66575829, # test no. 3975
  87.99942868,  -15.03034579,    17.87863930, # test no. 3976
  87.99962073,   -5.03259081,    17.12938217, # test no. 3977
  87.99982346,    4.96615390,    16.33853142, # test no. 3978
  88.00003072,   14.96592679,    15.53011665, # test no. 3979
  88.00023620,   24.96673506,    14.72870112, # test no. 3980
  88.00043367,   34.96855446,    13.95863546, # test no. 3981
  88.00061711,   44.97132998,    13.24331772, # test no. 3982
  88.00078096,   54.97497745,    12.60448250, # test no. 3983
  88.00092022,   64.97938614,    12.06154052, # test no. 3984
  88.00103066,   74.98442206,    11.63098880, # test no. 3985
  88.00110892,   84.98993204,    11.32590948, # test no. 3986
  88.00115261,   94.99574846,    11.15557225, # test no. 3987
  88.00116042,  105.00169428,    11.12515274, # test no. 3988
  88.00113209,  115.00758853,    11.23557522, # test no. 3989
  88.00106849,  125.01325181,    11.48348455, # test no. 3990
  88.00097157,  135.01851178,    11.86134814, # test no. 3991
  88.00084426,  145.02320845,    12.35768475, # test no. 3992
  88.00069044,  155.02719902,    12.95741342, # test no. 3993
  88.00051479,  165.03036228,    13.64231168, # test no. 3994
  88.00032265,  175.03260226,    14.39156922, # test no. 3995
  88.00011986, -174.96614888,    15.18242021, # test no. 3996
  87.99991260, -164.96592880,    15.99083503, # test no. 3997
  15.99814418,  -68.99966299,   -37.27994950, # test no. 3998
  15.99813926,  -65.99963251,   -35.38183081, # test no. 3999
  15.99813393,  -62.99960304,   -33.32219626, # test no. 4000
  17.99804874,  -68.99965940,   -44.63525363, # test no. 4001
  17.99804323,  -65.99962859,   -42.75728266, # test no. 4002
  17.99803725,  -62.99959881,   -40.71951025, # test no. 4003
  19.99796031,  -68.99965530,   -52.34748055, # test no. 4004
  19.99795421,  -65.99962413,   -50.49194515, # test no. 4005
  19.99794759,  -62.99959399,   -48.47851742, # test no. 4006
  19.00053585,   44.99895906,   -26.27928688, # test no. 4007
  19.00055626,   48.99915414,   -32.83910118, # test no. 4008
  19.00057240,   52.99935333,   -38.02816381, # test no. 4009
  19.00058420,   56.99955568,   -41.82119081, # test no. 4010
  25.50066903,   44.99890984,   -18.72548605, # test no. 4011
  25.50069599,   48.99911414,   -24.98743737, # test no. 4012
  25.50071732,   52.99932275,   -29.94087884, # test no. 4013
  25.50073291,   56.99953467,   -33.56167474, # test no. 4014
  32.00081761,   44.99884010,    -9.39636415, # test no. 4015
  32.00085076,   48.99905747,   -15.27994678, # test no. 4016
  32.00087699,   52.99927943,   -19.93408399, # test no. 4017
  32.00089616,   56.99950490,   -23.33609858, # test no. 4018
  56.99905986,  -76.99685982,   -24.84751583, # test no. 4019
  56.99887922,  -69.99668759,   -11.78376496, # test no. 4020
  56.99869032,  -62.99656474,     1.87745878, # test no. 4021
  56.99849598,  -55.99649311,    15.93249488, # test no. 4022
  56.99829910,  -48.99647375,    30.17181322, # test no. 4023
  56.99810260,  -41.99650697,    44.38313785, # test no. 4024
  56.99790942,  -34.99659226,    58.35461154, # test no. 4025
  56.99772244,  -27.99672834,    71.87795403, # test no. 4026
  56.99754445,  -20.99691320,    84.75156688, # test no. 4027
  56.99737809,  -13.99714407,    96.78353863, # test no. 4028
  56.99722585,   -6.99741751,   107.79450551, # test no. 4029
  63.99939620,  -76.99609994,   -35.40356911, # test no. 4030
  63.99920282,  -69.99588604,   -24.88873252, # test no. 4031
  63.99900059,  -62.99573347,   -13.89299360, # test no. 4032
  63.99879253,  -55.99564451,    -2.58027552, # test no. 4033
  63.99858175,  -48.99562048,     8.88077391, # test no. 4034
  63.99837139,  -41.99566174,    20.31929652, # test no. 4035
  63.99816458,  -34.99576768,    31.56477086, # test no. 4036
  63.99796440,  -27.99593670,    42.44955424, # test no. 4037
  63.99777385,  -20.99616629,    52.81138185, # test no. 4038
  63.99759575,  -13.99645303,    62.49578560, # test no. 4039
  63.99743277,   -6.99679264,    71.35839670, # test no. 4040
  70.99976978,  -76.99475011,   -41.12065577, # test no. 4041
  70.99956652,  -69.99446219,   -33.31151072, # test no. 4042
  70.99935396,  -62.99425684,   -25.14520623, # test no. 4043
  70.99913528,  -55.99413711,   -16.74348421, # test no. 4044
  70.99891373,  -48.99410479,    -8.23159568, # test no. 4045
  70.99869262,  -41.99416035,     0.26356655, # test no. 4046
  70.99847525,  -34.99430296,     8.61535948, # test no. 4047
