  num, Datum,       LON,       LAT,   h
 3858, PUK,      125.000,    49.000,  0
 3859, PUK,      135.000,    49.000,  0
 3860, PUK,      145.000,    49.000,  0
 3861, PUK,      155.000,    49.000,  0
 3862, PUK,      165.000,    49.000,  0
 3863, PUK,      175.000,    49.000,  0
 3864, PUK,      185.000,    49.000,  0
 3865, PUK,      195.000,    49.000,  0
 3866, PUK,      -15.000,    55.500,  0
 3867, PUK,       -5.000,    55.500,  0
 3868, PUK,        5.000,    55.500,  0
 3869, PUK,       15.000,    55.500,  0
 3870, PUK,       25.000,    55.500,  0
 3871, PUK,       35.000,    55.500,  0
 3872, PUK,       45.000,    55.500,  0
 3873, PUK,       55.000,    55.500,  0
 3874, PUK,       65.000,    55.500,  0
 3875, PUK,       75.000,    55.500,  0
 3876, PUK,       85.000,    55.500,  0
 3877, PUK,       95.000,    55.500,  0
 3878, PUK,      105.000,    55.500,  0
 3879, PUK,      115.000,    55.500,  0
 3880, PUK,      125.000,    55.500,  0
 3881, PUK,      135.000,    55.500,  0
 3882, PUK,      145.000,    55.500,  0
 3883, PUK,      155.000,    55.500,  0
 3884, PUK,      165.000,    55.500,  0
 3885, PUK,      175.000,    55.500,  0
 3886, PUK,      185.000,    55.500,  0
 3887, PUK,      195.000,    55.500,  0
 3888, PUK,      -15.000,    62.000,  0
 3889, PUK,       -5.000,    62.000,  0
 3890, PUK,        5.000,    62.000,  0
 3891, PUK,       15.000,    62.000,  0
 3892, PUK,       25.000,    62.000,  0
 3893, PUK,       35.000,    62.000,  0
 3894, PUK,       45.000,    62.000,  0
 3895, PUK,       55.000,    62.000,  0
 3896, PUK,       65.000,    62.000,  0
 3897, PUK,       75.000,    62.000,  0
 3898, PUK,       85.000,    62.000,  0
 3899, PUK,       95.000,    62.000,  0
 3900, PUK,      105.000,    62.000,  0
 3901, PUK,      115.000,    62.000,  0
 3902, PUK,      125.000,    62.000,  0
 3903, PUK,      135.000,    62.000,  0
 3904, PUK,      145.000,    62.000,  0
 3905, PUK,      155.000,    62.000,  0
 3906, PUK,      165.000,    62.000,  0
 3907, PUK,      175.000,    62.000,  0
 3908, PUK,      185.000,    62.000,  0
 3909, PUK,      195.000,    62.000,  0
 3910, PUK,      -15.000,    68.500,  0
 3911, PUK,       -5.000,    68.500,  0
 3912, PUK,        5.000,    68.500,  0
 3913, PUK,       15.000,    68.500,  0
 3914, PUK,       25.000,    68.500,  0
 3915, PUK,       35.000,    68.500,  0
 3916, PUK,       45.000,    68.500,  0
 3917, PUK,       55.000,    68.500,  0
 3918, PUK,       65.000,    68.500,  0
 3919, PUK,       75.000,    68.500,  0
 3920, PUK,       85.000,    68.500,  0
 3921, PUK,       95.000,    68.500,  0
 3922, PUK,      105.000,    68.500,  0
 3923, PUK,      115.000,    68.500,  0
 3924, PUK,      125.000,    68.500,  0
 3925, PUK,      135.000,    68.500,  0
 3926, PUK,      145.000,    68.500,  0
 3927, PUK,      155.000,    68.500,  0
 3928, PUK,      165.000,    68.500,  0
 3929, PUK,      175.000,    68.500,  0
 3930, PUK,      185.000,    68.500,  0
 3931, PUK,      195.000,    68.500,  0
 3932, PUK,      -15.000,    75.000,  0
 3933, PUK,       -5.000,    75.000,  0
 3934, PUK,        5.000,    75.000,  0
 3935, PUK,       15.000,    75.000,  0
 3936, PUK,       25.000,    75.000,  0
 3937, PUK,       35.000,    75.000,  0
 3938, PUK,       45.000,    75.000,  0
 3939, PUK,       55.000,    75.000,  0
 3940, PUK,       65.000,    75.000,  0
 3941, PUK,       75.000,    75.000,  0
 3942, PUK,       85.000,    75.000,  0
 3943, PUK,       95.000,    75.000,  0
 3944, PUK,      105.000,    75.000,  0
 3945, PUK,      115.000,    75.000,  0
 3946, PUK,      125.000,    75.000,  0
 3947, PUK,      135.000,    75.000,  0
 3948, PUK,      145.000,    75.000,  0
 3949, PUK,      155.000,    75.000,  0
 3950, PUK,      165.000,    75.000,  0
 3951, PUK,      175.000,    75.000,  0
 3952, PUK,      185.000,    75.000,  0
 3953, PUK,      195.000,    75.000,  0
 3954, PUK,      -15.000,    81.500,  0
 3955, PUK,       -5.000,    81.500,  0
 3956, PUK,        5.000,    81.500,  0
 3957, PUK,       15.000,    81.500,  0
 3958, PUK,       25.000,    81.500,  0
 3959, PUK,       35.000,    81.500,  0
 3960, PUK,       45.000,    81.500,  0
 3961, PUK,       55.000,    81.500,  0
 3962, PUK,       65.000,    81.500,  0
 3963, PUK,       75.000,    81.500,  0
 3964, PUK,       85.000,    81.500,  0
 3965, PUK,       95.000,    81.500,  0
 3966, PUK,      105.000,    81.500,  0
 3967, PUK,      115.000,    81.500,  0
 3968, PUK,      125.000,    81.500,  0
 3969, PUK,      135.000,    81.500,  0
 3970, PUK,      145.000,    81.500,  0
 3971, PUK,      155.000,    81.500,  0
 3972, PUK,      165.000,    81.500,  0
 3973, PUK,      175.000,    81.500,  0
 3974, PUK,      185.000,    81.500,  0
 3975, PUK,      195.000,    81.500,  0
 3976, PUK,      -15.000,    88.000,  0
 3977, PUK,       -5.000,    88.000,  0
 3978, PUK,        5.000,    88.000,  0
 3979, PUK,       15.000,    88.000,  0
 3980, PUK,       25.000,    88.000,  0
 3981, PUK,       35.000,    88.000,  0
 3982, PUK,       45.000,    88.000,  0
 3983, PUK,       55.000,    88.000,  0
 3984, PUK,       65.000,    88.000,  0
 3985, PUK,       75.000,    88.000,  0
 3986, PUK,       85.000,    88.000,  0
 3987, PUK,       95.000,    88.000,  0
 3988, PUK,      105.000,    88.000,  0
 3989, PUK,      115.000,    88.000,  0
 3990, PUK,      125.000,    88.000,  0
 3991, PUK,      135.000,    88.000,  0
 3992, PUK,      145.000,    88.000,  0
 3993, PUK,      155.000,    88.000,  0
 3994, PUK,      165.000,    88.000,  0
 3995, PUK,      175.000,    88.000,  0
 3996, PUK,      185.000,    88.000,  0
 3997, PUK,      195.000,    88.000,  0
 3998, PUR,      -69.000,    16.000,  0
 3999, PUR,      -66.000,    16.000,  0
 4000, PUR,      -63.000,    16.000,  0
 4001, PUR,      -69.000,    18.000,  0
 4002, PUR,      -66.000,    18.000,  0
 4003, PUR,      -63.000,    18.000,  0
 4004, PUR,      -69.000,    20.000,  0
 4005, PUR,      -66.000,    20.000,  0
 4006, PUR,      -63.000,    20.000,  0
 4007, QAT,       45.000,    19.000,  0
 4008, QAT,       49.000,    19.000,  0
 4009, QAT,       53.000,    19.000,  0
 4010, QAT,       57.000,    19.000,  0
 4011, QAT,       45.000,    25.500,  0
 4012, QAT,       49.000,    25.500,  0
 4013, QAT,       53.000,    25.500,  0
 4014, QAT,       57.000,    25.500,  0
 4015, QAT,       45.000,    32.000,  0
 4016, QAT,       49.000,    32.000,  0
 4017, QAT,       53.000,    32.000,  0
 4018, QAT,       57.000,    32.000,  0
 4019, QUO,      -77.000,    57.000,  0
 4020, QUO,      -70.000,    57.000,  0
 4021, QUO,      -63.000,    57.000,  0
 4022, QUO,      -56.000,    57.000,  0
 4023, QUO,      -49.000,    57.000,  0
 4024, QUO,      -42.000,    57.000,  0
 4025, QUO,      -35.000,    57.000,  0
 4026, QUO,      -28.000,    57.000,  0
 4027, QUO,      -21.000,    57.000,  0
 4028, QUO,      -14.000,    57.000,  0
 4029, QUO,       -7.000,    57.000,  0
 4030, QUO,      -77.000,    64.000,  0
 4031, QUO,      -70.000,    64.000,  0
 4032, QUO,      -63.000,    64.000,  0
 4033, QUO,      -56.000,    64.000,  0
 4034, QUO,      -49.000,    64.000,  0
 4035, QUO,      -42.000,    64.000,  0
 4036, QUO,      -35.000,    64.000,  0
 4037, QUO,      -28.000,    64.000,  0
 4038, QUO,      -21.000,    64.000,  0
 4039, QUO,      -14.000,    64.000,  0
 4040, QUO,       -7.000,    64.000,  0
 4041, QUO,      -77.000,    71.000,  0
 4042, QUO,      -70.000,    71.000,  0
 4043, QUO,      -63.000,    71.000,  0
 4044, QUO,      -56.000,    71.000,  0
 4045, QUO,      -49.000,    71.000,  0
 4046, QUO,      -42.000,    71.000,  0
 4047, QUO,      -35.000,    71.000,  0
 4048, QUO,      -28.000,    71.000,  0
 4049, QUO,      -21.000,    71.000,  0
 4050, QUO,      -14.000,    71.000,  0
 4051, QUO,       -7.000,    71.000,  0
 4052, QUO,      -77.000,    78.000,  0
 4053, QUO,      -70.000,    78.000,  0
 4054, QUO,      -63.000,    78.000,  0
 4055, QUO,      -56.000,    78.000,  0
 4056, QUO,      -49.000,    78.000,  0
 4057, QUO,      -42.000,    78.000,  0
 4058, QUO,      -35.000,    78.000,  0
 4059, QUO,      -28.000,    78.000,  0
 4060, QUO,      -21.000,    78.000,  0
 4061, QUO,      -14.000,    78.000,  0
 4062, QUO,       -7.000,    78.000,  0
 4063, QUO,      -77.000,    85.000,  0
 4064, QUO,      -70.000,    85.000,  0
 4065, QUO,      -63.000,    85.000,  0
 4066, QUO,      -56.000,    85.000,  0
 4067, QUO,      -49.000,    85.000,  0
 4068, QUO,      -42.000,    85.000,  0
 4069, QUO,      -35.000,    85.000,  0
 4070, QUO,      -28.000,    85.000,  0
 4071, QUO,      -21.000,    85.000,  0
 4072, QUO,      -14.000,    85.000,  0
 4073, QUO,       -7.000,    85.000,  0
 4074, REU,       47.000,   -27.000,  0
 4075, REU,       53.000,   -27.000,  0
 4076, REU,       59.000,   -27.000,  0
 4077, REU,       65.000,   -27.000,  0
 4078, REU,       47.000,   -22.000,  0
 4079, REU,       53.000,   -22.000,  0
 4080, REU,       59.000,   -22.000,  0
 4081, REU,       65.000,   -22.000,  0
 4082, REU,       47.000,   -17.000,  0
 4083, REU,       53.000,   -17.000,  0
 4084, REU,       59.000,   -17.000,  0
 4085, REU,       65.000,   -17.000,  0
 4086, REU,       47.000,   -12.000,  0
 4087, REU,       53.000,   -12.000,  0
 4088, REU,       59.000,   -12.000,  0
 4089, REU,       65.000,   -12.000,  0
 4090, SAE,      163.000,   -20.000,  0
 4091, SAE,      166.000,   -20.000,  0
 4092, SAE,      169.000,   -20.000,  0
 4093, SAE,      172.000,   -20.000,  0
 4094, SAE,      163.000,   -17.000,  0
 4095, SAE,      166.000,   -17.000,  0
 4096, SAE,      169.000,   -17.000,  0
 4097, SAE,      172.000,   -17.000,  0
 4098, SAE,      163.000,   -14.000,  0
 4099, SAE,      166.000,   -14.000,  0
 4100, SAE,      169.000,   -14.000,  0
 4101, SAE,      172.000,   -14.000,  0
 4102, SAE,      163.000,   -11.000,  0
 4103, SAE,      166.000,   -11.000,  0
 4104, SAE,      169.000,   -11.000,  0
 4105, SAE,      172.000,   -11.000,  0
 4106, SAO,      -27.000,    35.000,  0
 4107, SAO,      -23.000,    35.000,  0
 4108, SAO,      -27.000,    39.000,  0
 4109, SAO,      -23.000,    39.000,  0
 4110, SAP,      -61.000,   -54.000,  0
 4111, SAP,      -58.500,   -54.000,  0
 4112, SAP,      -56.000,   -54.000,  0
 4113, SAP,      -61.000,   -52.000,  0
 4114, SAP,      -58.500,   -52.000,  0
 4115, SAP,      -56.000,   -52.000,  0
 4116, SAP,      -61.000,   -50.000,  0
 4117, SAP,      -58.500,   -50.000,  0
 4118, SAP,      -56.000,   -50.000,  0
 4119, SAN-M,    -90.000,   -65.000,  0
 4120, SAN-M,    -85.000,   -65.000,  0
 4121, SAN-M,    -80.000,   -65.000,  0
 4122, SAN-M,    -75.000,   -65.000,  0
 4123, SAN-M,    -70.000,   -65.000,  0
 4124, SAN-M,    -65.000,   -65.000,  0
 4125, SAN-M,    -60.000,   -65.000,  0
 4126, SAN-M,    -55.000,   -65.000,  0
 4127, SAN-M,    -50.000,   -65.000,  0
 4128, SAN-M,    -45.000,   -65.000,  0
 4129, SAN-M,    -40.000,   -65.000,  0
 4130, SAN-M,    -35.000,   -65.000,  0
 4131, SAN-M,    -30.000,   -65.000,  0
 4132, SAN-M,    -25.000,   -65.000,  0
 4133, SAN-M,    -90.000,   -60.000,  0
 4134, SAN-M,    -85.000,   -60.000,  0
 4135, SAN-M,    -80.000,   -60.000,  0
 4136, SAN-M,    -75.000,   -60.000,  0
 4137, SAN-M,    -70.000,   -60.000,  0
 4138, SAN-M,    -65.000,   -60.000,  0
 4139, SAN-M,    -60.000,   -60.000,  0
 4140, SAN-M,    -55.000,   -60.000,  0
 4141, SAN-M,    -50.000,   -60.000,  0
 4142, SAN-M,    -45.000,   -60.000,  0
 4143, SAN-M,    -40.000,   -60.000,  0
 4144, SAN-M,    -35.000,   -60.000,  0
 4145, SAN-M,    -30.000,   -60.000,  0
 4146, SAN-M,    -25.000,   -60.000,  0
 4147, SAN-M,    -90.000,   -55.000,  0
 4148, SAN-M,    -85.000,   -55.000,  0
 4149, SAN-M,    -80.000,   -55.000,  0
 4150, SAN-M,    -75.000,   -55.000,  0
 4151, SAN-M,    -70.000,   -55.000,  0
 4152, SAN-M,    -65.000,   -55.000,  0
 4153, SAN-M,    -60.000,   -55.000,  0
 4154, SAN-M,    -55.000,   -55.000,  0
 4155, SAN-M,    -50.000,   -55.000,  0
 4156, SAN-M,    -45.000,   -55.000,  0
 4157, SAN-M,    -40.000,   -55.000,  0
 4158, SAN-M,    -35.000,   -55.000,  0
 4159, SAN-M,    -30.000,   -55.000,  0
 4160, SAN-M,    -25.000,   -55.000,  0
 4161, SAN-M,    -90.000,   -50.000,  0
 4162, SAN-M,    -85.000,   -50.000,  0
 4163, SAN-M,    -80.000,   -50.000,  0
 4164, SAN-M,    -75.000,   -50.000,  0
 4165, SAN-M,    -70.000,   -50.000,  0
 4166, SAN-M,    -65.000,   -50.000,  0
 4167, SAN-M,    -60.000,   -50.000,  0
 4168, SAN-M,    -55.000,   -50.000,  0
 4169, SAN-M,    -50.000,   -50.000,  0
 4170, SAN-M,    -45.000,   -50.000,  0
 4171, SAN-M,    -40.000,   -50.000,  0
 4172, SAN-M,    -35.000,   -50.000,  0
 4173, SAN-M,    -30.000,   -50.000,  0
 4174, SAN-M,    -25.000,   -50.000,  0
 4175, SAN-A,    -76.000,   -62.000,  0
 4176, SAN-A,    -68.750,   -62.000,  0
 4177, SAN-A,    -61.500,   -62.000,  0
 4178, SAN-A,    -54.250,   -62.000,  0
 4179, SAN-A,    -47.000,   -62.000,  0
 4180, SAN-A,    -76.000,   -56.000,  0
 4181, SAN-A,    -68.750,   -56.000,  0
 4182, SAN-A,    -61.500,   -56.000,  0
 4183, SAN-A,    -54.250,   -56.000,  0
 4184, SAN-A,    -47.000,   -56.000,  0
 4185, SAN-A,    -76.000,   -50.000,  0
 4186, SAN-A,    -68.750,   -50.000,  0
 4187, SAN-A,    -61.500,   -50.000,  0
 4188, SAN-A,    -54.250,   -50.000,  0
 4189, SAN-A,    -47.000,   -50.000,  0
 4190, SAN-A,    -76.000,   -44.000,  0
 4191, SAN-A,    -68.750,   -44.000,  0
 4192, SAN-A,    -61.500,   -44.000,  0
 4193, SAN-A,    -54.250,   -44.000,  0
 4194, SAN-A,    -47.000,   -44.000,  0
 4195, SAN-A,    -76.000,   -38.000,  0
 4196, SAN-A,    -68.750,   -38.000,  0
 4197, SAN-A,    -61.500,   -38.000,  0
 4198, SAN-A,    -54.250,   -38.000,  0
 4199, SAN-A,    -47.000,   -38.000,  0
 4200, SAN-A,    -76.000,   -32.000,  0
 4201, SAN-A,    -68.750,   -32.000,  0
 4202, SAN-A,    -61.500,   -32.000,  0
 4203, SAN-A,    -54.250,   -32.000,  0
 4204, SAN-A,    -47.000,   -32.000,  0
 4205, SAN-A,    -76.000,   -26.000,  0
 4206, SAN-A,    -68.750,   -26.000,  0
 4207, SAN-A,    -61.500,   -26.000,  0
 4208, SAN-A,    -54.250,   -26.000,  0
 4209, SAN-A,    -47.000,   -26.000,  0
 4210, SAN-A,    -76.000,   -20.000,  0
 4211, SAN-A,    -68.750,   -20.000,  0
 4212, SAN-A,    -61.500,   -20.000,  0
 4213, SAN-A,    -54.250,   -20.000,  0
 4214, SAN-A,    -47.000,   -20.000,  0
 4215, SAN-B,    -75.000,   -28.000,  0
 4216, SAN-B,    -69.000,   -28.000,  0
 4217, SAN-B,    -63.000,   -28.000,  0
 4218, SAN-B,    -57.000,   -28.000,  0
 4219, SAN-B,    -51.000,   -28.000,  0
 4220, SAN-B,    -75.000,   -22.000,  0
 4221, SAN-B,    -69.000,   -22.000,  0
 4222, SAN-B,    -63.000,   -22.000,  0
 4223, SAN-B,    -57.000,   -22.000,  0
 4224, SAN-B,    -51.000,   -22.000,  0
 4225, SAN-B,    -75.000,   -16.000,  0
 4226, SAN-B,    -69.000,   -16.000,  0
 4227, SAN-B,    -63.000,   -16.000,  0
 4228, SAN-B,    -57.000,   -16.000,  0
 4229, SAN-B,    -51.000,   -16.000,  0
 4230, SAN-B,    -75.000,   -10.000,  0
 4231, SAN-B,    -69.000,   -10.000,  0
 4232, SAN-B,    -63.000,   -10.000,  0
 4233, SAN-B,    -57.000,   -10.000,  0
 4234, SAN-B,    -51.000,   -10.000,  0
 4235, SAN-B,    -75.000,    -4.000,  0
 4236, SAN-B,    -69.000,    -4.000,  0
 4237, SAN-B,    -63.000,    -4.000,  0
 4238, SAN-B,    -57.000,    -4.000,  0
 4239, SAN-B,    -51.000,    -4.000,  0
 4240, SAN-C,    -80.000,   -39.000,  0
 4241, SAN-C,    -71.500,   -39.000,  0
 4242, SAN-C,    -63.000,   -39.000,  0
 4243, SAN-C,    -54.500,   -39.000,  0
 4244, SAN-C,    -46.000,   -39.000,  0
 4245, SAN-C,    -37.500,   -39.000,  0
 4246, SAN-C,    -29.000,   -39.000,  0
 4247, SAN-C,    -80.000,   -31.000,  0
 4248, SAN-C,    -71.500,   -31.000,  0
 4249, SAN-C,    -63.000,   -31.000,  0
 4250, SAN-C,    -54.500,   -31.000,  0
 4251, SAN-C,    -46.000,   -31.000,  0
 4252, SAN-C,    -37.500,   -31.000,  0
 4253, SAN-C,    -29.000,   -31.000,  0
 4254, SAN-C,    -80.000,   -23.000,  0
 4255, SAN-C,    -71.500,   -23.000,  0
 4256, SAN-C,    -63.000,   -23.000,  0
 4257, SAN-C,    -54.500,   -23.000,  0
 4258, SAN-C,    -46.000,   -23.000,  0
 4259, SAN-C,    -37.500,   -23.000,  0
 4260, SAN-C,    -29.000,   -23.000,  0
 4261, SAN-C,    -80.000,   -15.000,  0
 4262, SAN-C,    -71.500,   -15.000,  0
 4263, SAN-C,    -63.000,   -15.000,  0
 4264, SAN-C,    -54.500,   -15.000,  0
 4265, SAN-C,    -46.000,   -15.000,  0
 4266, SAN-C,    -37.500,   -15.000,  0
 4267, SAN-C,    -29.000,   -15.000,  0
 4268, SAN-C,    -80.000,    -7.000,  0
 4269, SAN-C,    -71.500,    -7.000,  0
 4270, SAN-C,    -63.000,    -7.000,  0
 4271, SAN-C,    -54.500,    -7.000,  0
 4272, SAN-C,    -46.000,    -7.000,  0
 4273, SAN-C,    -37.500,    -7.000,  0
 4274, SAN-C,    -29.000,    -7.000,  0
 4275, SAN-C,    -80.000,     1.000,  0
 4276, SAN-C,    -71.500,     1.000,  0
 4277, SAN-C,    -63.000,     1.000,  0
 4278, SAN-C,    -54.500,     1.000,  0
 4279, SAN-C,    -46.000,     1.000,  0
 4280, SAN-C,    -37.500,     1.000,  0
 4281, SAN-C,    -29.000,     1.000,  0
 4282, SAN-C,    -80.000,     9.000,  0
 4283, SAN-C,    -71.500,     9.000,  0
 4284, SAN-C,    -63.000,     9.000,  0
 4285, SAN-C,    -54.500,     9.000,  0
 4286, SAN-C,    -46.000,     9.000,  0
 4287, SAN-C,    -37.500,     9.000,  0
 4288, SAN-C,    -29.000,     9.000,  0
 4289, SAN-D,    -83.000,   -64.000,  0
 4290, SAN-D,    -77.250,   -64.000,  0
 4291, SAN-D,    -71.500,   -64.000,  0
 4292, SAN-D,    -65.750,   -64.000,  0
 4293, SAN-D,    -60.000,   -64.000,  0
 4294, SAN-D,    -83.000,   -57.500,  0
 4295, SAN-D,    -77.250,   -57.500,  0
 4296, SAN-D,    -71.500,   -57.500,  0
 4297, SAN-D,    -65.750,   -57.500,  0
 4298, SAN-D,    -60.000,   -57.500,  0
 4299, SAN-D,    -83.000,   -51.000,  0
 4300, SAN-D,    -77.250,   -51.000,  0
 4301, SAN-D,    -71.500,   -51.000,  0
 4302, SAN-D,    -65.750,   -51.000,  0
 4303, SAN-D,    -60.000,   -51.000,  0
 4304, SAN-D,    -83.000,   -44.500,  0
 4305, SAN-D,    -77.250,   -44.500,  0
 4306, SAN-D,    -71.500,   -44.500,  0
 4307, SAN-D,    -65.750,   -44.500,  0
 4308, SAN-D,    -60.000,   -44.500,  0
 4309, SAN-D,    -83.000,   -38.000,  0
 4310, SAN-D,    -77.250,   -38.000,  0
 4311, SAN-D,    -71.500,   -38.000,  0
 4312, SAN-D,    -65.750,   -38.000,  0
 4313, SAN-D,    -60.000,   -38.000,  0
 4314, SAN-D,    -83.000,   -31.500,  0
 4315, SAN-D,    -77.250,   -31.500,  0
 4316, SAN-D,    -71.500,   -31.500,  0
 4317, SAN-D,    -65.750,   -31.500,  0
 4318, SAN-D,    -60.000,   -31.500,  0
 4319, SAN-D,    -83.000,   -25.000,  0
 4320, SAN-D,    -77.250,   -25.000,  0
 4321, SAN-D,    -71.500,   -25.000,  0
 4322, SAN-D,    -65.750,   -25.000,  0
 4323, SAN-D,    -60.000,   -25.000,  0
 4324, SAN-D,    -83.000,   -18.500,  0
 4325, SAN-D,    -77.250,   -18.500,  0
 4326, SAN-D,    -71.500,   -18.500,  0
 4327, SAN-D,    -65.750,   -18.500,  0
 4328, SAN-D,    -60.000,   -18.500,  0
 4329, SAN-D,    -83.000,   -12.000,  0
 4330, SAN-D,    -77.250,   -12.000,  0
 4331, SAN-D,    -71.500,   -12.000,  0
 4332, SAN-D,    -65.750,   -12.000,  0
 4333, SAN-D,    -60.000,   -12.000,  0
 4334, SAN-E,    -85.000,   -10.000,  0
 4335, SAN-E,    -79.000,   -10.000,  0
 4336, SAN-E,    -73.000,   -10.000,  0
 4337, SAN-E,    -67.000,   -10.000,  0
 4338, SAN-E,    -61.000,   -10.000,  0
 4339, SAN-E,    -85.000,    -3.500,  0
 4340, SAN-E,    -79.000,    -3.500,  0
 4341, SAN-E,    -73.000,    -3.500,  0
 4342, SAN-E,    -67.000,    -3.500,  0
 4343, SAN-E,    -61.000,    -3.500,  0
 4344, SAN-E,    -85.000,     3.000,  0
 4345, SAN-E,    -79.000,     3.000,  0
 4346, SAN-E,    -73.000,     3.000,  0
 4347, SAN-E,    -67.000,     3.000,  0
 4348, SAN-E,    -61.000,     3.000,  0
 4349, SAN-E,    -85.000,     9.500,  0
 4350, SAN-E,    -79.000,     9.500,  0
 4351, SAN-E,    -73.000,     9.500,  0
 4352, SAN-E,    -67.000,     9.500,  0
 4353, SAN-E,    -61.000,     9.500,  0
 4354, SAN-E,    -85.000,    16.000,  0
 4355, SAN-E,    -79.000,    16.000,  0
 4356, SAN-E,    -73.000,    16.000,  0
 4357, SAN-E,    -67.000,    16.000,  0
 4358, SAN-E,    -61.000,    16.000,  0
 4359, SAN-F,    -85.000,   -11.000,  0
 4360, SAN-F,    -80.000,   -11.000,  0
 4361, SAN-F,    -75.000,   -11.000,  0
 4362, SAN-F,    -70.000,   -11.000,  0
 4363, SAN-F,    -85.000,    -5.000,  0
 4364, SAN-F,    -80.000,    -5.000,  0
 4365, SAN-F,    -75.000,    -5.000,  0
 4366, SAN-F,    -70.000,    -5.000,  0
 4367, SAN-F,    -85.000,     1.000,  0
 4368, SAN-F,    -80.000,     1.000,  0
 4369, SAN-F,    -75.000,     1.000,  0
 4370, SAN-F,    -70.000,     1.000,  0
 4371, SAN-F,    -85.000,     7.000,  0
 4372, SAN-F,    -80.000,     7.000,  0
 4373, SAN-F,    -75.000,     7.000,  0
 4374, SAN-F,    -70.000,     7.000,  0
 4375, SAN-G,    -67.000,    -4.000,  0
 4376, SAN-G,    -63.000,    -4.000,  0
 4377, SAN-G,    -59.000,    -4.000,  0
 4378, SAN-G,    -55.000,    -4.000,  0
 4379, SAN-G,    -51.000,    -4.000,  0
 4380, SAN-G,    -67.000,     2.000,  0
 4381, SAN-G,    -63.000,     2.000,  0
 4382, SAN-G,    -59.000,     2.000,  0
 4383, SAN-G,    -55.000,     2.000,  0
 4384, SAN-G,    -51.000,     2.000,  0
 4385, SAN-G,    -67.000,     8.000,  0
 4386, SAN-G,    -63.000,     8.000,  0
 4387, SAN-G,    -59.000,     8.000,  0
 4388, SAN-G,    -55.000,     8.000,  0
 4389, SAN-G,    -51.000,     8.000,  0
 4390, SAN-G,    -67.000,    14.000,  0
 4391, SAN-G,    -63.000,    14.000,  0
 4392, SAN-G,    -59.000,    14.000,  0
 4393, SAN-G,    -55.000,    14.000,  0
 4394, SAN-G,    -51.000,    14.000,  0
 4395, SAN-H,    -69.000,   -33.000,  0
 4396, SAN-H,    -64.000,   -33.000,  0
 4397, SAN-H,    -59.000,   -33.000,  0
 4398, SAN-H,    -54.000,   -33.000,  0
 4399, SAN-H,    -49.000,   -33.000,  0
 4400, SAN-H,    -69.000,   -28.250,  0
 4401, SAN-H,    -64.000,   -28.250,  0
 4402, SAN-H,    -59.000,   -28.250,  0
 4403, SAN-H,    -54.000,   -28.250,  0
 4404, SAN-H,    -49.000,   -28.250,  0
 4405, SAN-H,    -69.000,   -23.500,  0
 4406, SAN-H,    -64.000,   -23.500,  0
 4407, SAN-H,    -59.000,   -23.500,  0
 4408, SAN-H,    -54.000,   -23.500,  0
 4409, SAN-H,    -49.000,   -23.500,  0
 4410, SAN-H,    -69.000,   -18.750,  0
 4411, SAN-H,    -64.000,   -18.750,  0
 4412, SAN-H,    -59.000,   -18.750,  0
 4413, SAN-H,    -54.000,   -18.750,  0
 4414, SAN-H,    -49.000,   -18.750,  0
 4415, SAN-H,    -69.000,   -14.000,  0
 4416, SAN-H,    -64.000,   -14.000,  0
 4417, SAN-H,    -59.000,   -14.000,  0
 4418, SAN-H,    -54.000,   -14.000,  0
 4419, SAN-H,    -49.000,   -14.000,  0
 4420, SAN-I,    -87.000,   -24.000,  0
 4421, SAN-I,    -81.000,   -24.000,  0
 4422, SAN-I,    -75.000,   -24.000,  0
 4423, SAN-I,    -69.000,   -24.000,  0
 4424, SAN-I,    -63.000,   -24.000,  0
 4425, SAN-I,    -87.000,   -16.750,  0
 4426, SAN-I,    -81.000,   -16.750,  0
 4427, SAN-I,    -75.000,   -16.750,  0
 4428, SAN-I,    -69.000,   -16.750,  0
 4429, SAN-I,    -63.000,   -16.750,  0
 4430, SAN-I,    -87.000,    -9.500,  0
 4431, SAN-I,    -81.000,    -9.500,  0
 4432, SAN-I,    -75.000,    -9.500,  0
 4433, SAN-I,    -69.000,    -9.500,  0
 4434, SAN-I,    -63.000,    -9.500,  0
 4435, SAN-I,    -87.000,    -2.250,  0
 4436, SAN-I,    -81.000,    -2.250,  0
 4437, SAN-I,    -75.000,    -2.250,  0
 4438, SAN-I,    -69.000,    -2.250,  0
 4439, SAN-I,    -63.000,    -2.250,  0
 4440, SAN-I,    -87.000,     5.000,  0
 4441, SAN-I,    -81.000,     5.000,  0
 4442, SAN-I,    -75.000,     5.000,  0
 4443, SAN-I,    -69.000,     5.000,  0
 4444, SAN-I,    -63.000,     5.000,  0
 4445, SAN-J,    -92.000,    -2.000,  0
 4446, SAN-J,    -89.000,    -2.000,  0
 4447, SAN-J,    -92.000,     1.000,  0
 4448, SAN-J,    -89.000,     1.000,  0
 4449, SAN-K,    -68.000,     4.000,  0
 4450, SAN-K,    -61.500,     4.000,  0
 4451, SAN-K,    -55.000,     4.000,  0
 4452, SAN-K,    -68.000,    10.500,  0
 4453, SAN-K,    -61.500,    10.500,  0
 4454, SAN-K,    -55.000,    10.500,  0
 4455, SAN-K,    -68.000,    17.000,  0
 4456, SAN-K,    -61.500,    17.000,  0
