# produced by NGA Coordinate Systems Analysis Team
# 2007 September
#
# num, Datum,  LON,      LAT,    h
#    ,      ,  deg,      deg,    m
#
3751, WGE,  -60.000,   18.000,   0
3752, WGE,  -51.000,   18.000,   0
3753, WGE,  -15.000,    0.000,   0
3754, WGE,  -10.000,    0.000,   0
3755, WGE,   -5.000,    0.000,   0
3756, WGE,    0.000,    0.000,   0
3757, WGE,    5.000,    0.000,   0
3758, WGE,   10.000,    0.000,   0
3759, WGE,   15.000,    0.000,   0
3760, WGE,   20.000,    0.000,   0
3761, WGE,   25.000,    0.000,   0
3762, WGE,  -15.000,    5.000,   0
3763, WGE,  -10.000,    5.000,   0
3764, WGE,   -5.000,    5.000,   0
3765, WGE,    0.000,    5.000,   0
3766, WGE,    5.000,    5.000,   0
3767, WGE,   10.000,    5.000,   0
3768, WGE,   15.000,    5.000,   0
3769, WGE,   20.000,    5.000,   0
3770, WGE,   25.000,    5.000,   0
3771, WGE,  -15.000,   10.000,   0
3772, WGE,  -10.000,   10.000,   0
3773, WGE,   -5.000,   10.000,   0
3774, WGE,    0.000,   10.000,   0
3775, WGE,    5.000,   10.000,   0
3776, WGE,   10.000,   10.000,   0
3777, WGE,   15.000,   10.000,   0
3778, WGE,   20.000,   10.000,   0
3779, WGE,   25.000,   10.000,   0
3780, WGE,    5.000,  -11.000,   0
3781, WGE,   10.000,  -11.000,   0
3782, WGE,   15.000,  -11.000,   0
3783, WGE,   20.000,  -11.000,   0
3784, WGE,   25.000,  -11.000,   0
3785, WGE,    5.000,   -4.000,   0
3786, WGE,   10.000,   -4.000,   0
3787, WGE,   15.000,   -4.000,   0
3788, WGE,   20.000,   -4.000,   0
3789, WGE,   25.000,   -4.000,   0
3790, WGE,    5.000,    3.000,   0
3791, WGE,   10.000,    3.000,   0
3792, WGE,   15.000,    3.000,   0
3793, WGE,   20.000,    3.000,   0
3794, WGE,   25.000,    3.000,   0
3795, WGE,    5.000,   10.000,   0
3796, WGE,   10.000,   10.000,   0
3797, WGE,   15.000,   10.000,   0
3798, WGE,   20.000,   10.000,   0
3799, WGE,   25.000,   10.000,   0
3800, WGE,  -15.000,   36.000,   0
3801, WGE,   -5.000,   36.000,   0
3802, WGE,    5.000,   36.000,   0
3803, WGE,   15.000,   36.000,   0
3804, WGE,   25.000,   36.000,   0
3805, WGE,   35.000,   36.000,   0
3806, WGE,   45.000,   36.000,   0
3807, WGE,   55.000,   36.000,   0
3808, WGE,   65.000,   36.000,   0
3809, WGE,   75.000,   36.000,   0
3810, WGE,   85.000,   36.000,   0
3811, WGE,   95.000,   36.000,   0
3812, WGE,  105.000,   36.000,   0
3813, WGE,  115.000,   36.000,   0
3814, WGE,  125.000,   36.000,   0
3815, WGE,  135.000,   36.000,   0
3816, WGE,  145.000,   36.000,   0
3817, WGE,  155.000,   36.000,   0
3818, WGE,  165.000,   36.000,   0
3819, WGE,  175.000,   36.000,   0
3820, WGE,  185.000,   36.000,   0
3821, WGE,  195.000,   36.000,   0
3822, WGE,  -15.000,   42.500,   0
3823, WGE,   -5.000,   42.500,   0
3824, WGE,    5.000,   42.500,   0
3825, WGE,   15.000,   42.500,   0
3826, WGE,   25.000,   42.500,   0
3827, WGE,   35.000,   42.500,   0
3828, WGE,   45.000,   42.500,   0
3829, WGE,   55.000,   42.500,   0
3830, WGE,   65.000,   42.500,   0
3831, WGE,   75.000,   42.500,   0
3832, WGE,   85.000,   42.500,   0
3833, WGE,   95.000,   42.500,   0
3834, WGE,  105.000,   42.500,   0
3835, WGE,  115.000,   42.500,   0
3836, WGE,  125.000,   42.500,   0
3837, WGE,  135.000,   42.500,   0
3838, WGE,  145.000,   42.500,   0
3839, WGE,  155.000,   42.500,   0
3840, WGE,  165.000,   42.500,   0
3841, WGE,  175.000,   42.500,   0
3842, WGE,  185.000,   42.500,   0
3843, WGE,  195.000,   42.500,   0
3844, WGE,  -15.000,   49.000,   0
3845, WGE,   -5.000,   49.000,   0
3846, WGE,    5.000,   49.000,   0
3847, WGE,   15.000,   49.000,   0
3848, WGE,   25.000,   49.000,   0
3849, WGE,   35.000,   49.000,   0
3850, WGE,   45.000,   49.000,   0
3851, WGE,   55.000,   49.000,   0
3852, WGE,   65.000,   49.000,   0
3853, WGE,   75.000,   49.000,   0
3854, WGE,   85.000,   49.000,   0
3855, WGE,   95.000,   49.000,   0
3856, WGE,  105.000,   49.000,   0
3857, WGE,  115.000,   49.000,   0
3858, WGE,  125.000,   49.000,   0
3859, WGE,  135.000,   49.000,   0
3860, WGE,  145.000,   49.000,   0
3861, WGE,  155.000,   49.000,   0
3862, WGE,  165.000,   49.000,   0
3863, WGE,  175.000,   49.000,   0
3864, WGE,  185.000,   49.000,   0
3865, WGE,  195.000,   49.000,   0
3866, WGE,  -15.000,   55.500,   0
3867, WGE,   -5.000,   55.500,   0
3868, WGE,    5.000,   55.500,   0
3869, WGE,   15.000,   55.500,   0
3870, WGE,   25.000,   55.500,   0
3871, WGE,   35.000,   55.500,   0
3872, WGE,   45.000,   55.500,   0
3873, WGE,   55.000,   55.500,   0
3874, WGE,   65.000,   55.500,   0
3875, WGE,   75.000,   55.500,   0
3876, WGE,   85.000,   55.500,   0
3877, WGE,   95.000,   55.500,   0
3878, WGE,  105.000,   55.500,   0
3879, WGE,  115.000,   55.500,   0
3880, WGE,  125.000,   55.500,   0
3881, WGE,  135.000,   55.500,   0
3882, WGE,  145.000,   55.500,   0
3883, WGE,  155.000,   55.500,   0
3884, WGE,  165.000,   55.500,   0
3885, WGE,  175.000,   55.500,   0
3886, WGE,  185.000,   55.500,   0
3887, WGE,  195.000,   55.500,   0
3888, WGE,  -15.000,   62.000,   0
3889, WGE,   -5.000,   62.000,   0
3890, WGE,    5.000,   62.000,   0
3891, WGE,   15.000,   62.000,   0
3892, WGE,   25.000,   62.000,   0
3893, WGE,   35.000,   62.000,   0
3894, WGE,   45.000,   62.000,   0
3895, WGE,   55.000,   62.000,   0
3896, WGE,   65.000,   62.000,   0
3897, WGE,   75.000,   62.000,   0
3898, WGE,   85.000,   62.000,   0
3899, WGE,   95.000,   62.000,   0
3900, WGE,  105.000,   62.000,   0
3901, WGE,  115.000,   62.000,   0
3902, WGE,  125.000,   62.000,   0
3903, WGE,  135.000,   62.000,   0
3904, WGE,  145.000,   62.000,   0
3905, WGE,  155.000,   62.000,   0
3906, WGE,  165.000,   62.000,   0
3907, WGE,  175.000,   62.000,   0
3908, WGE,  185.000,   62.000,   0
3909, WGE,  195.000,   62.000,   0
3910, WGE,  -15.000,   68.500,   0
3911, WGE,   -5.000,   68.500,   0
3912, WGE,    5.000,   68.500,   0
3913, WGE,   15.000,   68.500,   0
3914, WGE,   25.000,   68.500,   0
3915, WGE,   35.000,   68.500,   0
3916, WGE,   45.000,   68.500,   0
3917, WGE,   55.000,   68.500,   0
3918, WGE,   65.000,   68.500,   0
3919, WGE,   75.000,   68.500,   0
3920, WGE,   85.000,   68.500,   0
3921, WGE,   95.000,   68.500,   0
3922, WGE,  105.000,   68.500,   0
3923, WGE,  115.000,   68.500,   0
3924, WGE,  125.000,   68.500,   0
3925, WGE,  135.000,   68.500,   0
3926, WGE,  145.000,   68.500,   0
3927, WGE,  155.000,   68.500,   0
3928, WGE,  165.000,   68.500,   0
3929, WGE,  175.000,   68.500,   0
3930, WGE,  185.000,   68.500,   0
3931, WGE,  195.000,   68.500,   0
3932, WGE,  -15.000,   75.000,   0
3933, WGE,   -5.000,   75.000,   0
3934, WGE,    5.000,   75.000,   0
3935, WGE,   15.000,   75.000,   0
3936, WGE,   25.000,   75.000,   0
3937, WGE,   35.000,   75.000,   0
3938, WGE,   45.000,   75.000,   0
3939, WGE,   55.000,   75.000,   0
3940, WGE,   65.000,   75.000,   0
3941, WGE,   75.000,   75.000,   0
3942, WGE,   85.000,   75.000,   0
3943, WGE,   95.000,   75.000,   0
3944, WGE,  105.000,   75.000,   0
3945, WGE,  115.000,   75.000,   0
3946, WGE,  125.000,   75.000,   0
3947, WGE,  135.000,   75.000,   0
3948, WGE,  145.000,   75.000,   0
3949, WGE,  155.000,   75.000,   0
3950, WGE,  165.000,   75.000,   0
3951, WGE,  175.000,   75.000,   0
3952, WGE,  185.000,   75.000,   0
3953, WGE,  195.000,   75.000,   0
3954, WGE,  -15.000,   81.500,   0
3955, WGE,   -5.000,   81.500,   0
3956, WGE,    5.000,   81.500,   0
3957, WGE,   15.000,   81.500,   0
3958, WGE,   25.000,   81.500,   0
3959, WGE,   35.000,   81.500,   0
3960, WGE,   45.000,   81.500,   0
3961, WGE,   55.000,   81.500,   0
3962, WGE,   65.000,   81.500,   0
3963, WGE,   75.000,   81.500,   0
3964, WGE,   85.000,   81.500,   0
3965, WGE,   95.000,   81.500,   0
3966, WGE,  105.000,   81.500,   0
3967, WGE,  115.000,   81.500,   0
3968, WGE,  125.000,   81.500,   0
3969, WGE,  135.000,   81.500,   0
3970, WGE,  145.000,   81.500,   0
3971, WGE,  155.000,   81.500,   0
3972, WGE,  165.000,   81.500,   0
3973, WGE,  175.000,   81.500,   0
3974, WGE,  185.000,   81.500,   0
3975, WGE,  195.000,   81.500,   0
3976, WGE,  -15.000,   88.000,   0
3977, WGE,   -5.000,   88.000,   0
3978, WGE,    5.000,   88.000,   0
3979, WGE,   15.000,   88.000,   0
3980, WGE,   25.000,   88.000,   0
3981, WGE,   35.000,   88.000,   0
3982, WGE,   45.000,   88.000,   0
3983, WGE,   55.000,   88.000,   0
3984, WGE,   65.000,   88.000,   0
3985, WGE,   75.000,   88.000,   0
3986, WGE,   85.000,   88.000,   0
3987, WGE,   95.000,   88.000,   0
3988, WGE,  105.000,   88.000,   0
3989, WGE,  115.000,   88.000,   0
3990, WGE,  125.000,   88.000,   0
3991, WGE,  135.000,   88.000,   0
3992, WGE,  145.000,   88.000,   0
3993, WGE,  155.000,   88.000,   0
3994, WGE,  165.000,   88.000,   0
3995, WGE,  175.000,   88.000,   0
3996, WGE,  185.000,   88.000,   0
3997, WGE,  195.000,   88.000,   0
3998, WGE,  -69.000,   16.000,   0
3999, WGE,  -66.000,   16.000,   0
4000, WGE,  -63.000,   16.000,   0
4001, WGE,  -69.000,   18.000,   0
4002, WGE,  -66.000,   18.000,   0
4003, WGE,  -63.000,   18.000,   0
4004, WGE,  -69.000,   20.000,   0
4005, WGE,  -66.000,   20.000,   0
4006, WGE,  -63.000,   20.000,   0
4007, WGE,   45.000,   19.000,   0
4008, WGE,   49.000,   19.000,   0
4009, WGE,   53.000,   19.000,   0
4010, WGE,   57.000,   19.000,   0
4011, WGE,   45.000,   25.500,   0
4012, WGE,   49.000,   25.500,   0
4013, WGE,   53.000,   25.500,   0
4014, WGE,   57.000,   25.500,   0
4015, WGE,   45.000,   32.000,   0
4016, WGE,   49.000,   32.000,   0
4017, WGE,   53.000,   32.000,   0
4018, WGE,   57.000,   32.000,   0
4019, WGE,  -77.000,   57.000,   0
4020, WGE,  -70.000,   57.000,   0
4021, WGE,  -63.000,   57.000,   0
4022, WGE,  -56.000,   57.000,   0
4023, WGE,  -49.000,   57.000,   0
4024, WGE,  -42.000,   57.000,   0
4025, WGE,  -35.000,   57.000,   0
4026, WGE,  -28.000,   57.000,   0
4027, WGE,  -21.000,   57.000,   0
4028, WGE,  -14.000,   57.000,   0
4029, WGE,   -7.000,   57.000,   0
4030, WGE,  -77.000,   64.000,   0
4031, WGE,  -70.000,   64.000,   0
4032, WGE,  -63.000,   64.000,   0
4033, WGE,  -56.000,   64.000,   0
4034, WGE,  -49.000,   64.000,   0
4035, WGE,  -42.000,   64.000,   0
4036, WGE,  -35.000,   64.000,   0
4037, WGE,  -28.000,   64.000,   0
4038, WGE,  -21.000,   64.000,   0
4039, WGE,  -14.000,   64.000,   0
4040, WGE,   -7.000,   64.000,   0
4041, WGE,  -77.000,   71.000,   0
4042, WGE,  -70.000,   71.000,   0
4043, WGE,  -63.000,   71.000,   0
4044, WGE,  -56.000,   71.000,   0
4045, WGE,  -49.000,   71.000,   0
4046, WGE,  -42.000,   71.000,   0
4047, WGE,  -35.000,   71.000,   0
4048, WGE,  -28.000,   71.000,   0
4049, WGE,  -21.000,   71.000,   0
4050, WGE,  -14.000,   71.000,   0
4051, WGE,   -7.000,   71.000,   0
4052, WGE,  -77.000,   78.000,   0
4053, WGE,  -70.000,   78.000,   0
4054, WGE,  -63.000,   78.000,   0
4055, WGE,  -56.000,   78.000,   0
4056, WGE,  -49.000,   78.000,   0
4057, WGE,  -42.000,   78.000,   0
4058, WGE,  -35.000,   78.000,   0
4059, WGE,  -28.000,   78.000,   0
4060, WGE,  -21.000,   78.000,   0
4061, WGE,  -14.000,   78.000,   0
4062, WGE,   -7.000,   78.000,   0
4063, WGE,  -77.000,   85.000,   0
4064, WGE,  -70.000,   85.000,   0
4065, WGE,  -63.000,   85.000,   0
4066, WGE,  -56.000,   85.000,   0
4067, WGE,  -49.000,   85.000,   0
4068, WGE,  -42.000,   85.000,   0
4069, WGE,  -35.000,   85.000,   0
4070, WGE,  -28.000,   85.000,   0
4071, WGE,  -21.000,   85.000,   0
4072, WGE,  -14.000,   85.000,   0
4073, WGE,   -7.000,   85.000,   0
4074, WGE,   47.000,  -27.000,   0
4075, WGE,   53.000,  -27.000,   0
4076, WGE,   59.000,  -27.000,   0
4077, WGE,   65.000,  -27.000,   0
4078, WGE,   47.000,  -22.000,   0
4079, WGE,   53.000,  -22.000,   0
4080, WGE,   59.000,  -22.000,   0
4081, WGE,   65.000,  -22.000,   0
4082, WGE,   47.000,  -17.000,   0
4083, WGE,   53.000,  -17.000,   0
4084, WGE,   59.000,  -17.000,   0
4085, WGE,   65.000,  -17.000,   0
4086, WGE,   47.000,  -12.000,   0
4087, WGE,   53.000,  -12.000,   0
4088, WGE,   59.000,  -12.000,   0
4089, WGE,   65.000,  -12.000,   0
4090, WGE,  163.000,  -20.000,   0
4091, WGE,  166.000,  -20.000,   0
4092, WGE,  169.000,  -20.000,   0
4093, WGE,  172.000,  -20.000,   0
4094, WGE,  163.000,  -17.000,   0
4095, WGE,  166.000,  -17.000,   0
4096, WGE,  169.000,  -17.000,   0
4097, WGE,  172.000,  -17.000,   0
4098, WGE,  163.000,  -14.000,   0
4099, WGE,  166.000,  -14.000,   0
4100, WGE,  169.000,  -14.000,   0
4101, WGE,  172.000,  -14.000,   0
4102, WGE,  163.000,  -11.000,   0
4103, WGE,  166.000,  -11.000,   0
4104, WGE,  169.000,  -11.000,   0
4105, WGE,  172.000,  -11.000,   0
4106, WGE,  -27.000,   35.000,   0
4107, WGE,  -23.000,   35.000,   0
4108, WGE,  -27.000,   39.000,   0
4109, WGE,  -23.000,   39.000,   0
4110, WGE,  -61.000,  -54.000,   0
4111, WGE,  -58.500,  -54.000,   0
4112, WGE,  -56.000,  -54.000,   0
4113, WGE,  -61.000,  -52.000,   0
4114, WGE,  -58.500,  -52.000,   0
4115, WGE,  -56.000,  -52.000,   0
4116, WGE,  -61.000,  -50.000,   0
4117, WGE,  -58.500,  -50.000,   0
4118, WGE,  -56.000,  -50.000,   0
4119, WGE,  -90.000,  -65.000,   0
4120, WGE,  -85.000,  -65.000,   0
4121, WGE,  -80.000,  -65.000,   0
4122, WGE,  -75.000,  -65.000,   0
4123, WGE,  -70.000,  -65.000,   0
4124, WGE,  -65.000,  -65.000,   0
4125, WGE,  -60.000,  -65.000,   0
4126, WGE,  -55.000,  -65.000,   0
4127, WGE,  -50.000,  -65.000,   0
4128, WGE,  -45.000,  -65.000,   0
4129, WGE,  -40.000,  -65.000,   0
4130, WGE,  -35.000,  -65.000,   0
4131, WGE,  -30.000,  -65.000,   0
4132, WGE,  -25.000,  -65.000,   0
4133, WGE,  -90.000,  -60.000,   0
4134, WGE,  -85.000,  -60.000,   0
4135, WGE,  -80.000,  -60.000,   0
4136, WGE,  -75.000,  -60.000,   0
4137, WGE,  -70.000,  -60.000,   0
4138, WGE,  -65.000,  -60.000,   0
4139, WGE,  -60.000,  -60.000,   0
4140, WGE,  -55.000,  -60.000,   0
4141, WGE,  -50.000,  -60.000,   0
4142, WGE,  -45.000,  -60.000,   0
4143, WGE,  -40.000,  -60.000,   0
4144, WGE,  -35.000,  -60.000,   0
4145, WGE,  -30.000,  -60.000,   0
4146, WGE,  -25.000,  -60.000,   0
4147, WGE,  -90.000,  -55.000,   0
4148, WGE,  -85.000,  -55.000,   0
4149, WGE,  -80.000,  -55.000,   0
4150, WGE,  -75.000,  -55.000,   0
4151, WGE,  -70.000,  -55.000,   0
4152, WGE,  -65.000,  -55.000,   0
4153, WGE,  -60.000,  -55.000,   0
4154, WGE,  -55.000,  -55.000,   0
4155, WGE,  -50.000,  -55.000,   0
4156, WGE,  -45.000,  -55.000,   0
4157, WGE,  -40.000,  -55.000,   0
4158, WGE,  -35.000,  -55.000,   0
4159, WGE,  -30.000,  -55.000,   0
4160, WGE,  -25.000,  -55.000,   0
4161, WGE,  -90.000,  -50.000,   0
4162, WGE,  -85.000,  -50.000,   0
4163, WGE,  -80.000,  -50.000,   0
4164, WGE,  -75.000,  -50.000,   0
4165, WGE,  -70.000,  -50.000,   0
4166, WGE,  -65.000,  -50.000,   0
4167, WGE,  -60.000,  -50.000,   0
4168, WGE,  -55.000,  -50.000,   0
4169, WGE,  -50.000,  -50.000,   0
4170, WGE,  -45.000,  -50.000,   0
4171, WGE,  -40.000,  -50.000,   0
4172, WGE,  -35.000,  -50.000,   0
4173, WGE,  -30.000,  -50.000,   0
4174, WGE,  -25.000,  -50.000,   0
4175, WGE,  -76.000,  -62.000,   0
4176, WGE,  -68.750,  -62.000,   0
4177, WGE,  -61.500,  -62.000,   0
4178, WGE,  -54.250,  -62.000,   0
4179, WGE,  -47.000,  -62.000,   0
4180, WGE,  -76.000,  -56.000,   0
4181, WGE,  -68.750,  -56.000,   0
4182, WGE,  -61.500,  -56.000,   0
4183, WGE,  -54.250,  -56.000,   0
4184, WGE,  -47.000,  -56.000,   0
4185, WGE,  -76.000,  -50.000,   0
4186, WGE,  -68.750,  -50.000,   0
4187, WGE,  -61.500,  -50.000,   0
4188, WGE,  -54.250,  -50.000,   0
4189, WGE,  -47.000,  -50.000,   0
4190, WGE,  -76.000,  -44.000,   0
4191, WGE,  -68.750,  -44.000,   0
4192, WGE,  -61.500,  -44.000,   0
4193, WGE,  -54.250,  -44.000,   0
4194, WGE,  -47.000,  -44.000,   0
4195, WGE,  -76.000,  -38.000,   0
4196, WGE,  -68.750,  -38.000,   0
4197, WGE,  -61.500,  -38.000,   0
4198, WGE,  -54.250,  -38.000,   0
4199, WGE,  -47.000,  -38.000,   0
4200, WGE,  -76.000,  -32.000,   0
4201, WGE,  -68.750,  -32.000,   0
4202, WGE,  -61.500,  -32.000,   0
4203, WGE,  -54.250,  -32.000,   0
4204, WGE,  -47.000,  -32.000,   0
4205, WGE,  -76.000,  -26.000,   0
4206, WGE,  -68.750,  -26.000,   0
4207, WGE,  -61.500,  -26.000,   0
4208, WGE,  -54.250,  -26.000,   0
4209, WGE,  -47.000,  -26.000,   0
4210, WGE,  -76.000,  -20.000,   0
4211, WGE,  -68.750,  -20.000,   0
4212, WGE,  -61.500,  -20.000,   0
4213, WGE,  -54.250,  -20.000,   0
4214, WGE,  -47.000,  -20.000,   0
4215, WGE,  -75.000,  -28.000,   0
4216, WGE,  -69.000,  -28.000,   0
4217, WGE,  -63.000,  -28.000,   0
4218, WGE,  -57.000,  -28.000,   0
4219, WGE,  -51.000,  -28.000,   0
4220, WGE,  -75.000,  -22.000,   0
4221, WGE,  -69.000,  -22.000,   0
4222, WGE,  -63.000,  -22.000,   0
4223, WGE,  -57.000,  -22.000,   0
4224, WGE,  -51.000,  -22.000,   0
4225, WGE,  -75.000,  -16.000,   0
4226, WGE,  -69.000,  -16.000,   0
4227, WGE,  -63.000,  -16.000,   0
4228, WGE,  -57.000,  -16.000,   0
4229, WGE,  -51.000,  -16.000,   0
4230, WGE,  -75.000,  -10.000,   0
4231, WGE,  -69.000,  -10.000,   0
4232, WGE,  -63.000,  -10.000,   0
4233, WGE,  -57.000,  -10.000,   0
4234, WGE,  -51.000,  -10.000,   0
4235, WGE,  -75.000,   -4.000,   0
4236, WGE,  -69.000,   -4.000,   0
4237, WGE,  -63.000,   -4.000,   0
4238, WGE,  -57.000,   -4.000,   0
4239, WGE,  -51.000,   -4.000,   0
4240, WGE,  -80.000,  -39.000,   0
4241, WGE,  -71.500,  -39.000,   0
4242, WGE,  -63.000,  -39.000,   0
4243, WGE,  -54.500,  -39.000,   0
4244, WGE,  -46.000,  -39.000,   0
4245, WGE,  -37.500,  -39.000,   0
4246, WGE,  -29.000,  -39.000,   0
4247, WGE,  -80.000,  -31.000,   0
4248, WGE,  -71.500,  -31.000,   0
4249, WGE,  -63.000,  -31.000,   0
4250, WGE,  -54.500,  -31.000,   0
4251, WGE,  -46.000,  -31.000,   0
4252, WGE,  -37.500,  -31.000,   0
4253, WGE,  -29.000,  -31.000,   0
4254, WGE,  -80.000,  -23.000,   0
4255, WGE,  -71.500,  -23.000,   0
4256, WGE,  -63.000,  -23.000,   0
4257, WGE,  -54.500,  -23.000,   0
4258, WGE,  -46.000,  -23.000,   0
4259, WGE,  -37.500,  -23.000,   0
4260, WGE,  -29.000,  -23.000,   0
4261, WGE,  -80.000,  -15.000,   0
4262, WGE,  -71.500,  -15.000,   0
4263, WGE,  -63.000,  -15.000,   0
4264, WGE,  -54.500,  -15.000,   0
4265, WGE,  -46.000,  -15.000,   0
4266, WGE,  -37.500,  -15.000,   0
4267, WGE,  -29.000,  -15.000,   0
4268, WGE,  -80.000,   -7.000,   0
4269, WGE,  -71.500,   -7.000,   0
4270, WGE,  -63.000,   -7.000,   0
4271, WGE,  -54.500,   -7.000,   0
4272, WGE,  -46.000,   -7.000,   0
4273, WGE,  -37.500,   -7.000,   0
4274, WGE,  -29.000,   -7.000,   0
4275, WGE,  -80.000,    1.000,   0
4276, WGE,  -71.500,    1.000,   0
4277, WGE,  -63.000,    1.000,   0
4278, WGE,  -54.500,    1.000,   0
4279, WGE,  -46.000,    1.000,   0
4280, WGE,  -37.500,    1.000,   0
4281, WGE,  -29.000,    1.000,   0
4282, WGE,  -80.000,    9.000,   0
4283, WGE,  -71.500,    9.000,   0
4284, WGE,  -63.000,    9.000,   0
4285, WGE,  -54.500,    9.000,   0
4286, WGE,  -46.000,    9.000,   0
4287, WGE,  -37.500,    9.000,   0
4288, WGE,  -29.000,    9.000,   0
4289, WGE,  -83.000,  -64.000,   0
4290, WGE,  -77.250,  -64.000,   0
4291, WGE,  -71.500,  -64.000,   0
4292, WGE,  -65.750,  -64.000,   0
4293, WGE,  -60.000,  -64.000,   0
4294, WGE,  -83.000,  -57.500,   0
4295, WGE,  -77.250,  -57.500,   0
4296, WGE,  -71.500,  -57.500,   0
4297, WGE,  -65.750,  -57.500,   0
4298, WGE,  -60.000,  -57.500,   0
4299, WGE,  -83.000,  -51.000,   0
4300, WGE,  -77.250,  -51.000,   0
4301, WGE,  -71.500,  -51.000,   0
4302, WGE,  -65.750,  -51.000,   0
4303, WGE,  -60.000,  -51.000,   0
4304, WGE,  -83.000,  -44.500,   0
4305, WGE,  -77.250,  -44.500,   0
4306, WGE,  -71.500,  -44.500,   0
4307, WGE,  -65.750,  -44.500,   0
4308, WGE,  -60.000,  -44.500,   0
4309, WGE,  -83.000,  -38.000,   0
4310, WGE,  -77.250,  -38.000,   0
4311, WGE,  -71.500,  -38.000,   0
4312, WGE,  -65.750,  -38.000,   0
4313, WGE,  -60.000,  -38.000,   0
4314, WGE,  -83.000,  -31.500,   0
4315, WGE,  -77.250,  -31.500,   0
4316, WGE,  -71.500,  -31.500,   0
4317, WGE,  -65.750,  -31.500,   0
4318, WGE,  -60.000,  -31.500,   0
4319, WGE,  -83.000,  -25.000,   0
4320, WGE,  -77.250,  -25.000,   0
4321, WGE,  -71.500,  -25.000,   0
4322, WGE,  -65.750,  -25.000,   0
4323, WGE,  -60.000,  -25.000,   0
4324, WGE,  -83.000,  -18.500,   0
4325, WGE,  -77.250,  -18.500,   0
4326, WGE,  -71.500,  -18.500,   0
4327, WGE,  -65.750,  -18.500,   0
4328, WGE,  -60.000,  -18.500,   0
4329, WGE,  -83.000,  -12.000,   0
4330, WGE,  -77.250,  -12.000,   0
4331, WGE,  -71.500,  -12.000,   0
4332, WGE,  -65.750,  -12.000,   0
4333, WGE,  -60.000,  -12.000,   0
4334, WGE,  -85.000,  -10.000,   0
4335, WGE,  -79.000,  -10.000,   0
4336, WGE,  -73.000,  -10.000,   0
4337, WGE,  -67.000,  -10.000,   0
4338, WGE,  -61.000,  -10.000,   0
4339, WGE,  -85.000,   -3.500,   0
4340, WGE,  -79.000,   -3.500,   0
4341, WGE,  -73.000,   -3.500,   0
4342, WGE,  -67.000,   -3.500,   0
4343, WGE,  -61.000,   -3.500,   0
4344, WGE,  -85.000,    3.000,   0
4345, WGE,  -79.000,    3.000,   0
4346, WGE,  -73.000,    3.000,   0
4347, WGE,  -67.000,    3.000,   0
4348, WGE,  -61.000,    3.000,   0
4349, WGE,  -85.000,    9.500,   0
4350, WGE,  -79.000,    9.500,   0
4351, WGE,  -73.000,    9.500,   0
4352, WGE,  -67.000,    9.500,   0
4353, WGE,  -61.000,    9.500,   0
4354, WGE,  -85.000,   16.000,   0
4355, WGE,  -79.000,   16.000,   0
4356, WGE,  -73.000,   16.000,   0
4357, WGE,  -67.000,   16.000,   0
4358, WGE,  -61.000,   16.000,   0
4359, WGE,  -85.000,  -11.000,   0
4360, WGE,  -80.000,  -11.000,   0
4361, WGE,  -75.000,  -11.000,   0
4362, WGE,  -70.000,  -11.000,   0
4363, WGE,  -85.000,   -5.000,   0
4364, WGE,  -80.000,   -5.000,   0
4365, WGE,  -75.000,   -5.000,   0
4366, WGE,  -70.000,   -5.000,   0
4367, WGE,  -85.000,    1.000,   0
4368, WGE,  -80.000,    1.000,   0
4369, WGE,  -75.000,    1.000,   0
4370, WGE,  -70.000,    1.000,   0
4371, WGE,  -85.000,    7.000,   0
4372, WGE,  -80.000,    7.000,   0
4373, WGE,  -75.000,    7.000,   0
4374, WGE,  -70.000,    7.000,   0
4375, WGE,  -67.000,   -4.000,   0
4376, WGE,  -63.000,   -4.000,   0
4377, WGE,  -59.000,   -4.000,   0
4378, WGE,  -55.000,   -4.000,   0
4379, WGE,  -51.000,   -4.000,   0
4380, WGE,  -67.000,    2.000,   0
4381, WGE,  -63.000,    2.000,   0
4382, WGE,  -59.000,    2.000,   0
4383, WGE,  -55.000,    2.000,   0
4384, WGE,  -51.000,    2.000,   0
4385, WGE,  -67.000,    8.000,   0
4386, WGE,  -63.000,    8.000,   0
4387, WGE,  -59.000,    8.000,   0
4388, WGE,  -55.000,    8.000,   0
4389, WGE,  -51.000,    8.000,   0
4390, WGE,  -67.000,   14.000,   0
4391, WGE,  -63.000,   14.000,   0
4392, WGE,  -59.000,   14.000,   0
4393, WGE,  -55.000,   14.000,   0
4394, WGE,  -51.000,   14.000,   0
4395, WGE,  -69.000,  -33.000,   0
4396, WGE,  -64.000,  -33.000,   0
4397, WGE,  -59.000,  -33.000,   0
4398, WGE,  -54.000,  -33.000,   0
4399, WGE,  -49.000,  -33.000,   0
4400, WGE,  -69.000,  -28.250,   0
4401, WGE,  -64.000,  -28.250,   0
4402, WGE,  -59.000,  -28.250,   0
4403, WGE,  -54.000,  -28.250,   0
4404, WGE,  -49.000,  -28.250,   0
4405, WGE,  -69.000,  -23.500,   0
4406, WGE,  -64.000,  -23.500,   0
4407, WGE,  -59.000,  -23.500,   0
4408, WGE,  -54.000,  -23.500,   0
4409, WGE,  -49.000,  -23.500,   0
4410, WGE,  -69.000,  -18.750,   0
4411, WGE,  -64.000,  -18.750,   0
