  num, Datum,      LON,             LAT,            h
4224, WGE,   -51.00044690,   -22.00053332,     3.86392760
4225, WGE,   -75.00054565,   -16.00045826,    19.15260687
4226, WGE,   -69.00052536,   -16.00047322,    13.37754014
4227, WGE,   -63.00049931,   -16.00048754,     7.85236280
4228, WGE,   -57.00046779,   -16.00050105,     2.63761058
4229, WGE,   -51.00043115,   -16.00051361,    -2.20958178
4230, WGE,   -75.00053269,   -10.00045336,    13.86708029
4231, WGE,   -69.00051288,   -10.00046279,     7.95054861
4232, WGE,   -63.00048745,   -10.00047181,     2.29002744
4233, WGE,   -57.00045668,   -10.00048033,    -3.05246460
4234, WGE,   -51.00042090,   -10.00048825,    -8.01839317
4235, WGE,   -75.00052592,    -4.00044345,     8.66923261
4236, WGE,   -69.00050636,    -4.00044724,     2.67605866
4237, WGE,   -63.00048126,    -4.00045087,    -3.05778851
4238, WGE,   -57.00045087,    -4.00045429,    -8.46948688
4239, WGE,   -51.00041555,    -4.00045747,   -13.49974386
4240, WGE,   -80.00068611,   -39.00032967,    42.00097896
4241, WGE,   -71.50066416,   -39.00037894,    35.24576530
4242, WGE,   -63.00062762,   -39.00042608,    28.78319571
4243, WGE,   -54.50057729,   -39.00047005,    22.75524278
4244, WGE,   -46.00051428,   -39.00050989,    17.29433163
4245, WGE,   -37.50043997,   -39.00054471,    12.52043065
4246, WGE,   -29.00035599,   -39.00057376,     8.53841583
4247, WGE,   -80.00062233,   -31.00035150,    36.71703360
4248, WGE,   -71.50060242,   -31.00039188,    29.26624111
4249, WGE,   -63.00056928,   -31.00043051,    22.13822523
4250, WGE,   -54.50052363,   -31.00046654,    15.48957752
4251, WGE,   -46.00046647,   -31.00049919,     9.46635899
4252, WGE,   -37.50039907,   -31.00052772,     4.20089128
4253, WGE,   -29.00032290,   -31.00055153,    -0.19115036
4254, WGE,   -80.00057973,   -23.00036674,    31.15217906
4255, WGE,   -71.50056118,   -23.00039741,    23.15082754
4256, WGE,   -63.00053031,   -23.00042675,    15.49610283
4257, WGE,   -54.50048778,   -23.00045412,     8.35616754
4258, WGE,   -46.00043454,   -23.00047891,     1.88787570
4259, WGE,   -37.50037175,   -23.00050059,    -3.76667326
4260, WGE,   -29.00030079,   -23.00051867,    -8.48325634
4261, WGE,   -80.00055263,   -15.00037500,    25.41087629
4262, WGE,   -71.50053495,   -15.00039533,    17.01470194
4263, WGE,   -63.00050552,   -15.00041478,     8.98225802
4264, WGE,   -54.50046498,   -15.00043292,     1.49000517
4265, WGE,   -46.00041422,   -15.00044936,    -5.29746260
4266, WGE,   -37.50035437,   -15.00046373,   -11.23103386
4267, WGE,   -29.00028673,   -15.00047572,   -16.18035576
4268, WGE,   -80.00053790,    -7.00037598,    19.60195043
4269, WGE,   -71.50052069,    -7.00038556,    10.97437462
4270, WGE,   -63.00049204,    -7.00039473,     2.72055349
4271, WGE,   -54.50045258,    -7.00040328,    -4.97818898
4272, WGE,   -46.00040318,    -7.00041102,   -11.95272240
4273, WGE,   -37.50034492,    -7.00041779,   -18.04982572
4274, WGE,   -29.00027909,    -7.00042344,   -23.13555342
4275, WGE,   -80.00053400,     0.99963041,    13.83669111
4276, WGE,   -71.50051691,     0.99963178,     5.14563966
4277, WGE,   -63.00048847,     0.99963310,    -3.16890737
4278, WGE,   -54.50044930,     0.99963432,   -10.92429192
4279, WGE,   -46.00040026,     0.99963543,   -17.95013926
4280, WGE,   -37.50034242,     0.99963640,   -24.09210100
4281, WGE,   -29.00027706,     0.99963721,   -29.21524612
4282, WGE,   -80.00054053,     8.99964416,     8.22681814
4283, WGE,   -71.50052324,     8.99965645,    -0.35854718
4284, WGE,   -63.00049445,     8.99966821,    -8.57198636
4285, WGE,   -54.50045480,     8.99967918,   -16.23306257
4286, WGE,   -46.00040515,     8.99968912,   -23.17347290
4287, WGE,   -37.50034661,     8.99969781,   -29.24074594
4288, WGE,   -29.00028045,     8.99970506,   -34.30159153
4289, WGE,   -83.00152381,   -64.00023449,    58.49532072
4290, WGE,   -77.25149947,   -64.00029439,    55.23854231
4291, WGE,   -71.50146003,   -64.00035303,    52.05047680
4292, WGE,   -65.75140590,   -64.00040981,    48.96320572
4293, WGE,   -60.00133763,   -64.00046416,    46.00779633
4294, WGE,   -83.00124365,   -57.50026912,    55.30911725
4295, WGE,   -77.25122378,   -57.50032538,    51.31737025
4296, WGE,   -71.50119159,   -57.50038046,    47.40984239
4297, WGE,   -65.75114742,   -57.50043379,    43.62585518
4298, WGE,   -60.00109169,   -57.50048485,    40.00348700
4299, WGE,   -83.00106218,   -51.00030058,    51.70852356
4300, WGE,   -77.25104521,   -51.00035248,    47.03312596
4301, WGE,   -71.50101772,   -51.00040328,    42.45637090
4302, WGE,   -65.75097999,   -51.00045248,    38.02431436
4303, WGE,   -60.00093240,   -51.00049958,    33.78155631
4304, WGE,   -83.00093755,   -44.50032845,    47.73736409
4305, WGE,   -77.25092257,   -44.50037531,    42.43842308
4306, WGE,   -71.50089830,   -44.50042118,    37.25127976
4307, WGE,   -65.75086500,   -44.50046561,    32.22813250
4308, WGE,   -60.00082299,   -44.50050813,    27.41952949
4309, WGE,   -83.00084892,   -38.00035236,    43.44411385
4310, WGE,   -77.25083536,   -38.00039357,    37.58975310
4311, WGE,   -71.50081339,   -38.00043391,    31.85890786
4312, WGE,   -65.75078323,   -38.00047297,    26.30924781
4313, WGE,   -60.00074519,   -38.00051037,    20.99661953
4314, WGE,   -83.00078485,   -31.50037197,    38.88140797
4315, WGE,   -77.25077231,   -31.50040698,    32.54689186
4316, WGE,   -71.50075200,   -31.50044125,    26.34602112
4317, WGE,   -65.75072412,   -31.50047444,    20.34119536
4318, WGE,   -60.00068895,   -31.50050621,    14.59284157
4319, WGE,   -83.00073861,   -25.00038697,    34.10549541
4320, WGE,   -77.25072681,   -25.00041531,    27.37226144
4321, WGE,   -71.50070769,   -25.00044306,    20.78108456
4322, WGE,   -65.75068146,   -25.00046993,    14.39829210
4323, WGE,   -60.00064836,   -25.00049565,     8.28811456
4324, WGE,   -83.00070607,   -18.50039710,    29.17563736
4325, WGE,   -77.25069479,   -18.50041840,    22.13024924
4326, WGE,   -71.50067651,   -18.50043925,    15.23350368
4327, WGE,   -65.75065143,   -18.50045944,     8.55480296
4328, WGE,   -60.00061980,   -18.50047877,     2.16135538
4329, WGE,   -83.00068467,   -12.00040219,    24.15345232
4330, WGE,   -77.25067373,   -12.00041615,    16.88648710
4331, WGE,   -71.50065601,   -12.00042982,     9.77283898
4332, WGE,   -65.75063169,   -12.00044306,     2.88409297
4333, WGE,   -60.00060101,   -12.00045573,    -3.71042888
4334, WGE,   -85.00039502,   -10.00033410,    19.57074656
4335, WGE,   -79.00038350,   -10.00034112,    15.16536472
4336, WGE,   -73.00036778,   -10.00034790,    10.91411572
4337, WGE,   -67.00034803,   -10.00035436,     6.86357749
4338, WGE,   -61.00032447,   -10.00036042,     3.05812900
4339, WGE,   -85.00038978,    -3.50032972,    15.40206912
4340, WGE,   -79.00037841,    -3.50033219,    10.93706790
4341, WGE,   -73.00036290,    -3.50033457,     6.62828540
4342, WGE,   -67.00034341,    -3.50033684,     2.52292992
4343, WGE,   -61.00032016,    -3.50033897,    -1.33401897
4344, WGE,   -85.00038959,     2.99967897,    11.31595346
4345, WGE,   -79.00037823,     2.99968108,     6.84873623
4346, WGE,   -73.00036272,     2.99968313,     2.53781526
4347, WGE,   -67.00034324,     2.99968507,    -1.56957774
4348, WGE,   -61.00032001,     2.99968690,    -5.42844087
4349, WGE,   -85.00039443,     9.49969188,     7.36490982
4350, WGE,   -79.00038293,     9.49969855,     2.95290855
4351, WGE,   -73.00036723,     9.49970499,    -1.30472828
4352, WGE,   -67.00034751,     9.49971113,    -5.36135276
4353, WGE,   -61.00032398,     9.49971690,    -9.17251924
4354, WGE,   -85.00040463,    15.99970888,     3.60028578
4355, WGE,   -79.00039283,    15.99972002,    -0.69977732
4356, WGE,   -73.00037673,    15.99973077,    -4.84939233
4357, WGE,   -67.00035650,    15.99974102,    -8.80309487
4358, WGE,   -61.00033236,    15.99975064,   -12.51756694
4359, WGE,   -85.00043514,   -11.00040083,    24.33404020
4360, WGE,   -80.00042777,   -11.00040793,    20.29221337
4361, WGE,   -75.00041714,   -11.00041489,    16.33472567
4362, WGE,   -70.00040333,   -11.00042164,    12.49169613
4363, WGE,   -85.00042882,    -5.00040110,    19.68591132
4364, WGE,   -80.00042155,    -5.00040434,    15.58410008
4365, WGE,   -75.00041108,    -5.00040752,    11.56787959
4366, WGE,   -70.00039747,    -5.00041061,     7.66781590
4367, WGE,   -85.00042727,     0.99960308,    15.06127534
4368, WGE,   -80.00042002,     0.99960373,    10.94441996
4369, WGE,   -75.00040959,     0.99960437,     6.91346923
4370, WGE,   -70.00039603,     0.99960499,     2.99910132
4371, WGE,   -85.00043039,     6.99961171,    10.51066092
4372, WGE,   -80.00042309,     6.99961625,     6.42386658
4373, WGE,   -75.00041258,     6.99962069,     2.42234965
4374, WGE,   -70.00039892,     6.99962500,    -1.46343573
4375, WGE,   -67.00042877,    -4.00043806,     2.86293872
4376, WGE,   -63.00041298,    -4.00044012,    -0.39337251
4377, WGE,   -59.00039518,    -4.00044209,    -3.51975427
4378, WGE,   -55.00037546,    -4.00044398,    -6.50097494
4379, WGE,   -51.00035390,    -4.00044576,    -9.32251009
4380, WGE,   -67.00042799,     1.99958224,    -2.09661962
4381, WGE,   -63.00041223,     1.99958327,    -5.35889649
4382, WGE,   -59.00039446,     1.99958426,    -8.49100585
4383, WGE,   -55.00037477,     1.99958521,   -11.47768819
4384, WGE,   -51.00035326,     1.99958610,   -14.30439246
4385, WGE,   -67.00043190,     7.99960722,    -6.79415267
4386, WGE,   -63.00041600,     7.99961133,   -10.02665283
4387, WGE,   -59.00039807,     7.99961527,   -13.13017358
4388, WGE,   -55.00037820,     7.99961903,   -16.08959469
4389, WGE,   -51.00035649,     7.99962259,   -18.89049794
4390, WGE,   -67.00044074,    13.99963662,   -11.17784429
4391, WGE,   -63.00042451,    13.99964375,   -14.34515156
4392, WGE,   -59.00040621,    13.99965061,   -17.38608064
4393, WGE,   -55.00038594,    13.99965714,   -20.28581624
4394, WGE,   -51.00036378,    13.99966332,   -23.03023093
4395, WGE,   -69.00060171,   -33.00036117,    20.89769664
4396, WGE,   -64.00057729,   -33.00038480,    16.86316669
4397, WGE,   -59.00054848,   -33.00040736,    13.01078799
4398, WGE,   -54.00051549,   -33.00042868,     9.36987982
4399, WGE,   -49.00047859,   -33.00044860,     5.96815206
4400, WGE,   -69.00057301,   -28.25035917,    17.58550810
4401, WGE,   -64.00054976,   -28.25037972,    13.34787048
4402, WGE,   -59.00052232,   -28.25039934,     9.30155390
4403, WGE,   -54.00049091,   -28.25041788,     5.47735366
4404, WGE,   -49.00045576,   -28.25043520,     1.90437466
4405, WGE,   -69.00055053,   -23.50035476,    14.30508502
4406, WGE,   -64.00052819,   -23.50037208,     9.89344786
4407, WGE,   -59.00050183,   -23.50038862,     5.68098737
4408, WGE,   -54.00047165,   -23.50040425,     1.69976334
4409, WGE,   -49.00043788,   -23.50041885,    -2.01992427
4410, WGE,   -69.00053326,   -18.75034795,    11.07817270
4411, WGE,   -64.00051162,   -18.75036192,     6.52283941
4412, WGE,   -59.00048609,   -18.75037526,     2.17317027
4413, WGE,   -54.00045686,   -18.75038787,    -1.93773064
4414, WGE,   -49.00042414,   -18.75039965,    -5.77857641
4415, WGE,   -69.00052050,   -14.00033877,     7.92626354
4416, WGE,   -64.00049938,   -14.00034929,     3.25852459
4417, WGE,   -59.00047445,   -14.00035933,    -1.19847539
4418, WGE,   -54.00044592,   -14.00036883,    -5.41081546
4419, WGE,   -49.00041399,   -14.00037770,    -9.34643665
4420, WGE,   -87.00056923,   -24.00037008,    38.02556948
4421, WGE,   -81.00056300,   -24.00039225,    32.50985434
4422, WGE,   -75.00055059,   -24.00041406,    27.08494798
4423, WGE,   -69.00053215,   -24.00043526,    21.81028713
4424, WGE,   -63.00050789,   -24.00045563,    16.74366250
4425, WGE,   -87.00054321,   -16.75038566,    32.72506746
4426, WGE,   -81.00053726,   -16.75040139,    26.94353214
4427, WGE,   -75.00052542,   -16.75041685,    21.25718174
4428, WGE,   -69.00050783,   -16.75043189,    15.72831743
4429, WGE,   -63.00048467,   -16.75044633,    10.41751510
4430, WGE,   -87.00052749,    -9.50039514,    27.25249259
4431, WGE,   -81.00052172,    -9.50040415,    21.29758391
4432, WGE,   -75.00051022,    -9.50041301,    15.44071433
4433, WGE,   -69.00049314,    -9.50042163,     9.74605331
4434, WGE,   -63.00047065,    -9.50042990,     4.27599325
4435, WGE,   -87.00052071,    -2.25039827,    21.69378843
4436, WGE,   -81.00051500,    -2.25040041,    15.66072570
4437, WGE,   -75.00050365,    -2.25040252,     9.72698869
4438, WGE,   -69.00048679,    -2.25040457,     3.95758905
4439, WGE,   -63.00046459,    -2.25040654,    -1.58426196
4440, WGE,   -87.00052228,     4.99960508,    16.13712028
4441, WGE,   -81.00051656,     4.99960984,    10.12237275
4442, WGE,   -75.00050518,     4.99961452,     4.20664944
4443, WGE,   -69.00048826,     4.99961907,    -1.54523539
4444, WGE,   -63.00046600,     4.99962344,    -7.07026237
4445, WGE,   -92.00043036,    -2.00038691,     0.13632501
4446, WGE,   -89.00041832,    -2.00038769,    -2.33459621
4447, WGE,   -92.00043017,     0.99962388,    -2.07304300
4448, WGE,   -89.00041813,     0.99962427,    -4.54509466
4449, WGE,   -68.00033524,     3.99971921,    -7.22000191
4450, WGE,   -61.50030456,     3.99972175,   -11.24464116
4451, WGE,   -55.00026996,     3.99972404,   -14.85865120
4452, WGE,   -68.00034008,    10.49975083,   -10.54822196
4453, WGE,   -61.50030896,    10.49975748,   -14.51513351
4454, WGE,   -55.00027386,    10.49976345,   -18.07730572
4455, WGE,   -68.00034961,    16.99978577,   -13.45958995
4456, WGE,   -61.50031761,    16.99979643,   -17.31777370
4457, WGE,   -55.00028153,    16.99980600,   -20.78231142
4458, WGE,   -79.00038456,    -5.00030931,     9.49500311
4459, WGE,   -74.00037017,    -5.00031219,     5.85454796
4460, WGE,   -69.00035297,    -5.00031495,     2.36643506
4461, WGE,   -64.00033309,    -5.00031757,    -0.94278867
4462, WGE,   -59.00031066,    -5.00032002,    -4.04793776
4463, WGE,   -54.00028588,    -5.00032230,    -6.92537982
4464, WGE,   -79.00038313,     0.74970339,     6.13015533
4465, WGE,   -74.00036880,     0.74970382,     2.47610537
4466, WGE,   -69.00035167,     0.74970424,    -1.02503344
4467, WGE,   -64.00033185,     0.74970463,    -4.34661507
4468, WGE,   -59.00030952,     0.74970500,    -7.46335995
4469, WGE,   -54.00028482,     0.74970534,   -10.35154747
4470, WGE,   -79.00038556,     6.49971914,     2.92316343
4471, WGE,   -74.00037114,     6.49972288,    -0.70771067
4472, WGE,   -69.00035390,     6.49972646,    -4.18664345
4473, WGE,   -64.00033396,     6.49972986,    -7.48715788
4474, WGE,   -59.00031148,     6.49973305,   -10.58413473
4475, WGE,   -54.00028663,     6.49973601,   -13.45400385
4476, WGE,   -79.00039197,    12.24973779,    -0.09347759
4477, WGE,   -74.00037731,    12.24974480,    -3.66463832
4478, WGE,   -69.00035978,    12.24975152,    -7.08635653
4479, WGE,   -64.00033951,    12.24975789,   -10.33259062
4480, WGE,   -59.00031665,    12.24976387,   -13.37863450
4481, WGE,   -54.00029139,    12.24976941,   -16.20130564
4482, WGE,   -79.00040269,    17.99975918,    -2.88884291
4483, WGE,   -74.00038763,    17.99976939,    -6.36435360
4484, WGE,   -69.00036962,    17.99977916,    -9.69442440
4485, WGE,   -64.00034879,    17.99978844,   -12.85371121
4486, WGE,   -59.00032531,    17.99979714,   -15.81816967
4487, WGE,   -54.00029936,    17.99980520,   -18.56523819
4488, WGE,     5.00047040,   -34.99919705,    22.16832493
4489, WGE,    11.49969593,   -34.99919259,    22.87457528
4490, WGE,    17.99892537,   -34.99922954,    17.02085927
4491, WGE,    24.49816862,   -34.99930741,     4.68241615
4492, WGE,    30.99743541,   -34.99942521,   -13.98216439
4493, WGE,     5.00044071,   -28.99976515,    28.18342404
4494, WGE,    11.49971513,   -28.99976138,    28.93749704
4495, WGE,    17.99899320,   -28.99979264,    22.68740541
4496, WGE,    24.49828421,   -28.99985852,     9.51348178
4497, WGE,    30.99759728,   -28.99995819,   -10.41494817
4498, WGE,     5.00041886,   -23.00032040,    27.67322576
4499, WGE,    11.49972925,   -23.00031736,    28.46686037
4500, WGE,    17.99904312,   -23.00034257,    21.88886446
4501, WGE,    24.49836928,   -23.00039572,     8.02378410
4502, WGE,    30.99771641,   -23.00047611,   -12.95017391
4503, WGE,     5.00040327,   -17.00085899,    20.82007309
4504, WGE,    11.49973933,   -17.00085672,    21.64457484
4505, WGE,    17.99907873,   -17.00087560,    14.81073823
4506, WGE,    24.49842997,   -17.00091539,     0.40639669
4507, WGE,    30.99780140,   -17.00097559,   -21.38331382
4508, WGE,     5.00039294,   -11.00137783,     7.84286369
4509, WGE,    11.49974601,   -11.00137635,     8.68919993
4510, WGE,    17.99910235,   -11.00138867,     1.67438929
4511, WGE,    24.49847022,   -11.00141466,   -13.11140948
4512, WGE,    30.99785776,   -11.00145397,   -35.47815902
4513, WGE,   -18.00210688,    28.00079784,    50.23700549
4514, WGE,   -14.00193401,    28.00085665,    37.98132470
4515, WGE,   -18.00219314,    32.00084974,    56.60858839
4516, WGE,   -14.00201319,    32.00091608,    44.83732933
4517, WGE,    -6.99521350,   -18.00483477,    29.18149300
4518, WGE,    -3.99503000,   -18.00475921,    54.91448528
4519, WGE,    -6.99530783,   -14.00478679,    -7.99627700
4520, WGE,    -3.99512795,   -14.00472761,    18.25741484
4521, WGE,   101.99995717,    -0.00023514,     6.76319729
4522, WGE,   105.99996431,    -0.00023514,     6.45797614
4523, WGE,   101.99995711,     2.99977334,     5.42606481
4524, WGE,   105.99996427,     2.99977349,     5.12126189
4525, WGE,    10.99854653,    39.99946728,    62.99074297
4526, WGE,    16.99854911,    39.99954252,    53.03353212
4527, WGE,    22.99856758,    39.99961722,    43.14848954
4528, WGE,    28.99860174,    39.99969056,    33.44391842
4529, WGE,    10.99836808,    46.99952297,    56.13057655
4530, WGE,    16.99837097,    46.99960847,    47.26580656
4531, WGE,    22.99839171,    46.99969336,    38.46528853
4532, WGE,    28.99843007,    46.99977670,    29.82544321
4533, WGE,    10.99810727,    53.99958453,    50.05989281
4534, WGE,    16.99811062,    53.99967901,    42.41972018
4535, WGE,    22.99813467,    53.99977280,    34.83492506
4536, WGE,    28.99817916,    53.99986488,    27.38860839
4537, WGE,     7.99845486,    42.99945057,    57.36931434
4538, WGE,    13.49845549,    42.99952486,    48.51882269
4539, WGE,    18.99847033,    42.99959877,    39.71264739
4540, WGE,    24.49849926,    42.99967164,    31.03187257
4541, WGE,    29.99854201,    42.99974278,    22.55642801
4542, WGE,     7.99818561,    51.49952606,    48.91721704
4543, WGE,    13.49818634,    51.49961119,    41.38383490
4544, WGE,    18.99820377,    51.49969588,    33.88817561
4545, WGE,    24.49823774,    51.49977937,    26.49925647
4546, WGE,    29.99828794,    51.49986089,    19.28511221
4547, WGE,     7.99774208,    59.99961014,    41.77323150
4548, WGE,    13.49774299,    59.99970421,    35.72245879
4549, WGE,    18.99776468,    59.99979780,    29.70198626
4550, WGE,    24.49780695,    59.99989007,    23.76724821
4551, WGE,    29.99786941,    59.99998015,    17.97288965
4552, WGE,     5.99851477,    41.99942276,    66.83450184
4553, WGE,    11.49850632,    41.99949418,    58.02438196
4554, WGE,    16.99851163,    41.99956567,    49.20498144
4555, WGE,    22.49853064,    41.99963658,    40.45750597
4556, WGE,    27.99856318,    41.99970625,    31.86249929
4557, WGE,     5.99830124,    49.49947824,    58.83018724
4558, WGE,    11.49829158,    49.49955929,    51.13085155
4559, WGE,    16.99829764,    49.49964043,    43.42340669
4560, WGE,    22.49831939,    49.49972091,    35.77881984
4561, WGE,    27.99835660,    49.49979998,    28.26747969
4562, WGE,     5.99797519,    56.99954124,    51.67981551
4563, WGE,    11.49796367,    56.99963052,    45.22300532
4564, WGE,    16.99797090,    56.99971990,    38.75939587
4565, WGE,    22.49799681,    56.99980854,    32.34850160
4566, WGE,    27.99804117,    56.99989565,    26.04935172
4567, WGE,    14.99824279,    49.99961145,    41.04237340
4568, WGE,    24.49828739,    49.99975381,    27.75480733
4569, WGE,    33.99837897,    49.99989059,    14.98879397
4570, WGE,    14.99792693,    56.99968827,    36.27713814
4571, WGE,    24.49797956,    56.99984395,    25.01847219
4572, WGE,    33.99808760,    56.99999352,    14.20172559
4573, WGE,    14.99742530,    63.99976853,    32.57699882
4574, WGE,    24.49749065,    63.99993520,    23.51507758
4575, WGE,    33.99762483,    64.00009532,    14.80885312
4576, WGE,    40.99881745,    34.99978506,     0.11791597
4577, WGE,    47.49891677,    34.99984579,    -9.50333310
4578, WGE,    53.99903002,    34.99990081,   -18.22192180
4579, WGE,    60.49915574,    34.99994944,   -25.92575753
4580, WGE,    66.99929232,    34.99999103,   -32.51579373
4581, WGE,    73.49943799,    35.00002506,   -37.90730343
4582, WGE,    79.99959089,    35.00005109,   -42.03096873
4583, WGE,    86.49974905,    35.00006878,   -44.83377210
4584, WGE,    92.99991044,    35.00007790,   -46.27967815
4585, WGE,    40.99865406,    43.99994293,    -2.25516746
4586, WGE,    47.49876710,    44.00001636,   -10.70408582
4587, WGE,    53.99889600,    44.00008290,   -18.36032988
4588, WGE,    60.49903909,    44.00014170,   -25.12546577
4589, WGE,    66.99919454,    44.00019200,   -30.91251599
4590, WGE,    73.49936034,    44.00023315,   -35.64707781
4591, WGE,    79.99953437,    44.00026462,   -39.26827995
4592, WGE,    86.49971438,    44.00028601,   -41.72956528
4593, WGE,    92.99989806,    44.00029705,   -42.99928946
4594, WGE,    40.99839205,    53.00009993,    -1.87617514
4595, WGE,    47.49852710,    53.00018422,    -8.94471871
4596, WGE,    53.99868109,    53.00026061,   -15.35009289
4597, WGE,    60.49885203,    53.00032810,   -21.00994625
4598, WGE,    66.99903774,    53.00038583,   -25.85151202
4599, WGE,    73.49923582,    53.00043307,   -29.81254372
4600, WGE,    79.99944372,    53.00046920,   -32.84211552
4601, WGE,    86.49965878,    53.00049375,   -34.90127701
4602, WGE,    92.99987822,    53.00050642,   -35.96355409
4603, WGE,    40.99793974,    62.00025231,     1.21472951
4604, WGE,    47.49811278,    62.00034536,    -4.29938664
4605, WGE,    53.99831008,    62.00042969,    -9.29616832
4606, WGE,    60.49852911,    62.00050420,   -13.71137419
4607, WGE,    66.99876706,    62.00056794,   -17.48823985
4608, WGE,    73.49902085,    62.00062008,   -20.57820765
4609, WGE,    79.99928724,    62.00065997,   -22.94155105
4610, WGE,    86.49956279,    62.00068708,   -24.54788543
4611, WGE,    92.99984396,    62.00070106,   -25.37655871
4612, WGE,    13.99857182,    33.99937611,    50.63238184
4613, WGE,    19.99858887,    33.99944542,    39.23528635
4614, WGE,    25.99862139,    33.99951351,    28.03718392
4615, WGE,    13.99843178,    40.99944710,    42.64541176
4616, WGE,    19.99845051,    40.99952831,    32.27011995
4617, WGE,    25.99848621,    40.99960810,    22.07598215
4618, WGE,    13.99823193,    47.99952510,    35.66152705
4619, WGE,    19.99825305,    47.99961698,    26.46271467
4620, WGE,    25.99829330,    47.99970725,    17.42451649
4621, WGE,    14.99858683,    37.99950065,    58.25261762
4622, WGE,    19.99859645,    37.99956057,    49.74056286
4623, WGE,    24.99861674,    37.99961984,    41.31889434
4624, WGE,    29.99864756,    37.99967803,    33.05170654
4625, WGE,    34.99868868,    37.99973469,    25.00191844
4626, WGE,    14.99850186,    41.99953476,    54.51276903
4627, WGE,    19.99851205,    41.99959983,    46.48534977
4628, WGE,    24.99853357,    41.99966421,    38.54317119
4629, WGE,    29.99856624,    41.99972741,    30.74667851
4630, WGE,    34.99860983,    41.99978895,    23.15520837
4631, WGE,    14.99839767,    45.99957073,    51.04224319
4632, WGE,    19.99840857,    45.99964064,    43.53856907
4633, WGE,    24.99843158,    45.99970980,    36.11457475
4634, WGE,    29.99846652,    45.99977769,    28.82676171
4635, WGE,    34.99851314,    45.99984380,    21.73059514
4636, WGE,    14.99826877,    49.99960839,    47.85519913
4637, WGE,    19.99828054,    49.99968278,    40.91182813
4638, WGE,    24.99830540,    49.99975638,    34.04218781
4639, WGE,    29.99834316,    49.99982864,    27.29856061
4640, WGE,    34.99839353,    49.99989899,    20.73227007
4641, WGE,    14.99810720,    53.99964754,    44.96442135
4642, WGE,    19.99812007,    53.99972605,    38.61518168
4643, WGE,    24.99814725,    53.99980373,    32.33336428
4644, WGE,    29.99818853,    53.99987999,    26.16677784
4645, WGE,    34.99824360,    53.99995424,    20.16235420
4646, WGE,   -19.00022343,     1.00081664,    29.30722807
4647, WGE,   -14.00015640,     1.00081693,    27.46168071
4648, WGE,    -9.00008819,     1.00081712,    26.27324549
4649, WGE,    -4.00001930,     1.00081720,    25.75096750
4650, WGE,   -19.00022461,     6.00033310,    34.85064340
4651, WGE,   -14.00015723,     6.00033485,    33.01492708
4652, WGE,    -9.00008866,     6.00033597,    31.83282255
4653, WGE,    -4.00001940,     6.00033646,    31.31332668
4654, WGE,   -19.00022754,    10.99986187,    35.77507080
4655, WGE,   -14.00015928,    10.99986506,    33.96315364
4656, WGE,    -9.00008981,    10.99986711,    32.79637451
4657, WGE,    -4.00001966,    10.99986801,    32.28361365
4658, WGE,   -19.00023233,    15.99941856,    32.27306874
4659, WGE,   -14.00016264,    15.99942315,    30.49873798
4660, WGE,    -9.00009170,    15.99942611,    29.35616251
4661, WGE,    -4.00002007,    15.99942742,    28.85403837
4662, WGE,    39.99930836,   -34.00143145,    24.39346591
4663, WGE,    46.49968083,   -34.00145818,    19.99722506
4664, WGE,    53.00005740,   -34.00146510,    18.85872761
4665, WGE,    39.99935335,   -27.50130580,     7.18947508
4666, WGE,    46.49970159,   -27.50132790,     2.48580597
4667, WGE,    53.00005367,   -27.50133362,     1.26769359
4668, WGE,    39.99938544,   -21.00118863,    -8.47553827
4669, WGE,    46.49971640,   -21.00120580,   -13.42616447
4670, WGE,    53.00005100,   -21.00121024,   -14.70823153
4671, WGE,    39.99940725,   -14.50107673,   -22.69445893
4672, WGE,    46.49972646,   -14.50108873,   -27.82839630
4673, WGE,    53.00004919,   -14.50109184,   -29.15793561
4674, WGE,    39.99942041,    -8.00096577,   -35.51208820
4675, WGE,    46.49973253,    -8.00097245,   -40.76333425
4676, WGE,    53.00004810,    -8.00097417,   -42.12325308
4677, WGE,   -13.99685867,   -39.00753555,    39.28977004
4678, WGE,   -10.99642844,   -39.00744921,    51.12301392
4679, WGE,   -13.99698193,   -36.00746771,    -4.31254641
4680, WGE,   -10.99656858,   -36.00738703,     8.00605800
4681, WGE,   101.00485919,    -5.00010019,   -49.57117553
4682, WGE,   107.00409143,    -5.00005919,     2.24461559
4683, WGE,   113.00327886,    -5.00002544,    44.91174945
4684, WGE,   119.00243038,    -4.99999929,    77.96294359
4685, WGE,   125.00155528,    -4.99998104,   101.03623394
4686, WGE,   101.00484082,    -0.00043410,   -52.15316031
4687, WGE,   107.00407596,    -0.00043410,    -0.13940982
4688, WGE,   113.00326647,    -0.00043409,    42.69073023
4689, WGE,   119.00242119,    -0.00043409,    75.86819291
4690, WGE,   125.00154940,    -0.00043409,    99.02963189
4691, WGE,   101.00485919,     4.99923536,   -57.93757231
4692, WGE,   107.00409143,     4.99919437,    -6.12171276
4693, WGE,   113.00327886,     4.99916062,    36.54547744
4694, WGE,   119.00243038,     4.99913447,    69.59671522
4695, WGE,   125.00155528,     4.99911622,    92.67003603
4696, WGE,   101.00491500,     9.99890439,   -66.91164290
4697, WGE,   107.00413842,     9.99882274,   -15.68801899
